iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
ABW,111,Crop production,0.0,0.0,0.0,0.0,0.0
ABW,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
ABW,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
ABW,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
ABW,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
ABW,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
ABW,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
ABW,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
ABW,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
ABW,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
ABW,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
ABW,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
ABW,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
ABW,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
ABW,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
ABW,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
ABW,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,313TT,Textile mills and textile product mills,300.0,2.802515687548647e-05,6.301956444837605e-13,0.000398223721355664,2.802515687548647e-05
ABW,315AL,Apparel and leather and allied products,6886.0,0.0006432707674819994,4.358046894168869e-11,0.02753871225911245,0.0006432707674819994
ABW,321,Wood products,4000.0,0.0003736687583398196,2.575289828334387e-13,0.0001627338284524015,0.0003736687583398196
ABW,322,Paper products,0.0,0.0,0.0,0.0,0.0
ABW,323,Printing and related support activities,18088.0,0.0016897301252126642,-1.04737312189849e-11,-0.006618402172423521,0.0016897301252126642
ABW,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
ABW,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
ABW,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,325X,Other chemical manufacturing,1121496.0,0.10476700445076859,1.004890879269027e-09,0.6349954795810863,0.10476700445076859
ABW,326,Plastics and rubber products,4952.0,0.0004626019228246967,9.032668772158111e-12,0.005707787738153102,0.0004626019228246967
ABW,327,Nonmetallic mineral products,47460.0,0.00443357981770196,7.878181326111559e-11,0.04978261453661459,0.00443357981770196
ABW,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
ABW,3313NF,Nonferrous metal production and processing and foundries,0.0,0.0,0.0,0.0,0.0
ABW,332,Fabricated metal products,21183.0,0.0019788563269780997,1.989830828922708e-11,0.01257383868799883,0.0019788563269780997
ABW,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3332OM,Other machinery,22363.0,0.0020890886106883465,2.137856101655692e-12,0.0013509217652902723,0.0020890886106883465
ABW,3341,Computer and peripheral equipment manufacturing,47171.0,0.004406582249911907,3.0186049459855256e-11,0.019074712835847687,0.004406582249911907
ABW,3342,Communications equipment manufacturing,15739.0,0.0014702931468776053,1.7389085001894396e-12,0.001098824817505192,0.0014702931468776053
ABW,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",260437.0,0.0243292926039369,9.767731068041212e-13,0.00061722772113144,0.0243292926039369
ABW,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,335,"Electrical equipment, appliances, and components",6016.0,0.0005619978125430886,1.989658575907475e-12,0.0012572750212739739,0.0005619978125430886
ABW,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3362BP,"Motor vehicle body, trailer, and parts manufacturing",62618.0,0.005849597577430706,4.1921747008257566e-11,0.026490557726774635,0.005849597577430706
ABW,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3365AO,All other transportation equipment manufacturing,4300.0,0.00040169391521530605,1.122209519200831e-11,0.007091297040667207,0.00040169391521530605
ABW,337,Furniture and related products,2775.0,0.00025923270109824985,1.0333131923536297e-11,0.006529556787432973,0.00025923270109824985
ABW,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
ABW,3399,Other miscellaneous manufacturing,137099.0,0.012807403274907732,3.3541223544525945e-10,0.21194863810372672,0.012807403274907732
ABW,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
ABW,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
ABW,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
ABW,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
ABW,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
ABW,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
ABW,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
ABW,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
ABW,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
ABW,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
ABW,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
ABW,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
ABW,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
ABW,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
ABW,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
ABW,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
ABW,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
ABW,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
ABW,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
ABW,481,Air transportation,0.0,0.0,0.0,0.0,0.0
ABW,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
ABW,483,Water transportation,0.0,0.0,0.0,0.0,0.0
ABW,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
ABW,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
ABW,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
ABW,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
ABW,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
ABW,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
ABW,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
ABW,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
ABW,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
ABW,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
ABW,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
ABW,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
ABW,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
ABW,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
ABW,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
ABW,519,Other information services,0.0,0.0,0.0,0.0,0.0
ABW,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
ABW,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
ABW,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
ABW,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
ABW,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
ABW,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
ABW,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
ABW,5411,Legal services,0.0,0.0,0.0,0.0,0.0
ABW,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
ABW,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
ABW,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
ABW,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
ABW,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
ABW,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
ABW,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
ABW,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
ABW,5613,Employment services,0.0,0.0,0.0,0.0,0.0
ABW,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
ABW,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
ABW,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
ABW,61,Educational services,0.0,0.0,0.0,0.0,0.0
ABW,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
ABW,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
ABW,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
ABW,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
ABW,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
ABW,622,Hospitals,0.0,0.0,0.0,0.0,0.0
ABW,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
ABW,624,Social assistance,0.0,0.0,0.0,0.0,0.0
ABW,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
ABW,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
ABW,721,Accommodation,0.0,0.0,0.0,0.0,0.0
ABW,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
ABW,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
ABW,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
ABW,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
ABW,814,Private households,0.0,0.0,0.0,0.0,0.0
ABW,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
ABW,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
ABW,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
ABW,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
ABW,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
ABW,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
ABW,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
ABW,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
ABW,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
ABW,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
ABW,Other,Unknown,8921785.0,0.8334480807812068,0.0,0.0,0.8334480807812068
ABW,Used,Unknown,0.0,0.0,0.0,0.0,0.0
