iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NER,111,Crop production,782232.0,0.09416887151494927,6.645781836867763e-11,0.012328245292316619,0.09416887151494927
NER,112,Animal production and aquaculture,,,1.2530241739304931e-11,0.0023244201739698028,
NER,113FF,"Forestry, fishing, and related activities",,,7.923645900804787e-13,0.00014698744658253848,
NER,211,Oil and gas extraction,,,0.0,0.0,0.0
NER,212,"Mining, except oil and gas",67851.0,0.008168231549157823,4.9939589246526566e-14,9.264034257237795e-06,0.008168231549157823
NER,213,Support activities for mining,,,0.0,0.0,
NER,2211,"Electric power generation, transmission, and distribution",,,5.0649965599146505e-11,0.00939581249100972,
NER,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.013014331049575e-11,0.009299382953594747,
NER,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NER,23MR,Maintenance and repair construction,,,0.0,0.0,
NER,23OC,Office and commercial structures,,,0.0,0.0,
NER,23OR,Other residential construction,,,0.0,0.0,
NER,23OT,Other nonresidential structures,,,0.0,0.0,
NER,23PC,Power and communication structures,,,0.0,0.0,
NER,23SF,Single-family residential structures,,,0.0,0.0,
NER,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NER,311,Food manufacturing,,,1.1314041333373287e-09,0.20988091428378053,
NER,3121,Beverage manufacturing,,,2.0563192264201319e-10,0.038145711738503715,
NER,3122,Tobacco manufacturing,,,3.317353993436801e-11,0.006153851383693674,
NER,313TT,Textile mills and textile product mills,199281.0,0.0239904106254546,5.169181092193333e-11,0.00958907981472347,0.0239904106254546
NER,315AL,Apparel and leather and allied products,14628.0,0.0017609893900028097,3.949208555033369e-11,0.007325972018352219,0.0017609893900028097
NER,321,Wood products,8139.0,0.0009798121852087004,1.8214504915413896e-12,0.00033788783620553476,0.0009798121852087004
NER,322,Paper products,1500.0,0.0001805772549223554,2.0178461743497508e-11,0.0037432018098371715,0.0001805772549223554
NER,323,Printing and related support activities,16507.0,0.0019871924980022137,3.334396843320703e-12,0.0006185466690817253,0.0019871924980022137
NER,324,Petroleum and coal products,,,1.6127220087929222e-10,0.029916769765778804,
NER,3251,Basic chemical manufacturing,135555.0,0.016318766527333255,1.1501148155997034e-12,0.00021335183593272037,0.016318766527333255
NER,3252,"Resin, rubber, and artificial fibers manufacturing",82036.0,0.009875890456540231,0.0,0.0,0.009875890456540231
NER,3254,Pharmaceutical and medicine manufacturing,20846.0,0.0025095423040742805,2.5395683159645275e-10,0.047110215027103816,0.0025095423040742805
NER,325X,Other chemical manufacturing,10197.0,0.001227564178962172,8.656306956126338e-11,0.016057866192461287,0.001227564178962172
NER,326,Plastics and rubber products,30513.0,0.0036733025196305532,5.649880537245647e-11,0.01048080043028892,0.0036733025196305532
NER,327,Nonmetallic mineral products,21079.0,0.002537591971005553,6.43706851356596e-12,0.001194107202834262,0.002537591971005553
NER,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.1328370006085688e-12,0.00021014671806164734,
