iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TJK,111,Crop production,,,1.003611797482527e-11,0.0028781360543995937,
TJK,112,Animal production and aquaculture,71285.0,0.015383244229853744,3.5817445956391437e-12,0.0010271649141847985,0.015383244229853744
TJK,113FF,"Forestry, fishing, and related activities",,,6.03164291417365e-13,0.00017297414181551859,
TJK,211,Oil and gas extraction,,,0.0,0.0,0.0
TJK,212,"Mining, except oil and gas",,,2.608285354237445e-14,7.479983931061655e-06,
TJK,213,Support activities for mining,,,0.0,0.0,
TJK,2211,"Electric power generation, transmission, and distribution",,,2.8211995031610197e-11,0.008090574490126316,
TJK,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.6261382080144503e-11,0.007531181956292539,
TJK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TJK,23MR,Maintenance and repair construction,,,0.0,0.0,
TJK,23OC,Office and commercial structures,,,0.0,0.0,
TJK,23OR,Other residential construction,,,0.0,0.0,
TJK,23OT,Other nonresidential structures,,,0.0,0.0,
TJK,23PC,Power and communication structures,,,0.0,0.0,
TJK,23SF,Single-family residential structures,,,0.0,0.0,
TJK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TJK,311,Food manufacturing,128910.0,0.027818671721546555,1.9730038663486656e-10,0.05658137516370473,0.027818671721546555
TJK,3121,Beverage manufacturing,,,1.466739358481916e-10,0.04206283187028029,
TJK,3122,Tobacco manufacturing,,,3.0552058416735595e-11,0.008761652771111452,
TJK,313TT,Textile mills and textile product mills,,,5.539622470033621e-12,0.0015886408667932662,
TJK,315AL,Apparel and leather and allied products,1535.0,0.00033125173448587356,1.2697059190366344e-11,0.0036412349807272287,0.00033125173448587356
TJK,321,Wood products,12206.0,0.0026340447368954872,1.176874317207444e-12,0.0003375014534851181,0.0026340447368954872
TJK,322,Paper products,35000.0,0.007552971144629039,2.8748466511150612e-11,0.008244422612607084,0.007552971144629039
TJK,323,Printing and related support activities,13160.0,0.0028399171503805188,2.291404060254317e-12,0.0006571238657774335,0.0028399171503805188
TJK,324,Petroleum and coal products,,,4.696138178624185e-11,0.01346748278791135,
TJK,3251,Basic chemical manufacturing,,,1.419320003764819e-13,4.0702949943523485e-05,
TJK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TJK,3254,Pharmaceutical and medicine manufacturing,,,7.797144535350468e-12,0.0022360481278566927,
TJK,325X,Other chemical manufacturing,28748.0,0.0062037946990227315,2.2188733072625187e-11,0.006363236544046611,0.0062037946990227315
TJK,326,Plastics and rubber products,,,1.4751641436898842e-11,0.004230443602557668,
TJK,327,Nonmetallic mineral products,,,3.835353008229231e-12,0.0010998941823944309,
TJK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.2172084937310724e-12,0.002069735332927673,
TJK,3313NF,Nonferrous metal production and processing and foundries,3443140.0,0.7430267733405151,3.3324289061996924e-12,0.0009556667037708591,0.7430267733405151
TJK,332,Fabricated metal products,,,9.914190781850114e-11,0.028431700395526383,
TJK,33311,Agricultural implement manufacturing,4800.0,0.0010358360426919826,2.3873832017018378e-12,0.0006846485549215183,0.0010358360426919826
TJK,33312,Construction machinery manufacturing,,,0.0,0.0,
TJK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TJK,3332OM,Other machinery,,,2.1418932690046115e-11,0.006142474866937091,
TJK,3341,Computer and peripheral equipment manufacturing,20046.0,0.004325910273292392,1.5337668070738897e-12,0.0004398503044258567,0.004325910273292392
TJK,3342,Communications equipment manufacturing,,,2.0764591963847802e-12,0.0005954824458616122,
