iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MLI,111,Crop production,176700.0,0.03212564892174541,4.3229637282618095e-11,0.0028859011804208234,0.03212564892174541
MLI,112,Animal production and aquaculture,,,2.6886477416541e-11,0.0017948731886527254,
MLI,113FF,"Forestry, fishing, and related activities",2593559.0,0.4715323480013192,1.1442170881695462e-12,7.63850370480413e-05,0.4715323480013192
MLI,211,Oil and gas extraction,,,0.0,0.0,0.0
MLI,212,"Mining, except oil and gas",,,2.1033665672128174e-14,1.4041542887563973e-06,
MLI,213,Support activities for mining,,,0.0,0.0,
MLI,2211,"Electric power generation, transmission, and distribution",,,2.7502788719493987e-11,0.0018360165714914676,
MLI,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.0456771393282858e-11,0.0013656422866913896,
MLI,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MLI,23MR,Maintenance and repair construction,,,0.0,0.0,
MLI,23OC,Office and commercial structures,,,0.0,0.0,
MLI,23OR,Other residential construction,,,0.0,0.0,
MLI,23OT,Other nonresidential structures,,,0.0,0.0,
MLI,23PC,Power and communication structures,,,0.0,0.0,
MLI,23SF,Single-family residential structures,,,0.0,0.0,
MLI,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MLI,311,Food manufacturing,294239.0,0.05349529605594481,4.6558295997906595e-09,0.3108114012160951,0.05349529605594481
MLI,3121,Beverage manufacturing,,,2.0489707686152766e-10,0.013678410302489761,
MLI,3122,Tobacco manufacturing,,,1.0496025352888258e-11,0.0007006880894604777,
MLI,313TT,Textile mills and textile product mills,21513.0,0.003911256849199259,1.1255108060640528e-11,0.0007513625299610491,0.003911256849199259
MLI,315AL,Apparel and leather and allied products,58695.0,0.010671278797180796,2.051634054678799e-11,0.0013696189726231556,0.010671278797180796
MLI,321,Wood products,3000.0,0.0005454269766000918,1.832524241575581e-12,0.00012233468065759491,0.0005454269766000918
MLI,322,Paper products,,,1.0771941340792447e-11,0.0007191075425311571,
MLI,323,Printing and related support activities,17672.0,0.003212928510158941,2.0850134049837638e-12,0.00013919021821298682,0.003212928510158941
MLI,324,Petroleum and coal products,,,6.762632941566018e-11,0.004514562604638204,
MLI,3251,Basic chemical manufacturing,102363.0,0.018610513868571734,8.999724189106147e-13,6.0079881057078164e-05,0.018610513868571734
MLI,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
MLI,3254,Pharmaceutical and medicine manufacturing,7425.0,0.0013499317670852273,1.0317126002357864e-10,0.006887452215734096,0.0013499317670852273
MLI,325X,Other chemical manufacturing,,,6.211187497684832e-11,0.004146431582156948,
MLI,326,Plastics and rubber products,3606.0,0.0006556032258733104,9.040933949049286e-11,0.006035498698518777,0.0006556032258733104
MLI,327,Nonmetallic mineral products,,,2.8173631806615055e-12,0.0001880800358233492,
MLI,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.1774343200009085e-13,1.4536000460281604e-05,
MLI,3313NF,Nonferrous metal production and processing and foundries,,,2.980226976202857e-14,1.9895241064176077e-06,
MLI,332,Fabricated metal products,,,5.6812895174924494e-12,0.0003792685101116108,
MLI,33311,Agricultural implement manufacturing,,,1.032842795843394e-12,6.894997115583193e-05,
MLI,33312,Construction machinery manufacturing,75419.0,0.013711852382734108,0.0,0.0,0.013711852382734108
MLI,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MLI,3332OM,Other machinery,220988.0,0.04017760556830036,8.497192672075423e-12,0.0005672510782889575,0.04017760556830036
MLI,3341,Computer and peripheral equipment manufacturing,35000.0,0.0063633147270010714,1.0798873094156533e-12,7.209054382274847e-05,0.0063633147270010714
MLI,3342,Communications equipment manufacturing,17462.0,0.0031747486217969345,6.746784384564956e-13,4.5039825090759116e-05,0.0031747486217969345
MLI,3344,Semiconductor and other electronic component manufacturing,185101.0,0.033653026265217864,6.101664051745143e-14,4.073316501441665e-06,0.033653026265217864
MLI,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",28492.0,0.005180101805763272,4.634324235155088e-13,3.0937575749830406e-05,0.005180101805763272
MLI,334X,Other computer and electronic product manufacturing,,,6.308455228675175e-13,4.2113650577368495e-05,
MLI,335,"Electrical equipment, appliances, and components",198646.0,0.036115629064567285,1.2695266301091891e-11,0.0008475038493743971,0.036115629064567285
MLI,336111,Automobile manufacturing,,,2.4313273628081284e-12,0.00016230926159398217,
MLI,336112,Light truck and utility vehicle manufacturing,,,1.413608458495121e-10,0.009436892316152376,
MLI,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MLI,3362BP,"Motor vehicle body, trailer, and parts manufacturing",133693.0,0.024306589594198694,4.177302975647328e-11,0.002788661748324052,0.024306589594198694
MLI,3364,Aerospace product and parts manufacturing,,,2.3813380412028573e-13,1.5897210099543385e-05,
MLI,3365AO,All other transportation equipment manufacturing,,,1.1730614399803206e-11,0.0007831061297630978,
MLI,337,Furniture and related products,54541.0,0.00991604424358187,3.346477812382265e-11,0.002234023895659479,0.00991604424358187
MLI,3391,Medical equipment and supplies manufacturing,150310.0,0.027327709617586602,1.0267400779589904e-11,0.000685425691544865,0.027327709617586602
MLI,3399,Other miscellaneous manufacturing,272810.0,0.049599311162090355,6.017502510049124e-11,0.004017132386146246,0.049599311162090355
MLI,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MLI,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MLI,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MLI,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MLI,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MLI,4242,Drugs and druggists' sundries,,,0.0,0.0,
MLI,4244,Grocery and related product wholesalers,,,0.0,0.0,
MLI,4247,Petroleum and petroleum products,,,0.0,0.0,
MLI,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MLI,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MLI,42ID,Customs duties,,,0.0,0.0,
MLI,441,Motor vehicle and parts dealers,,,0.0,0.0,
MLI,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MLI,445,Food and beverage stores,,,0.0,0.0,
MLI,446,Health and personal care stores,,,0.0,0.0,
MLI,447,Gasoline stations,,,0.0,0.0,
MLI,448,Clothing and clothing accessories stores,,,0.0,0.0,
MLI,452,General merchandise stores,,,0.0,0.0,
MLI,454,Nonstore retailers,,,1.9162226631184068e-12,0.00012792217545776343,
MLI,481,Air transportation,,,3.5254434834707486e-11,0.0023534968484563157,
MLI,482,Rail transportation,,,1.7767034045262577e-13,1.1860822284626616e-05,
MLI,483,Water transportation,,,4.674910725338497e-12,0.00031208520886759724,
MLI,484,Truck transportation,,,1.913127774567653e-12,0.00012771556853058752,
MLI,485,Transit and ground passenger transportation,,,1.0802827588649831e-11,0.000721169430271914,
MLI,486,Pipeline transportation,,,0.0,0.0,
MLI,48A,Scenic and sightseeing transportation and support activities,,,2.268513968225099e-12,0.00015144025141599463,
MLI,492,Couriers and messengers,,,1.227847332556659e-12,8.196798051383561e-05,
MLI,493,Warehousing and storage,,,2.9659643558434254e-14,1.9800027420207503e-06,
MLI,4A0X,All other retail,,,0.0,0.0,
MLI,5111,"Newspaper, periodical, book, and directory publishers",,,8.176336564178276e-12,0.0005458315365409651,
MLI,5112,Software publishers,,,5.308326383439003e-12,0.00035437043516868116,
MLI,512,Motion picture and sound recording industries,,,1.852646742768704e-12,0.0001236780079116869,
MLI,515,Broadcasting (except internet),,,1.5803215434716597e-12,0.00010549826680093569,
MLI,5171,Wired telecommunications carriers,,,3.8711317703533214e-11,0.0025842696001798643,
MLI,5172,Wireless telecommunications carriers (except satellite),,,4.211235247880455e-11,0.002811314074516786,
MLI,5174OT,"Other telecommunications, including satellite",,,2.8783417351260557e-12,0.0001921508097962865,
MLI,518,"Data processing, hosting, and related services",,,1.2259506085409236e-11,0.0008184136001873041,
MLI,519,Other information services,,,5.680903622477749e-12,0.0003792427487370436,
MLI,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.2173971296918094e-11,0.0034830022831017203,
MLI,523,"Securities, commodity contracts, and investments",,,3.6298528875469107e-11,0.002423197924248498,
MLI,524113,Direct life insurance carriers,,,5.981794402114133e-12,0.00039932945569813875,
MLI,5241X,"Insurance carriers, except direct life",,,2.6157343084511632e-11,0.001746198025922758,
MLI,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MLI,525,"Funds, trusts, and other financial vehicles",,,3.2554340815803885e-11,0.00217324540508984,
MLI,532RL,Rental and leasing services and lessors of intangible assets,,,1.8853631870058867e-11,0.001258620749309404,
MLI,5411,Legal services,,,9.188521783632517e-12,0.0006134024601767739,
MLI,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.016259701390365e-12,0.0002681153334076063,
MLI,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MLI,5415,Computer systems design and related services,,,0.0,0.0,
MLI,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MLI,5417,Scientific research and development services,,,2.329163667661587e-12,0.0001554890718595172,
MLI,5418,"Advertising, public relations, and related services",,,1.7023353052477992e-13,1.1364359674750287e-05,
MLI,541X,"Specialized design services and other professional, scientific, and technical services",,,3.427736638887574e-11,0.0022882702317548256,
MLI,55,Management of companies and enterprises,,,0.0,0.0,
MLI,5613,Employment services,,,2.28028982328921e-13,1.522263776980129e-05,
MLI,5617,Services to buildings and dwellings,,,1.1937345421877524e-11,0.0007969069696066874,
MLI,561X,Other administrative and support services,,,1.7828337372341592e-11,0.0011901746834334134,
MLI,562,Waste management and remediation services,,,1.2224163827899959e-11,0.0008160542405193531,
MLI,61,Educational services,,,1.716914545310263e-10,0.01146168699172692,
MLI,6211,Offices of physicians,,,3.3450020259802985e-10,0.02233038698006387,
MLI,6212,Offices of dentists,,,2.8546981515896247e-11,0.0019057242399602903,
MLI,6213,Offices of other health practitioners,,,4.351467449323135e-11,0.0029049295432357802,
