iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ABW,111,Crop production,,,3.092350382423949e-10,0.13595190760479486,
ABW,112,Animal production and aquaculture,,,1.1989257319499899e-11,0.0052709499305609395,
ABW,113FF,"Forestry, fishing, and related activities",,,8.453844499305837e-12,0.0037166431488725254,
ABW,211,Oil and gas extraction,,,0.0,0.0,0.0
ABW,212,"Mining, except oil and gas",,,4.8316371625469743e-14,2.1241780777364226e-05,
ABW,213,Support activities for mining,,,0.0,0.0,
ABW,2211,"Electric power generation, transmission, and distribution",,,2.1293925643459943e-11,0.009361648757776996,
ABW,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.1546990539334332e-11,0.009472906057523746,
ABW,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ABW,23MR,Maintenance and repair construction,,,0.0,0.0,
ABW,23OC,Office and commercial structures,,,0.0,0.0,
ABW,23OR,Other residential construction,,,0.0,0.0,
ABW,23OT,Other nonresidential structures,,,0.0,0.0,
ABW,23PC,Power and communication structures,,,0.0,0.0,
ABW,23SF,Single-family residential structures,,,0.0,0.0,
ABW,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ABW,311,Food manufacturing,,,3.646849878489029e-10,0.16032989034711725,
ABW,3121,Beverage manufacturing,,,3.880449783074584e-11,0.01705998626067971,
ABW,3122,Tobacco manufacturing,,,1.0160048968963976e-11,0.004466757863337797,
ABW,313TT,Textile mills and textile product mills,300.0,2.802515687548647e-05,5.315182679321528e-12,0.0023367637400626856,2.802515687548647e-05
ABW,315AL,Apparel and leather and allied products,6886.0,0.0006432707674819994,5.505274833124479e-12,0.002420335741078812,0.0006432707674819994
ABW,321,Wood products,4000.0,0.0003736687583398196,8.90133840784457e-13,0.00039133791036761935,0.0003736687583398196
ABW,322,Paper products,,,8.840081125284666e-12,0.0038864479885411195,
ABW,323,Printing and related support activities,18088.0,0.0016897301252126642,1.4080446832103169e-12,0.0006190319239477044,0.0016897301252126642
ABW,324,Petroleum and coal products,,,7.237064758479791e-11,0.03181698830012704,
ABW,3251,Basic chemical manufacturing,,,4.948363837216687e-13,0.00021754957233043626,
ABW,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
ABW,3254,Pharmaceutical and medicine manufacturing,,,1.9961212674500997e-12,0.0008775735623711004,
ABW,325X,Other chemical manufacturing,1121496.0,0.10476700445076859,1.2837421432589537e-10,0.05643836294900026,0.10476700445076859
ABW,326,Plastics and rubber products,4952.0,0.0004626019228246967,9.358131334524869e-12,0.004114203273264263,0.0004626019228246967
ABW,327,Nonmetallic mineral products,47460.0,0.00443357981770196,3.967611289419193e-12,0.0017443182586833685,0.00443357981770196
ABW,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.751545414345942e-13,7.700483803200394e-05,
ABW,3313NF,Nonferrous metal production and processing and foundries,,,1.4876453483089684e-14,6.540275128314238e-06,
ABW,332,Fabricated metal products,21183.0,0.0019788563269780997,7.704816103806636e-12,0.00338734075223255,0.0019788563269780997
ABW,33311,Agricultural implement manufacturing,,,3.642287959104327e-13,0.0001601293303956271,
ABW,33312,Construction machinery manufacturing,,,0.0,0.0,
ABW,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
ABW,3332OM,Other machinery,22363.0,0.0020890886106883465,1.3571565304042662e-12,0.0005966594868274194,0.0020890886106883465
ABW,3341,Computer and peripheral equipment manufacturing,47171.0,0.004406582249911907,8.45992531793909e-13,0.0003719316516346303,0.004406582249911907
ABW,3342,Communications equipment manufacturing,15739.0,0.0014702931468776053,4.630199304696513e-13,0.00020356180581660422,0.0014702931468776053
ABW,3344,Semiconductor and other electronic component manufacturing,,,1.2090154162684962e-14,5.31530815846511e-06,
ABW,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",260437.0,0.0243292926039369,4.185760203394933e-13,0.00018402251169924482,0.0243292926039369
ABW,334X,Other computer and electronic product manufacturing,,,1.6257821183286071e-13,7.147578799375406e-05,
ABW,335,"Electrical equipment, appliances, and components",6016.0,0.0005619978125430886,-6.652182844531635e-12,-0.0029245616945291542,0.0005619978125430886
ABW,336111,Automobile manufacturing,,,9.449021488029705e-13,0.00041541621660912435,
ABW,336112,Light truck and utility vehicle manufacturing,,,5.6100485766365086e-11,0.024663984071282865,
ABW,33612,Heavy duty truck manufacturing,,,0.0,0.0,
