iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NIU,111,Crop production,,,8.298618371661e-12,0.001966415032484217,
NIU,112,Animal production and aquaculture,,,1.729621644276402e-12,0.0004098458140248751,
NIU,113FF,"Forestry, fishing, and related activities",,,2.533047219662778e-13,6.0022306216019754e-05,
NIU,211,Oil and gas extraction,,,0.0,0.0,0.0
NIU,212,"Mining, except oil and gas",,,2.907198990241893e-14,6.88880912557299e-06,
NIU,213,Support activities for mining,,,0.0,0.0,
NIU,2211,"Electric power generation, transmission, and distribution",,,4.7264618248725504e-11,0.01119967826768723,
NIU,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.290515274971644e-11,0.012536241938559399,
NIU,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NIU,23MR,Maintenance and repair construction,,,0.0,0.0,
NIU,23OC,Office and commercial structures,,,0.0,0.0,
NIU,23OR,Other residential construction,,,0.0,0.0,
NIU,23OT,Other nonresidential structures,,,0.0,0.0,
NIU,23PC,Power and communication structures,,,0.0,0.0,
NIU,23SF,Single-family residential structures,,,0.0,0.0,
NIU,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NIU,311,Food manufacturing,,,1.0045799400209464e-10,0.023804216640870717,
NIU,3121,Beverage manufacturing,,,2.6718348359103086e-10,0.06331097479540365,
NIU,3122,Tobacco manufacturing,,,6.505304353183616e-12,0.0015414768697725868,
NIU,313TT,Textile mills and textile product mills,15890.0,0.003676331090979593,6.10508012477034e-12,0.0014466409701240602,0.003676331090979593
NIU,315AL,Apparel and leather and allied products,645.0,0.00014922803987928493,8.332897994083149e-12,0.001974537826161414,0.00014922803987928493
NIU,321,Wood products,,,1.2536160693917474e-12,0.000297053000079374,
NIU,322,Paper products,,,5.38606169334627e-12,0.001276264578673911,
NIU,323,Printing and related support activities,,,5.957178418645257e-13,0.00014115946376830354,
NIU,324,Petroleum and coal products,,,1.0506648673294314e-10,0.02489623087470768,
NIU,3251,Basic chemical manufacturing,,,1.3721330732083202e-13,3.2513642402687765e-05,
NIU,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
NIU,3254,Pharmaceutical and medicine manufacturing,,,6.021378949037101e-12,0.001426807397494608,
NIU,325X,Other chemical manufacturing,,,2.7544395272546548e-11,0.0065268350102213055,
NIU,326,Plastics and rubber products,16660.0,0.003854479293626181,3.949069901782907e-11,0.009357594326442781,0.003854479293626181
NIU,327,Nonmetallic mineral products,2736222.0,0.6330558848598089,9.163111099690416e-11,0.02171262564897023,0.6330558848598089
NIU,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.378086866268711e-13,0.00017482887241025466,
NIU,3313NF,Nonferrous metal production and processing and foundries,,,6.141700151537167e-14,1.4553183388014982e-05,
NIU,332,Fabricated metal products,53521.0,0.012382688251750712,1.1994465633217526e-11,0.0028421716087485803,0.012382688251750712
NIU,33311,Agricultural implement manufacturing,,,9.597265894905314e-13,0.0002274138547078718,
NIU,33312,Construction machinery manufacturing,,,0.0,0.0,
NIU,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
NIU,3332OM,Other machinery,,,5.774634786080252e-12,0.0013683396611214064,
NIU,3341,Computer and peripheral equipment manufacturing,,,2.3473235024621226e-12,0.0005562145425445259,
NIU,3342,Communications equipment manufacturing,,,2.2081790025681695e-13,5.232432907017685e-05,
NIU,3344,Semiconductor and other electronic component manufacturing,,,4.618610775459494e-14,1.0944117745035333e-05,
NIU,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,2.5017550101711285e-13,5.928081566436171e-05,
NIU,334X,Other computer and electronic product manufacturing,,,4.108985103232046e-13,9.736524459109416e-05,
NIU,335,"Electrical equipment, appliances, and components",38668.0,0.008946278831088665,1.5966278683795944e-11,0.0037833201878356253,0.008946278831088665
NIU,336111,Automobile manufacturing,,,1.0296767602034511e-11,0.0024398903156917276,
NIU,336112,Light truck and utility vehicle manufacturing,,,1.5704725665231648e-10,0.03721343390679509,
NIU,33612,Heavy duty truck manufacturing,,,0.0,0.0,
NIU,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,4.788363229638197e-11,0.011346357928579617,
NIU,3364,Aerospace product and parts manufacturing,,,1.632389569822815e-13,3.868060013377315e-05,
NIU,3365AO,All other transportation equipment manufacturing,,,2.1398035973515288e-11,0.0050704126541893935,
NIU,337,Furniture and related products,,,2.5920484104054863e-11,0.006142038024732032,
NIU,3391,Medical equipment and supplies manufacturing,2580.0,0.0005969121595171397,6.792398515534457e-12,0.0016095058176409489,0.0005969121595171397
NIU,3399,Other miscellaneous manufacturing,808999.0,0.1871710620686847,3.3128645287754686e-11,0.007850061682814713,0.1871710620686847
NIU,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
NIU,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
NIU,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
NIU,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
NIU,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
NIU,4242,Drugs and druggists' sundries,,,0.0,0.0,
NIU,4244,Grocery and related product wholesalers,,,0.0,0.0,
NIU,4247,Petroleum and petroleum products,,,0.0,0.0,
NIU,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
NIU,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
NIU,42ID,Customs duties,,,0.0,0.0,
NIU,441,Motor vehicle and parts dealers,,,0.0,0.0,
NIU,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
NIU,445,Food and beverage stores,,,0.0,0.0,
NIU,446,Health and personal care stores,,,0.0,0.0,
NIU,447,Gasoline stations,,,0.0,0.0,
NIU,448,Clothing and clothing accessories stores,,,0.0,0.0,
NIU,452,General merchandise stores,,,0.0,0.0,
NIU,454,Nonstore retailers,,,4.7706014834132346e-12,0.0011304270242153153,
NIU,481,Air transportation,,,2.0683927040796155e-11,0.004901199602420982,
NIU,482,Rail transportation,,,2.302882463233072e-13,5.456839308588924e-05,
NIU,483,Water transportation,,,4.808499004777862e-12,0.0011394071040753294,
NIU,484,Truck transportation,,,2.154150583274531e-12,0.0005104408829849395,
NIU,485,Transit and ground passenger transportation,,,1.2251263445238644e-11,0.0029030216268180714,
NIU,486,Pipeline transportation,,,0.0,0.0,
NIU,48A,Scenic and sightseeing transportation and support activities,,,2.916516763117125e-12,0.000691088823299851,
NIU,492,Couriers and messengers,,,9.135369765414236e-13,0.00021646890638274795,
NIU,493,Warehousing and storage,,,3.67855801490965e-14,8.716597696654666e-06,
NIU,4A0X,All other retail,,,0.0,0.0,
NIU,5111,"Newspaper, periodical, book, and directory publishers",,,4.948064684207889e-12,0.0011724781573228531,
NIU,5112,Software publishers,,,4.980244505367296e-12,0.0011801033885645502,
NIU,512,Motion picture and sound recording industries,,,1.2213334163219072e-12,0.000289403402105115,
NIU,515,Broadcasting (except internet),,,1.0314048863431385e-11,0.0024439852301303944,
NIU,5171,Wired telecommunications carriers,,,1.5906176434303602e-10,0.03769078544034839,
NIU,5172,Wireless telecommunications carriers (except satellite),,,1.093623962217432e-10,0.025914176346910088,
NIU,5174OT,"Other telecommunications, including satellite",,,4.5643533591906616e-12,0.0010815551043692456,
NIU,518,"Data processing, hosting, and related services",,,4.6613856072082196e-11,0.011045475667999852,
NIU,519,Other information services,,,4.878605647236877e-12,0.0011560193579993295,
NIU,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.6464199757208634e-11,0.0062708752101374565,
NIU,523,"Securities, commodity contracts, and investments",,,2.6436686102401407e-11,0.006264355659293153,
NIU,524113,Direct life insurance carriers,,,5.69483170443071e-12,0.0013494297688518555,
NIU,5241X,"Insurance carriers, except direct life",,,1.6280121789898716e-11,0.0038576874829735156,
NIU,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
NIU,525,"Funds, trusts, and other financial vehicles",,,2.212466133681168e-11,0.005242591560770965,
NIU,532RL,Rental and leasing services and lessors of intangible assets,,,4.0880496819918536e-11,0.009686916530181527,
NIU,5411,Legal services,,,5.655463509832057e-12,0.0013401012027950143,
NIU,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.6578022297327162e-12,0.00039282770690656307,
NIU,5413,"Architectural, engineering, and related services",,,0.0,0.0,
NIU,5415,Computer systems design and related services,,,0.0,0.0,
NIU,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
NIU,5417,Scientific research and development services,,,2.178180898673376e-12,0.0005161350324589041,
NIU,5418,"Advertising, public relations, and related services",,,2.5697344392630265e-13,6.089163526443506e-05,
NIU,541X,"Specialized design services and other professional, scientific, and technical services",,,1.1550940557204226e-11,0.002737075273708692,
NIU,55,Management of companies and enterprises,,,0.0,0.0,
NIU,5613,Employment services,,,1.3577560940870586e-13,3.217296993650588e-05,
