iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CAF,111,Crop production,,,5.63643367879834e-12,0.0051595368183795405,
CAF,112,Animal production and aquaculture,3804.0,0.0026750546930543514,1.0945881273316612e-12,0.0010019753741044378,0.0026750546930543514
CAF,113FF,"Forestry, fishing, and related activities",,,1.280644685972493e-13,0.00011722897465096896,
CAF,211,Oil and gas extraction,,,0.0,0.0,0.0
CAF,212,"Mining, except oil and gas",,,9.994741428188278e-15,9.1490895356219e-06,
CAF,213,Support activities for mining,,,0.0,0.0,
CAF,2211,"Electric power generation, transmission, and distribution",,,1.3001054733888103e-11,0.011901039628938612,
CAF,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.2298006116830115e-11,0.011257475731705841,
CAF,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CAF,23MR,Maintenance and repair construction,,,0.0,0.0,
CAF,23OC,Office and commercial structures,,,0.0,0.0,
CAF,23OR,Other residential construction,,,0.0,0.0,
CAF,23OT,Other nonresidential structures,,,0.0,0.0,
CAF,23PC,Power and communication structures,,,0.0,0.0,
CAF,23SF,Single-family residential structures,,,0.0,0.0,
CAF,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CAF,311,Food manufacturing,,,5.014445182681927e-11,0.04590174571043503,
CAF,3121,Beverage manufacturing,,,2.3265691198270257e-11,0.02129718846760496,
CAF,3122,Tobacco manufacturing,,,1.0957580494370019e-11,0.010030463094726383,
CAF,313TT,Textile mills and textile product mills,,,2.12280159106688e-11,0.01943192023783254,
CAF,315AL,Apparel and leather and allied products,8096.0,0.005693281491842278,3.982842130330293e-12,0.0036458551247627617,0.005693281491842278
CAF,321,Wood products,300351.0,0.21121328919915022,5.206728013207546e-12,0.004766188412450162,0.21121328919915022
CAF,322,Paper products,,,9.205706715991947e-12,0.008426814799405291,
CAF,323,Printing and related support activities,,,5.910476083404185e-13,0.0005410392582314045,
CAF,324,Petroleum and coal products,,,1.9246556461246935e-11,0.017618111442055533,
CAF,3251,Basic chemical manufacturing,,,6.14100823683009e-14,5.621419483578828e-05,
CAF,3252,"Resin, rubber, and artificial fibers manufacturing",108184.0,0.07607731780057622,0.0,0.0,0.07607731780057622
CAF,3254,Pharmaceutical and medicine manufacturing,,,1.108602841472304e-12,0.0010148043077402057,
CAF,325X,Other chemical manufacturing,3283.0,0.0023086762768920704,1.8204242740349388e-11,0.016663987553487115,0.0023086762768920704
CAF,326,Plastics and rubber products,,,3.14562210038439e-11,0.028794720152019584,
CAF,327,Nonmetallic mineral products,3794.0,0.0026680224777729258,1.4237617466441377e-12,0.001303297718208389,0.0026680224777729258
CAF,3311IS,Iron and steel mills and manufacturing from purchased steel,,,6.485769804376158e-13,0.0005937010884575391,
CAF,3313NF,Nonferrous metal production and processing and foundries,220000.0,0.15470873619136627,5.336080426032151e-13,0.0004884596358777151,0.15470873619136627
CAF,332,Fabricated metal products,101926.0,0.07167655747745999,9.94247689929805e-12,0.009101247091893921,0.07167655747745999
