iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TZA,111,Crop production,52058016.0,0.2542952537567437,2.135675144312008e-09,0.014034244799601546,0.2542952537567437
TZA,112,Animal production and aquaculture,68733.0,0.0003357499386158371,4.5578205201233117e-10,0.0029950982527665202,0.0003357499386158371
TZA,113FF,"Forestry, fishing, and related activities",7981050.0,0.03898617909286554,3.1927078378610247e-11,0.0002098036468209331,0.03898617909286554
TZA,211,Oil and gas extraction,,,0.0,0.0,0.0
TZA,212,"Mining, except oil and gas",,,2.351810511179117e-13,1.5454543507737634e-06,
TZA,213,Support activities for mining,,,0.0,0.0,
TZA,2211,"Electric power generation, transmission, and distribution",,,2.8841736231133376e-10,0.0018952881845879113,
TZA,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.3101574499346888e-10,0.001518082713298186,
TZA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TZA,23MR,Maintenance and repair construction,,,0.0,0.0,
TZA,23OC,Office and commercial structures,,,0.0,0.0,
TZA,23OR,Other residential construction,,,0.0,0.0,
TZA,23OT,Other nonresidential structures,,,0.0,0.0,
TZA,23PC,Power and communication structures,,,0.0,0.0,
TZA,23SF,Single-family residential structures,,,0.0,0.0,
TZA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TZA,311,Food manufacturing,1503503.0,0.007344376645261039,7.578135183123889e-08,0.4979849326227699,0.007344376645261039
TZA,3121,Beverage manufacturing,65618.0,0.0003205336515515691,9.43457511795725e-09,0.061997788913863906,0.0003205336515515691
TZA,3122,Tobacco manufacturing,,,6.735665392024545e-10,0.004426233889158677,
TZA,313TT,Textile mills and textile product mills,7548.0,3.687079767611393e-05,1.154005578926326e-10,0.0007583361560344074,3.687079767611393e-05
TZA,315AL,Apparel and leather and allied products,79279087.0,0.3872659216645514,1.0254710255407903e-09,0.006738717470991631,0.3872659216645514
TZA,321,Wood products,6535141.0,0.03192314011604092,1.1403291427800068e-10,0.0007493489065749211,0.03192314011604092
TZA,322,Paper products,,,1.6919051861614038e-10,0.0011118082084508093,
TZA,323,Printing and related support activities,63683.0,0.0003110814796512935,1.544197356528076e-11,0.00010147443902285976,0.0003110814796512935
TZA,324,Petroleum and coal products,,,5.160947126886163e-10,0.003391433176034526,
TZA,3251,Basic chemical manufacturing,,,1.1507556397551572e-11,7.562005109184602e-05,
TZA,3252,"Resin, rubber, and artificial fibers manufacturing",192108.0,0.0009384174880713957,0.0,0.0,0.0009384174880713957
TZA,3254,Pharmaceutical and medicine manufacturing,,,9.660546697458312e-11,0.0006348272470707984,
TZA,325X,Other chemical manufacturing,1783130.0,0.008710310739296375,5.017430688153512e-10,0.0032971236627499165,0.008710310739296375
TZA,326,Plastics and rubber products,15739.0,7.688254963226777e-05,4.23213983275064e-10,0.002781082441173461,7.688254963226777e-05
TZA,327,Nonmetallic mineral products,65383.0,0.00031938571336213,2.6269520443330097e-11,0.00017262591721953913,0.00031938571336213
TZA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.283609120217533e-12,1.5006369065581759e-05,
TZA,3313NF,Nonferrous metal production and processing and foundries,4000.0,1.9539373437262284e-05,2.352191065906093e-13,1.5457044261755516e-06,1.9539373437262284e-05
TZA,332,Fabricated metal products,77383.0,0.0003780038336739168,4.571219765585214e-11,0.0003003903350837878,0.0003780038336739168
TZA,33311,Agricultural implement manufacturing,,,7.290077402020121e-12,4.790556800760646e-05,
TZA,33312,Construction machinery manufacturing,,,0.0,0.0,
TZA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TZA,3332OM,Other machinery,389461.0,0.0019024559795624016,3.1886278774485746e-11,0.00020953553880200755,0.0019024559795624016
TZA,3341,Computer and peripheral equipment manufacturing,5750.0,2.8087849316064533e-05,2.064992882001865e-12,1.3569767711458185e-05,2.8087849316064533e-05
TZA,3342,Communications equipment manufacturing,,,2.745363427879737e-12,1.804071303323116e-05,
TZA,3344,Semiconductor and other electronic component manufacturing,2100.0,1.0258171054562698e-05,8.789211528455341e-14,5.775688616049264e-07,1.0258171054562698e-05
TZA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",34409.0,0.00016808257515068948,1.436779153731251e-12,9.44156250548322e-06,0.00016808257515068948
TZA,334X,Other computer and electronic product manufacturing,10300.0,5.031388660095038e-05,8.597259560027614e-12,5.649550475524717e-05,5.031388660095038e-05
TZA,335,"Electrical equipment, appliances, and components",400934.0,0.001958499787423829,5.580982468493275e-11,0.0003667452627040379,0.001958499787423829
TZA,336111,Automobile manufacturing,,,2.958015353214327e-11,0.00019438120867096092,
TZA,336112,Light truck and utility vehicle manufacturing,,,1.4408140783853663e-09,0.009468077362152607,
TZA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TZA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",1299811.0,0.0063493731317153315,5.702653954039563e-10,0.0037474070816228377,0.0063493731317153315
TZA,3364,Aerospace product and parts manufacturing,221000.0,0.0010795503824087413,7.845940027716834e-13,5.155832961077155e-06,0.0010795503824087413
TZA,3365AO,All other transportation equipment manufacturing,,,9.773333794450952e-11,0.0006422388692627167,
TZA,337,Furniture and related products,21955.0,0.00010724673595377336,1.2776444145277755e-09,0.008395834229789973,0.00010724673595377336
TZA,3391,Medical equipment and supplies manufacturing,53760.0,0.0002626091789968051,4.4216068116299554e-11,0.0002905587610890639,0.0002626091789968051
TZA,3399,Other miscellaneous manufacturing,39093492.0,0.19096558478865638,1.4442624984613782e-09,0.009490738098570083,0.19096558478865638
TZA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TZA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TZA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TZA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TZA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TZA,4242,Drugs and druggists' sundries,,,0.0,0.0,
TZA,4244,Grocery and related product wholesalers,,,0.0,0.0,
TZA,4247,Petroleum and petroleum products,,,0.0,0.0,
TZA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TZA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TZA,42ID,Customs duties,,,0.0,0.0,
TZA,441,Motor vehicle and parts dealers,,,0.0,0.0,
TZA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TZA,445,Food and beverage stores,,,0.0,0.0,
TZA,446,Health and personal care stores,,,0.0,0.0,
TZA,447,Gasoline stations,,,0.0,0.0,
TZA,448,Clothing and clothing accessories stores,,,0.0,0.0,
TZA,452,General merchandise stores,,,0.0,0.0,
TZA,454,Nonstore retailers,,,2.6405616979463428e-11,0.0001735202536590299,
TZA,481,Air transportation,,,2.2977610259884903e-10,0.0015099366032137968,
TZA,482,Rail transportation,,,2.0864352444775698e-11,0.00013710672738548703,
TZA,483,Water transportation,,,4.623342961114611e-11,0.00030381552682114213,
TZA,484,Truck transportation,,,1.9552826632030808e-11,0.00012848824701122225,
TZA,485,Transit and ground passenger transportation,,,1.0644842268559827e-10,0.0006995086431941414,
TZA,486,Pipeline transportation,,,0.0,0.0,
TZA,48A,Scenic and sightseeing transportation and support activities,,,2.4443820384343096e-11,0.00016062862370478756,
TZA,492,Couriers and messengers,,,9.540141502795466e-12,6.269150138758646e-05,
TZA,493,Warehousing and storage,,,3.1359641116994143e-13,2.0607482436441603e-06,
TZA,4A0X,All other retail,,,0.0,0.0,
TZA,5111,"Newspaper, periodical, book, and directory publishers",,,6.742859761706503e-11,0.0004430961553174637,
TZA,5112,Software publishers,,,3.769887736507787e-11,0.0002477320930670373,
TZA,512,Motion picture and sound recording industries,,,2.4812592949314925e-11,0.00016305195314511724,
TZA,515,Broadcasting (except internet),,,1.5118446419808478e-11,9.934843256023504e-05,
TZA,5171,Wired telecommunications carriers,,,2.1165301185663514e-10,0.001390843635035082,
TZA,5172,Wireless telecommunications carriers (except satellite),,,2.5650498881713223e-10,0.001685581168543476,
TZA,5174OT,"Other telecommunications, including satellite",,,1.4871216905303893e-11,9.772380367532018e-05,
TZA,518,"Data processing, hosting, and related services",,,1.7737133766242492e-10,0.0011655671415275837,
TZA,519,Other information services,,,6.937880015702361e-11,0.00045591159680793454,
TZA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,4.0105107187381124e-10,0.0026354424430185637,
TZA,523,"Securities, commodity contracts, and investments",,,2.9346642720203003e-10,0.001928467300275907,
TZA,524113,Direct life insurance carriers,,,5.302805388983416e-11,0.00034846530452838933,
TZA,5241X,"Insurance carriers, except direct life",,,1.9044456466397127e-10,0.001251475744504544,
TZA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TZA,525,"Funds, trusts, and other financial vehicles",,,2.346806464043988e-10,0.001542166021897053,
TZA,532RL,Rental and leasing services and lessors of intangible assets,,,1.853745566922322e-10,0.001218159004736877,
TZA,5411,Legal services,,,7.123221260362989e-11,0.0004680909978088673,
TZA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.646192234679249e-11,0.00017389025530030577,
TZA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TZA,5415,Computer systems design and related services,,,0.0,0.0,
TZA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TZA,5417,Scientific research and development services,,,1.2102597643098024e-11,7.953026867718432e-05,
TZA,5418,"Advertising, public relations, and related services",,,1.7727922269410428e-12,1.1649618228682536e-05,
TZA,541X,"Specialized design services and other professional, scientific, and technical services",,,2.5077303901148386e-10,0.0016479145847628177,
TZA,55,Management of companies and enterprises,,,0.0,0.0,
TZA,5613,Employment services,,,1.7195658998247512e-12,1.1299850003621162e-05,
TZA,5617,Services to buildings and dwellings,,,3.5096400703402306e-10,0.002306303373751759,
TZA,561X,Other administrative and support services,,,1.1805437716829862e-10,0.000775775301434302,
TZA,562,Waste management and remediation services,,,9.734615864740706e-11,0.000639694582950566,
TZA,61,Educational services,,,2.042999204364187e-09,0.013425239805689009,
TZA,6211,Offices of physicians,,,1.1309931546344454e-09,0.0074321391252257455,
TZA,6212,Offices of dentists,,,1.324440755512623e-10,0.0008703348837925072,
TZA,6213,Offices of other health practitioners,,,9.026428137276743e-11,0.0005931571685044916,
TZA,6214,Outpatient care centers,,,6.91683969807103e-10,0.004545289662656168,
TZA,6215OH,Other ambulatory health care services,,,5.728135715068258e-10,0.0037641520099493246,
TZA,622,Hospitals,,,7.133640724324008e-09,0.04687756960800395,
TZA,623,Nursing and residential care facilities,,,1.1086248662450664e-09,0.007285149525313649,
TZA,624,Social assistance,,,3.846498369573558e-09,0.025276643727224563,
TZA,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.8276292263172023e-10,0.001200997072675337,
TZA,713,"Amusements, gambling, and recreation industries",,,2.17298765202999e-09,0.014279437926840884,
TZA,721,Accommodation,,,1.786524010218117e-09,0.01173985442802156,
TZA,722,Food services and drinking places,,,2.5807887909219693e-08,0.16959237346714748,
TZA,811,Repair and maintenance,,,7.375926081997358e-10,0.0048469708763625476,
TZA,812,Personal and laundry services,,,6.919637853291641e-10,0.004547128425234733,
TZA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.0687834635415622e-09,0.00702333817250109,
TZA,814,Private households,,,0.0,0.0,
TZA,GFE,Federal government enterprises,,,1.1730366231945432e-11,7.708420998697117e-05,
TZA,GFGD,Federal general government (defense),,,0.0,0.0,
TZA,GFGN,Federal general government (nondefense),,,0.0,0.0,
TZA,GSLE,State and local government enterprises,,,3.3327447579297303e-10,0.0021900594719166462,
TZA,GSLGE,State and local government (educational services),,,0.0,0.0,
TZA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TZA,GSLGO,State and local government (other services),,,0.0,0.0,
TZA,HSO,Owner-occupied housing,,,1.0346119440789959e-09,0.006798785543048405,
TZA,HST,Tenant-occupied housing,,,1.3653876041916192e-10,0.0008972424450695007,
TZA,ORE,Other real estate,,,3.099378627208536e-11,0.00020367066825095238,
TZA,Other,,13481761.0,0.06585629069272965,0.0,0.0,0.06585629069272965
TZA,Used,,,,6.725239645096452e-10,0.004419382777696467,
