iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MSR,111,Crop production,,,2.0603474382489557e-11,0.004939927509872149,
MSR,112,Animal production and aquaculture,,,2.914368678616629e-12,0.0006987544790816218,
MSR,113FF,"Forestry, fishing, and related activities",,,3.7099680482264205e-13,8.89508870297918e-05,
MSR,211,Oil and gas extraction,,,0.0,0.0,0.0
MSR,212,"Mining, except oil and gas",95538.0,0.01696404378427194,4.4268593211368456e-14,1.0613920612051381e-05,0.01696404378427194
MSR,213,Support activities for mining,,,0.0,0.0,
MSR,2211,"Electric power generation, transmission, and distribution",,,4.0348118010214247e-11,0.009673940153492766,
MSR,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.367273665243838e-11,0.008073438248037917,
MSR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MSR,23MR,Maintenance and repair construction,,,0.0,0.0,
MSR,23OC,Office and commercial structures,,,0.0,0.0,
MSR,23OR,Other residential construction,,,0.0,0.0,
MSR,23OT,Other nonresidential structures,,,0.0,0.0,
MSR,23PC,Power and communication structures,,,0.0,0.0,
MSR,23SF,Single-family residential structures,,,0.0,0.0,
MSR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MSR,311,Food manufacturing,,,1.2672834263098575e-10,0.030384624186266283,
MSR,3121,Beverage manufacturing,,,5.857631954642637e-11,0.014044367808197263,
MSR,3122,Tobacco manufacturing,,,1.1467822414855451e-11,0.0027495465266585664,
MSR,313TT,Textile mills and textile product mills,7774.0,0.0013803771941942478,6.461381486467013e-12,0.0015491928965099232,0.0013803771941942478
MSR,315AL,Apparel and leather and allied products,2916.0,0.00051777462030749,5.013009624835429e-12,0.0012019285530805765,0.00051777462030749
MSR,321,Wood products,,,7.643069919546085e-13,0.00018325167228848646,
MSR,322,Paper products,963.0,0.0001709934702867328,8.704072125427073e-12,0.0020869045939577633,0.0001709934702867328
MSR,323,Printing and related support activities,,,2.782727384829004e-12,0.0006671919165475413,
MSR,324,Petroleum and coal products,,,9.041432492985512e-11,0.02167790745948656,
MSR,3251,Basic chemical manufacturing,,,4.565386308948534e-13,0.00010946055506024538,
MSR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
MSR,3254,Pharmaceutical and medicine manufacturing,,,2.294205168407083e-11,0.005500629172687914,
MSR,325X,Other chemical manufacturing,4851.0,0.0008613596306967194,4.294937789011588e-11,0.010297623082036786,0.0008613596306967194
MSR,326,Plastics and rubber products,46095.0,0.008184780906403892,1.8526218810595978e-11,0.004441880833174101,0.008184780906403892
MSR,327,Nonmetallic mineral products,,,3.8966685363811935e-12,0.0009342725281364306,
MSR,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.3101359523465468e-12,0.000314120643563381,
MSR,3313NF,Nonferrous metal production and processing and foundries,,,8.469734334952969e-14,2.0307193275179675e-05,
MSR,332,Fabricated metal products,,,1.4074522290082524e-11,0.00337453375864495,
MSR,33311,Agricultural implement manufacturing,,,2.319755399645391e-12,0.0005561888884440696,
MSR,33312,Construction machinery manufacturing,,,0.0,0.0,
MSR,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MSR,3332OM,Other machinery,675648.0,0.11997029720902433,2.1292223130118404e-11,0.005105063196341289,0.11997029720902433
MSR,3341,Computer and peripheral equipment manufacturing,3461847.0,0.6146970219436293,4.794920650826217e-11,0.011496391332328488,0.6146970219436293
MSR,3342,Communications equipment manufacturing,6990.0,0.0012411675569099297,3.748098851219341e-12,0.0008986511828604211,0.0012411675569099297
MSR,3344,Semiconductor and other electronic component manufacturing,414067.0,0.07352310826709926,1.942619897624039e-13,4.6576617590544734e-05,0.07352310826709926
MSR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",126309.0,0.02242784448436857,2.962862113644955e-12,0.0007103813556606622,0.02242784448436857
MSR,334X,Other computer and electronic product manufacturing,,,3.0386061370867824e-12,0.0007285418842279548,
MSR,335,"Electrical equipment, appliances, and components",293670.0,0.052145018088374684,2.0734440155490222e-11,0.004971328108280324,0.052145018088374684
MSR,336111,Automobile manufacturing,,,5.440447643766178e-12,0.0013044118910498167,
MSR,336112,Light truck and utility vehicle manufacturing,,,3.3695372677811867e-10,0.08078865503770653,
MSR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MSR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",336460.0,0.05974295224576751,9.440527036931196e-11,0.022634783994034877,0.05974295224576751
MSR,3364,Aerospace product and parts manufacturing,,,4.623663406893489e-13,0.00011085781764804691,
MSR,3365AO,All other transportation equipment manufacturing,,,2.2772117653959047e-11,0.005459885472153305,
MSR,337,Furniture and related products,66288.0,0.011770316883039401,1.9711690078281745e-11,0.00472611163904153,0.011770316883039401
MSR,3391,Medical equipment and supplies manufacturing,,,5.436994401283664e-12,0.0013035839351807751,
MSR,3399,Other miscellaneous manufacturing,8807.0,0.0015638000963813662,1.6309971500269098e-11,0.003910509237601441,0.0015638000963813662
MSR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MSR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MSR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MSR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MSR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MSR,4242,Drugs and druggists' sundries,,,0.0,0.0,
MSR,4244,Grocery and related product wholesalers,,,0.0,0.0,
MSR,4247,Petroleum and petroleum products,,,0.0,0.0,
MSR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MSR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MSR,42ID,Customs duties,,,0.0,0.0,
MSR,441,Motor vehicle and parts dealers,,,0.0,0.0,
MSR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MSR,445,Food and beverage stores,,,0.0,0.0,
MSR,446,Health and personal care stores,,,0.0,0.0,
MSR,447,Gasoline stations,,,0.0,0.0,
