iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PNG,111,Crop production,68476954.0,0.8651465587833477,2.016359756645117e-09,0.018559069696859037,0.8651465587833477
PNG,112,Animal production and aquaculture,,,3.9753545694752455e-10,0.003659013838253436,
PNG,113FF,"Forestry, fishing, and related activities",1738415.0,0.02196335653287606,1.5326694644088237e-11,0.0001410706562579811,0.02196335653287606
PNG,211,Oil and gas extraction,,,0.0,0.0,0.0
PNG,212,"Mining, except oil and gas",,,8.141870306555642e-14,7.493977103251028e-07,
PNG,213,Support activities for mining,,,0.0,0.0,
PNG,2211,"Electric power generation, transmission, and distribution",,,1.3547332261460279e-10,0.0012469296851335626,
PNG,2212NW,"Natural gas distribution and water, sewage and other systems",,,9.38815416931866e-11,0.0008641087334689774,
PNG,23EH,"Education, hospital, and health structures",,,0.0,0.0,
PNG,23MR,Maintenance and repair construction,,,0.0,0.0,
PNG,23OC,Office and commercial structures,,,0.0,0.0,
PNG,23OR,Other residential construction,,,0.0,0.0,
PNG,23OT,Other nonresidential structures,,,0.0,0.0,
PNG,23PC,Power and communication structures,,,0.0,0.0,
PNG,23SF,Single-family residential structures,,,0.0,0.0,
PNG,23TH,Transportation structures and highways and streets,,,0.0,0.0,
PNG,311,Food manufacturing,440459.0,0.005564815107505432,7.152655055383818e-08,0.6583479126330484,0.005564815107505432
PNG,3121,Beverage manufacturing,49614.0,0.0006268295953625071,6.120318160432658e-09,0.05633290930950344,0.0006268295953625071
PNG,3122,Tobacco manufacturing,,,1.0914490255039934e-09,0.01004596450020433,
PNG,313TT,Textile mills and textile product mills,4381.0,5.535011201038303e-05,-9.612777580819568e-11,-0.000884783623135134,5.535011201038303e-05
PNG,315AL,Apparel and leather and allied products,39879.0,0.0005038363654101951,1.1791883601482922e-10,0.0010853538853666383,0.0005038363654101951
PNG,321,Wood products,149204.0,0.0018850623401956608,5.609035837261113e-12,5.1626941418981416e-05,0.0018850623401956608
PNG,322,Paper products,,,3.997418243133973e-11,0.0003679321784583528,
