iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LBR,111,Crop production,,,7.335944021883108e-10,0.002477284945844076,
LBR,112,Animal production and aquaculture,,,5.534029908886246e-10,0.0018687941105111677,
LBR,113FF,"Forestry, fishing, and related activities",61895154.0,0.8533782132360389,2.2407289987316565e-11,7.566748328116744e-05,0.8533782132360389
LBR,211,Oil and gas extraction,,,0.0,0.0,0.0
LBR,212,"Mining, except oil and gas",,,1.560610578676953e-13,5.270047155961014e-07,
LBR,213,Support activities for mining,,,0.0,0.0,
LBR,2211,"Electric power generation, transmission, and distribution",,,3.2468326315789646e-10,0.0010964273413063999,
LBR,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.9556266776900558e-10,0.0006603982410281587,
LBR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LBR,23MR,Maintenance and repair construction,,,0.0,0.0,
LBR,23OC,Office and commercial structures,,,0.0,0.0,
LBR,23OR,Other residential construction,,,0.0,0.0,
LBR,23OT,Other nonresidential structures,,,0.0,0.0,
LBR,23PC,Power and communication structures,,,0.0,0.0,
LBR,23SF,Single-family residential structures,,,0.0,0.0,
LBR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LBR,311,Food manufacturing,774937.0,0.01068442858112117,1.0034030066173373e-07,0.3388405303384172,0.01068442858112117
LBR,3121,Beverage manufacturing,32711.0,0.00045100226639979067,2.789024019159704e-09,0.00941829326348691,0.00045100226639979067
LBR,3122,Tobacco manufacturing,,,9.160908084191784e-11,0.00030935595500092294,
LBR,313TT,Textile mills and textile product mills,,,8.64572034400602e-11,0.0002919585099108497,
LBR,315AL,Apparel and leather and allied products,282853.0,0.003899830150652074,3.4758957319458216e-10,0.0011737799722008656,0.003899830150652074
LBR,321,Wood products,9579.0,0.00013207027329777734,3.3374956341246494e-11,0.00011270434543358168,0.00013207027329777734
LBR,322,Paper products,,,1.1546730187345045e-10,0.0003899231071216729,
LBR,323,Printing and related support activities,121663.0,0.0016774262094401801,2.9169470009061614e-11,9.850278125915889e-05,0.0016774262094401801
LBR,324,Petroleum and coal products,2400.0,3.308995259574754e-05,3.6021834200369875e-10,0.0012164262338981283,3.308995259574754e-05
LBR,3251,Basic chemical manufacturing,,,8.897504165537809e-12,3.004610321333091e-05,
LBR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
LBR,3254,Pharmaceutical and medicine manufacturing,,,1.2126957921697762e-10,0.00040951689664876675,
LBR,325X,Other chemical manufacturing,,,7.252163178507473e-10,0.002448992878534748,
LBR,326,Plastics and rubber products,7612.0,0.0001049502996495126,1.8231270232989198e-09,0.006156542519555094,0.0001049502996495126
LBR,327,Nonmetallic mineral products,,,2.232311424680097e-11,7.538322907453428e-05,
LBR,3311IS,Iron and steel mills and manufacturing from purchased steel,,,3.6118166580760163e-12,1.2196792951950292e-05,
LBR,3313NF,Nonferrous metal production and processing and foundries,628040.0,0.008659089095097201,1.6999571151953237e-12,5.740608376361194e-06,0.008659089095097201
LBR,332,Fabricated metal products,10080.0,0.00013897780090213965,5.4455149250474965e-11,0.0001838903364849633,0.00013897780090213965
LBR,33311,Agricultural implement manufacturing,,,4.695590837693204e-12,1.585660476601453e-05,
LBR,33312,Construction machinery manufacturing,,,0.0,0.0,
LBR,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
LBR,3332OM,Other machinery,15816.0,0.00021806278760597625,2.069402741320688e-11,6.988194351905988e-05,0.00021806278760597625
LBR,3341,Computer and peripheral equipment manufacturing,,,3.196965675172668e-12,1.0795877007595422e-05,
LBR,3342,Communications equipment manufacturing,,,2.1099782980327925e-12,7.125214502976247e-06,
LBR,3344,Semiconductor and other electronic component manufacturing,5955.0,8.210444487819857e-05,1.8989250471170942e-13,6.412505900367934e-07,8.210444487819857e-05
LBR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",249080.0,0.003434185580228665,2.6993905177381965e-12,9.115608669585394e-06,0.003434185580228665
LBR,334X,Other computer and electronic product manufacturing,,,7.426359030924385e-12,2.5078173136086295e-05,
LBR,335,"Electrical equipment, appliances, and components",50091.0,0.0006906286731139957,6.628680049362688e-11,0.0002238448009979214,0.0006906286731139957
LBR,336111,Automobile manufacturing,,,1.0218962241334004e-11,3.45085530193392e-05,
LBR,336112,Light truck and utility vehicle manufacturing,,,5.930443023561437e-10,0.002002659396068231,
LBR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
LBR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",2913.0,4.016292996308857e-05,1.7732103236715292e-10,0.0005987978135524513,4.016292996308857e-05
LBR,3364,Aerospace product and parts manufacturing,5000.0,6.89374012411407e-05,1.438951936099479e-12,4.859216425941843e-06,6.89374012411407e-05
