iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
SXM,111,Crop production,0.0,0.0,0.0,0.0,0.0
SXM,112,Animal production and aquaculture,62360.0,0.0006141711341970035,4.4851497854436864e-11,0.043621026932880315,0.0006141711341970035
SXM,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
SXM,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
SXM,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
SXM,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
SXM,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
SXM,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
SXM,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
SXM,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
SXM,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
SXM,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
SXM,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
SXM,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
SXM,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
SXM,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
SXM,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,3121,Beverage manufacturing,101705.0,0.0010016721488695676,5.296771636484646e-10,0.51514582403084,0.0010016721488695676
SXM,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,313TT,Textile mills and textile product mills,3275.0,3.2254818224746414e-05,6.879635785614385e-12,0.006690897567493517,3.2254818224746414e-05
SXM,315AL,Apparel and leather and allied products,4612.0,4.54226631000093e-05,2.918866145208659e-11,0.02838788999797565,4.54226631000093e-05
SXM,321,Wood products,0.0,0.0,0.0,0.0,0.0
SXM,322,Paper products,0.0,0.0,0.0,0.0,0.0
SXM,323,Printing and related support activities,0.0,0.0,0.0,0.0,0.0
SXM,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
SXM,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
SXM,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,325X,Other chemical manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,326,Plastics and rubber products,0.0,0.0,0.0,0.0,0.0
SXM,327,Nonmetallic mineral products,0.0,0.0,0.0,0.0,0.0
SXM,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
SXM,3313NF,Nonferrous metal production and processing and foundries,0.0,0.0,0.0,0.0,0.0
SXM,332,Fabricated metal products,26847.0,0.0002644107190472571,2.5218801994093343e-11,0.02452694098577354,0.0002644107190472571
SXM,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,3332OM,Other machinery,21413.0,0.00021089234279282287,2.047038085442621e-12,0.00199087896122272,0.00021089234279282287
SXM,3341,Computer and peripheral equipment manufacturing,21500.0,0.00021174918834566348,1.3758454630745336e-11,0.013381000606720752,0.00021174918834566348
SXM,3342,Communications equipment manufacturing,83000.0,0.0008174503550088404,9.170176346383089e-12,0.008918598676081186,0.0008174503550088404
SXM,3344,Semiconductor and other electronic component manufacturing,23612.0,0.0002325498528008282,1.297615769141642e-14,1.2620165462023333e-05,0.0002325498528008282
SXM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",21595.0,0.00021268482429416758,8.099239064124914e-14,7.877041843700207e-05,0.00021268482429416758
SXM,334X,Other computer and electronic product manufacturing,5473.0,5.390247943329378e-05,1.199609603610573e-11,0.011666991144391,5.390247943329378e-05
SXM,335,"Electrical equipment, appliances, and components",387532.0,0.0038167249515335656,1.2816761423513556e-10,0.12465142124391285,0.0038167249515335656
SXM,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",5860.0,5.771396482351572e-05,3.92317604312481e-12,0.0038155463256763695,5.771396482351572e-05
SXM,3364,Aerospace product and parts manufacturing,35000.0,0.0003447079810278243,1.9160543644667748e-12,0.0018634886912477998,0.0003447079810278243
SXM,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,337,Furniture and related products,0.0,0.0,0.0,0.0,0.0
SXM,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
SXM,3399,Other miscellaneous manufacturing,90464.0,0.0008909617941628883,2.2131986715672583e-10,0.21524810425188518,0.0008909617941628883
SXM,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
SXM,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
SXM,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
SXM,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
SXM,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
SXM,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
SXM,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
SXM,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
SXM,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
SXM,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
SXM,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
SXM,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
SXM,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
SXM,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
SXM,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
SXM,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
SXM,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
SXM,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
SXM,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
SXM,481,Air transportation,0.0,0.0,0.0,0.0,0.0
SXM,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
SXM,483,Water transportation,0.0,0.0,0.0,0.0,0.0
SXM,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
SXM,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
SXM,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
SXM,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
SXM,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
SXM,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
SXM,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
SXM,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
SXM,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
SXM,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
SXM,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
SXM,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
SXM,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
SXM,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
SXM,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
SXM,519,Other information services,0.0,0.0,0.0,0.0,0.0
SXM,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
SXM,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
SXM,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
SXM,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
SXM,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
SXM,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
SXM,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
SXM,5411,Legal services,0.0,0.0,0.0,0.0,0.0
SXM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
SXM,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
SXM,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
SXM,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
SXM,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
SXM,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
SXM,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
SXM,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
SXM,5613,Employment services,0.0,0.0,0.0,0.0,0.0
SXM,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
SXM,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
SXM,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
SXM,61,Educational services,0.0,0.0,0.0,0.0,0.0
SXM,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
SXM,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
SXM,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
SXM,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
SXM,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
SXM,622,Hospitals,0.0,0.0,0.0,0.0,0.0
SXM,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
SXM,624,Social assistance,0.0,0.0,0.0,0.0,0.0
SXM,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
SXM,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
SXM,721,Accommodation,0.0,0.0,0.0,0.0,0.0
SXM,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
SXM,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
SXM,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
SXM,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
SXM,814,Private households,0.0,0.0,0.0,0.0,0.0
SXM,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
SXM,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
SXM,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
SXM,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
SXM,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
SXM,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
SXM,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
SXM,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
SXM,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
SXM,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
SXM,Other,Unknown,100640970.0,0.991192730782338,0.0,0.0,0.991192730782338
SXM,Used,Unknown,0.0,0.0,0.0,0.0,0.0
