iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
KAZ,111,Crop production,3850730.0,0.0016521424255036392,1.2501184675117441e-08,0.024490208847676834,0.0032546315733359616
KAZ,112,Animal production and aquaculture,71285.0,3.0584583391208135e-05,1.369996440689723e-10,0.0002683865555545841,6.024998161524023e-05
KAZ,113FF,"Forestry, fishing, and related activities",9296747.0,0.003988737236283427,1.1290242021969909e-08,0.022117934599367298,0.007857597472561406
KAZ,211,Oil and gas extraction,1147595532.0,0.4923719049986935,0.0,0.0,0.0
KAZ,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
KAZ,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
KAZ,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
KAZ,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
KAZ,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
KAZ,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
KAZ,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
KAZ,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
KAZ,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
KAZ,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
KAZ,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
KAZ,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
KAZ,311,Food manufacturing,4158124.0,0.0017840287610154163,1.2963068560265584e-08,0.025395053716753064,0.003514440549258458
KAZ,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
KAZ,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
KAZ,313TT,Textile mills and textile product mills,279104.0,0.00011974860858272787,6.865092401102091e-10,0.0013448929123992001,0.00023589830776095966
KAZ,315AL,Apparel and leather and allied products,219851.0,9.432631329368732e-05,1.5243405115033434e-09,0.0029862303815090794,0.00018581775560205064
KAZ,321,Wood products,2729365.0,0.0011710246397916083,5.264700832718367e-10,0.0010313712361232654,0.0023068554544613895
KAZ,322,Paper products,368294.0,0.000158015270470388,1.409119363308597e-10,0.00027605085754329724,0.00031128157016207175
KAZ,323,Printing and related support activities,17773.0,7.625444351714136e-06,1.247198167349378e-12,2.4432999260959344e-06,1.5021714571756535e-05
KAZ,324,Petroleum and coal products,162805915.0,0.0698513163203962,3.98812033294059e-07,0.7812851533805854,0.13760333009191786
KAZ,3251,Basic chemical manufacturing,351060657.0,0.1506213640932709,3.86520440722712e-08,0.07572055419704761,0.296715972926761
KAZ,3252,"Resin, rubber, and artificial fibers manufacturing",342332.0,0.00014687636391217036,0.0,0.0,0.0002893385243222055
KAZ,3254,Pharmaceutical and medicine manufacturing,713555.0,0.00030614831173056775,1.653839916826286e-09,0.0032399237365333725,0.0006030956811596092
KAZ,325X,Other chemical manufacturing,663681.0,0.0002847500440437737,1.8080238070537654e-09,0.0035419747637559407,0.0005609422465930315
KAZ,326,Plastics and rubber products,1772640.0,0.0007605450782435462,2.739140349598895e-09,0.0053660609748687905,0.0014982328317379454
KAZ,327,Nonmetallic mineral products,455799.0,0.00019555898891953816,4.983290309028524e-10,0.0009762420409613387,0.0003852406729360298
KAZ,3311IS,Iron and steel mills and manufacturing from purchased steel,202891602.0,0.08704994207399609,1.1579453775547791e-08,0.022684509402507595,0.17148369629496582
KAZ,3313NF,Nonferrous metal production and processing and foundries,401215155.0,0.17213997847953985,0.0,0.0,0.3391064840079366
KAZ,332,Fabricated metal products,637041.0,0.00027332024392394785,4.93534228615223e-10,0.000966848874436802,0.0005384261561079365
KAZ,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
KAZ,33312,Construction machinery manufacturing,128181.0,5.4995615959436774e-05,0.0,0.0,0.00010833840069331709
KAZ,33313,Mining and oil and gas field machinery manufacturing,10000.0,4.290465510445134e-06,0.0,0.0,8.451985917828468e-06
KAZ,3332OM,Other machinery,4574737.0,0.001962775131785724,2.665090960783053e-10,0.0005220995923493908,0.003866561270176885
KAZ,3341,Computer and peripheral equipment manufacturing,4500.0,1.9307094797003105e-06,5.043893710716101e-12,9.881144354805762e-06,3.8033936630228105e-06
KAZ,3342,Communications equipment manufacturing,156880.0,6.730882292786326e-05,7.270709308970006e-12,1.4243545237903686e-05,0.000132594755078893
KAZ,3344,Semiconductor and other electronic component manufacturing,1020076.0,0.00043766008960328305,1.0370905518325328e-11,2.0316925850143513e-05,0.0008621667987114792
KAZ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",302257.0,0.00012968232337906148,3.653361171452946e-10,0.0007157047944660926,0.0002554671907565079
KAZ,334X,Other computer and electronic product manufacturing,50612.0,2.171490404146491e-05,1.282416399239317e-10,0.00025122935356333774,4.277719112731344e-05
KAZ,335,"Electrical equipment, appliances, and components",756469.0,0.000324560415422092,5.10117650994492e-10,0.000999336313670134,0.0006393665335273784
KAZ,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
KAZ,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
KAZ,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
KAZ,3362BP,"Motor vehicle body, trailer, and parts manufacturing",2236388.0,0.0009595145581973373,8.264260907491212e-10,0.001618994366181937,0.001890191988280057
KAZ,3364,Aerospace product and parts manufacturing,87045.0,3.734635703566967e-05,1.7127783314216359e-12,3.3553859203265675e-06,7.35703114217379e-05
KAZ,3365AO,All other transportation equipment manufacturing,1225473.0,0.000525784964048173,4.443067081530537e-09,0.008704106337017906,0.0010357680538679007
KAZ,337,Furniture and related products,2292289.0,0.0009834986894472766,7.142986614591096e-09,0.01399333251477246,0.00193743943475931
KAZ,3391,Medical equipment and supplies manufacturing,6000.0,2.5742793062670803e-06,7.910810204102235e-12,1.5497522761855906e-05,5.071191550697081e-06
KAZ,3399,Other miscellaneous manufacturing,297866.0,0.00012779837997342502,7.340682179310912e-10,0.0014380624263040486,0.00025175592373998944
KAZ,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
KAZ,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
KAZ,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
KAZ,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
KAZ,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
KAZ,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
KAZ,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
KAZ,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
KAZ,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
KAZ,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
KAZ,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
KAZ,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
KAZ,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
KAZ,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
KAZ,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
KAZ,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
KAZ,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
KAZ,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
KAZ,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
KAZ,481,Air transportation,0.0,0.0,0.0,0.0,0.0
KAZ,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
KAZ,483,Water transportation,0.0,0.0,0.0,0.0,0.0
KAZ,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
KAZ,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
KAZ,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
KAZ,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
KAZ,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
KAZ,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
KAZ,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
KAZ,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
KAZ,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
KAZ,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
KAZ,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
KAZ,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
KAZ,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
KAZ,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
KAZ,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
KAZ,519,Other information services,0.0,0.0,0.0,0.0,0.0
KAZ,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
KAZ,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
KAZ,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
