iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SUR,111,Crop production,,,5.982155229916497e-10,0.0025494867312530773,
SUR,112,Animal production and aquaculture,855347.0,0.009408370008340904,4.2978530772264616e-10,0.0018316675131509455,0.00940966377564317
SUR,113FF,"Forestry, fishing, and related activities",45980582.0,0.5057623732296479,1.7899813231427738e-11,7.6285777569283e-05,0.5058319218146441
SUR,211,Oil and gas extraction,12500.0,0.00013749346768535028,0.0,0.0,0.0
SUR,212,"Mining, except oil and gas",,,2.4070019622780386e-13,1.0258208503582477e-06,
SUR,213,Support activities for mining,,,0.0,0.0,
SUR,2211,"Electric power generation, transmission, and distribution",,,3.856214391515374e-10,0.0016434490657931053,
SUR,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.783125832653718e-10,0.0011861180643179953,
SUR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SUR,23MR,Maintenance and repair construction,,,0.0,0.0,
SUR,23OC,Office and commercial structures,,,0.0,0.0,
SUR,23OR,Other residential construction,,,0.0,0.0,
SUR,23OT,Other nonresidential structures,,,0.0,0.0,
SUR,23PC,Power and communication structures,,,0.0,0.0,
SUR,23SF,Single-family residential structures,,,0.0,0.0,
SUR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SUR,311,Food manufacturing,1191581.0,0.013106768297438188,7.583742372027377e-08,0.3232054302775995,0.013108570640271919
SUR,3121,Beverage manufacturing,23542.0,0.00025894969729988126,2.2898700176216503e-09,0.009759013268370401,0.00025898530608769484
SUR,3122,Tobacco manufacturing,,,1.1106677605701912e-10,0.00047334657988201326,
SUR,313TT,Textile mills and textile product mills,385.0,4.234798804708789e-06,8.651095407051853e-11,0.0003686940927373931,4.235381141948964e-06
SUR,315AL,Apparel and leather and allied products,1314.0,1.4453313323084021e-05,2.5933306035650337e-10,0.0011052307587200271,1.4455300832521918e-05
SUR,321,Wood products,3420635.0,0.03762519742687025,8.254407452157903e-11,0.0003517879671258021,0.03763037135711843
SUR,322,Paper products,,,1.6454442774152346e-10,0.000701258692069247,
SUR,323,Printing and related support activities,,,2.9179371908861404e-11,0.00012435722352356838,
SUR,324,Petroleum and coal products,,,5.240390506900103e-10,0.0022333599765369,
SUR,3251,Basic chemical manufacturing,,,7.185415319934494e-12,3.06229449297846e-05,
SUR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
SUR,3254,Pharmaceutical and medicine manufacturing,,,1.0583136134488832e-10,0.00045103418605706906,
SUR,325X,Other chemical manufacturing,,,6.221072952740413e-10,0.0026513091582530666,
SUR,326,Plastics and rubber products,256058.0,0.0028165041878860336,1.420331804113302e-09,0.006053198135773141,0.002816891492065371
SUR,327,Nonmetallic mineral products,,,2.4237347332139358e-11,0.00010329520557246392,
SUR,3311IS,Iron and steel mills and manufacturing from purchased steel,16900.0,0.00018589116831059356,3.011064878556753e-12,1.2832615771038353e-05,0.0001859167306465909
SUR,3313NF,Nonferrous metal production and processing and foundries,,,2.9647658323807934e-13,1.2635297581592223e-06,
SUR,332,Fabricated metal products,976801.0,0.010744300538281426,6.380459053536993e-11,0.0002719236641494373,0.01074577801256335
SUR,33311,Agricultural implement manufacturing,,,1.2569937499494414e-11,5.357080790444288e-05,
SUR,33312,Construction machinery manufacturing,113126.0,0.0012443268820298348,0.0,0.0,0.0012444979923743338
SUR,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
SUR,3332OM,Other machinery,1948717.0,0.021434868629391417,6.964393237176619e-11,0.0002968098865207532,0.021437816189078855
SUR,3341,Computer and peripheral equipment manufacturing,7450.0,8.194610674046876e-05,3.365603180024547e-12,1.4343594106727181e-05,8.195737534420723e-05
SUR,3342,Communications equipment manufacturing,116405.0,0.0012803941684730558,5.033135893576093e-12,2.1450317960814544e-05,0.001280570238515764
SUR,3344,Semiconductor and other electronic component manufacturing,33524.0,0.0003687464808546946,1.4671734365325626e-13,6.252828729987605e-07,0.0003687971880589534
SUR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",381857.0,0.004200227447193984,3.1916220694761376e-12,1.3602117973487429e-05,0.0042008050304446895
SUR,334X,Other computer and electronic product manufacturing,2220.0,2.4418839860918207e-05,9.073191834771004e-12,3.866830816622813e-05,2.4422197753575845e-05
SUR,335,"Electrical equipment, appliances, and components",320767.0,0.00352826937192214,6.503705359492753e-11,0.00027717619955906346,0.0035287545526221905
SUR,336111,Automobile manufacturing,,,3.0545499860672115e-11,0.00013017941461101692,
SUR,336112,Light truck and utility vehicle manufacturing,,,1.750171220553323e-09,0.007458914275422413,
SUR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SUR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",1941130.0,0.021351415594245117,5.160831596007832e-10,0.002199453402755861,0.02135435167810751
SUR,3364,Aerospace product and parts manufacturing,1088206.0,0.011969697319680343,1.0474319498964585e-12,4.463966171919004e-06,0.011971343301183674
SUR,3365AO,All other transportation equipment manufacturing,,,1.2650979562471255e-10,0.0005391619456910106,
SUR,337,Furniture and related products,,,9.91240207353117e-10,0.004224487093703513,
SUR,3391,Medical equipment and supplies manufacturing,,,5.542071200133819e-11,0.00023619308502294113,
SUR,3399,Other miscellaneous manufacturing,122658.0,0.0013491739007479755,9.000423273768801e-10,0.0038358181675695576,0.0013493594288550026
SUR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SUR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SUR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SUR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SUR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SUR,4242,Drugs and druggists' sundries,,,0.0,0.0,
SUR,4244,Grocery and related product wholesalers,,,0.0,0.0,
SUR,4247,Petroleum and petroleum products,,,0.0,0.0,
SUR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SUR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SUR,42ID,Customs duties,,,0.0,0.0,
SUR,441,Motor vehicle and parts dealers,,,0.0,0.0,
SUR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SUR,445,Food and beverage stores,,,0.0,0.0,
SUR,446,Health and personal care stores,,,0.0,0.0,
SUR,447,Gasoline stations,,,0.0,0.0,
SUR,448,Clothing and clothing accessories stores,,,0.0,0.0,
SUR,452,General merchandise stores,,,0.0,0.0,
SUR,454,Nonstore retailers,,,2.7265403472042697e-11,0.0001162002350367039,
SUR,481,Air transportation,,,5.435190175295303e-10,0.0023163800839627975,
SUR,482,Rail transportation,,,1.2421073027921187e-11,5.2936374359266815e-05,
SUR,483,Water transportation,,,6.422197881291099e-11,0.00027370249775450636,
SUR,484,Truck transportation,,,2.8037881935898216e-11,0.0001194923990112016,
SUR,485,Transit and ground passenger transportation,,,1.4643310496030108e-10,0.0006240714989231197,
SUR,486,Pipeline transportation,,,0.0,0.0,
SUR,48A,Scenic and sightseeing transportation and support activities,,,3.117438661163414e-11,0.0001328596165874222,
SUR,492,Couriers and messengers,,,2.046058586830447e-11,8.719932897099799e-05,
SUR,493,Warehousing and storage,,,4.3780412495849867e-13,1.865842266826528e-06,
SUR,4A0X,All other retail,,,0.0,0.0,
SUR,5111,"Newspaper, periodical, book, and directory publishers",,,1.1253218173902749e-10,0.0004795918747608547,
SUR,5112,Software publishers,,,6.327045093940408e-11,0.0002696472574695477,
SUR,512,Motion picture and sound recording industries,,,2.8301330818561333e-11,0.00012061517066271964,
SUR,515,Broadcasting (except internet),,,2.742361003700504e-11,0.00011687448290000158,
SUR,5171,Wired telecommunications carriers,,,3.2082486045694354e-10,0.0013672977269139086,
SUR,5172,Wireless telecommunications carriers (except satellite),,,3.100578246418644e-10,0.0013214105610172555,
SUR,5174OT,"Other telecommunications, including satellite",,,2.392553015695185e-11,0.00010196629697654227,
SUR,518,"Data processing, hosting, and related services",,,2.0773265359689078e-10,0.0008853191260312006,
SUR,519,Other information services,,,9.094778414139907e-11,0.000387603062765395,
SUR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.632647214322429e-10,0.003679078640159441,
SUR,523,"Securities, commodity contracts, and investments",,,5.665995759173352e-10,0.002414745263564534,
SUR,524113,Direct life insurance carriers,,,8.479265887910903e-11,0.0003613710283525599,
SUR,5241X,"Insurance carriers, except direct life",,,3.865831713387289e-10,0.0016475477950236705,
SUR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SUR,525,"Funds, trusts, and other financial vehicles",,,5.004260309125763e-10,0.0021327255424681856,
SUR,532RL,Rental and leasing services and lessors of intangible assets,,,3.057269763634644e-10,0.0013029532662856959,
SUR,5411,Legal services,,,1.431235212672131e-10,0.0006099666497722608,
SUR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,5.509368146375825e-11,0.00023479933981869597,
SUR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SUR,5415,Computer systems design and related services,,,0.0,0.0,
SUR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SUR,5417,Scientific research and development services,,,1.9098533261342312e-11,8.139450626871723e-05,
SUR,5418,"Advertising, public relations, and related services",,,2.5815155059754804e-12,1.1001953770932873e-05,
SUR,541X,"Specialized design services and other professional, scientific, and technical services",,,3.1448515812146736e-10,0.0013402790582849834,
SUR,55,Management of companies and enterprises,,,0.0,0.0,
SUR,5613,Employment services,,,3.6275618688911296e-12,1.5460014820890308e-05,
SUR,5617,Services to buildings and dwellings,,,1.4330716102199075e-10,0.0006107492893062449,
SUR,561X,Other administrative and support services,,,2.1754968773180343e-10,0.0009271575560038172,
SUR,562,Waste management and remediation services,,,1.4501785485879023e-10,0.0006180399580878666,
SUR,61,Educational services,,,2.637830244025447e-09,0.011241957033827788,
SUR,6211,Offices of physicians,,,2.7846113363042804e-09,0.011867511591978132,
SUR,6212,Offices of dentists,,,2.20952004583073e-10,0.000941657617159789,
SUR,6213,Offices of other health practitioners,,,1.5082754807059737e-10,0.000642799823365318,
SUR,6214,Outpatient care centers,,,1.8660825184774656e-09,0.007952907334281984,
SUR,6215OH,Other ambulatory health care services,,,1.0355528739892768e-09,0.004413339691593901,
SUR,622,Hospitals,,,1.2579168861977532e-08,0.05361015030740226,
SUR,623,Nursing and residential care facilities,,,1.8876144430826203e-09,0.008044672515841724,
SUR,624,Social assistance,,,4.156938616781061e-09,0.0177161231007788,
SUR,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.2739191011731076e-10,0.0009691033337603118,
SUR,713,"Amusements, gambling, and recreation industries",,,6.433560141678008e-09,0.027418673681183805,
SUR,721,Accommodation,,,5.510355918888887e-09,0.02348414369027528,
SUR,722,Food services and drinking places,,,9.525904375303045e-08,0.4059768741300241,
SUR,811,Repair and maintenance,,,8.8206144152136e-10,0.003759186873089651,
SUR,812,Personal and laundry services,,,6.34365840572784e-10,0.0027035528687260318,
SUR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.2141480328967708e-09,0.00943629981828341,
SUR,814,Private households,,,0.0,0.0,
SUR,GFE,Federal government enterprises,,,2.9936647571470953e-11,0.00012758459589944513,
SUR,GFGD,Federal general government (defense),,,0.0,0.0,
SUR,GFGN,Federal general government (nondefense),,,0.0,0.0,
SUR,GSLE,State and local government enterprises,,,3.61367208633205e-10,0.0015400819071242637,
SUR,GSLGE,State and local government (educational services),,,0.0,0.0,
SUR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SUR,GSLGO,State and local government (other services),,,0.0,0.0,
SUR,HSO,Owner-occupied housing,,,1.042852409810418e-09,0.004444448997529725,
SUR,HST,Tenant-occupied housing,,,2.1273037166943196e-10,0.0009066184996227905,
SUR,ORE,Other real estate,,,3.944373171281677e-11,0.0001681020748676498,
SUR,Other,,32101705.0,0.35310197912497177,0.0,0.0,0.35315053501664617
SUR,Used,,,,7.839369786693341e-10,0.0033409980992485755,
