iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
TKL,111,Crop production,,,1.779984470461926e-15,0.0005564306342283537,
TKL,112,Animal production and aquaculture,,,3.66347427190104e-16,0.00011452174703884614,
TKL,113FF,"Forestry, fishing, and related activities",,,6.700845787162872e-17,2.094712584908017e-05,
TKL,211,Oil and gas extraction,,,0.0,0.0,0.0
TKL,212,"Mining, except oil and gas",,,6.130509003592807e-18,1.916422906839481e-06,
TKL,213,Support activities for mining,,,0.0,0.0,
TKL,2211,"Electric power generation, transmission, and distribution",,,2.066354724994189e-14,0.006459511806138906,
TKL,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.2735968647506806e-14,0.007107359454122149,
TKL,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TKL,23MR,Maintenance and repair construction,,,0.0,0.0,
TKL,23OC,Office and commercial structures,,,0.0,0.0,
TKL,23OR,Other residential construction,,,0.0,0.0,
TKL,23OT,Other nonresidential structures,,,0.0,0.0,
TKL,23PC,Power and communication structures,,,0.0,0.0,
TKL,23SF,Single-family residential structures,,,0.0,0.0,
TKL,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TKL,311,Food manufacturing,,,1.981671165842232e-14,0.006194787437417816,
TKL,3121,Beverage manufacturing,,,9.648720622425826e-15,0.003016230660728924,
TKL,3122,Tobacco manufacturing,,,3.5188890607040746e-15,0.0011000195250684722,
TKL,313TT,Textile mills and textile product mills,,,1.5873658952981048e-15,0.0004962172572460519,
TKL,315AL,Apparel and leather and allied products,,,7.218394750789023e-16,0.00022565005683728345,
TKL,321,Wood products,,,1.269667336223148e-16,3.969033510558273e-05,
TKL,322,Paper products,,,1.853400140852124e-15,0.0005793806816672038,
TKL,323,Printing and related support activities,,,4.918954222595873e-16,0.00015376857850388792,
TKL,324,Petroleum and coal products,,,1.16909981685706e-14,0.0036546552139368276,
TKL,3251,Basic chemical manufacturing,,,1.7487724068919262e-16,5.466736118407799e-05,
TKL,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TKL,3254,Pharmaceutical and medicine manufacturing,,,2.639933105649077e-15,0.0008252541955692102,
TKL,325X,Other chemical manufacturing,,,5.076976722344821e-15,0.0015870842832936636,
TKL,326,Plastics and rubber products,,,6.615073183769323e-15,0.0020678997082241527,
TKL,327,Nonmetallic mineral products,,,4.692245911369505e-16,0.00014668158131408713,
TKL,3311IS,Iron and steel mills and manufacturing from purchased steel,,,8.29865856842721e-17,2.5941955826593185e-05,
TKL,3313NF,Nonferrous metal production and processing and foundries,,,9.917326557568917e-18,3.100198006135248e-06,
TKL,332,Fabricated metal products,,,9.21219939717272e-15,0.002879772289179935,
TKL,33311,Agricultural implement manufacturing,,,1.0359590203398447e-16,3.238451482515975e-05,
TKL,33312,Construction machinery manufacturing,,,0.0,0.0,
TKL,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TKL,3332OM,Other machinery,,,4.7983551055740015e-15,0.001499985993672472,
TKL,3341,Computer and peripheral equipment manufacturing,,,7.695698645405598e-16,0.00024057077739459494,
TKL,3342,Communications equipment manufacturing,,,9.044518655459819e-15,0.0028273545838530013,
