iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
AZE,111,Crop production,98105.0,0.0006217973995514363,8.986651033116886e-10,0.006770242148704474,0.0006217973995514363
AZE,112,Animal production and aquaculture,3000.0,1.9014241869979196e-05,1.4177582041246215e-10,0.0010680915854932175,1.9014241869979196e-05
AZE,113FF,"Forestry, fishing, and related activities",,,1.4703903395357817e-11,0.00011077428749695562,
AZE,211,Oil and gas extraction,,,0.0,0.0,0.0
AZE,212,"Mining, except oil and gas",5015.0,3.178547432598189e-05,1.567599167180227e-12,1.1809767526086561e-05,3.178547432598189e-05
AZE,213,Support activities for mining,,,0.0,0.0,
AZE,2211,"Electric power generation, transmission, and distribution",,,9.62738076005064e-10,0.007252946482858449,
AZE,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.016743932228846e-09,0.0076598085305063695,
AZE,23EH,"Education, hospital, and health structures",,,0.0,0.0,
AZE,23MR,Maintenance and repair construction,,,0.0,0.0,
AZE,23OC,Office and commercial structures,,,0.0,0.0,
AZE,23OR,Other residential construction,,,0.0,0.0,
AZE,23OT,Other nonresidential structures,,,0.0,0.0,
AZE,23PC,Power and communication structures,,,0.0,0.0,
AZE,23SF,Single-family residential structures,,,0.0,0.0,
AZE,23TH,Transportation structures and highways and streets,,,0.0,0.0,
AZE,311,Food manufacturing,3460684.0,0.021934094203855694,1.630122751466916e-08,0.12280799286489752,0.021934094203855694
AZE,3121,Beverage manufacturing,118269.0,0.0007495984572401898,4.359715763840026e-09,0.0328446395792491,0.0007495984572401898
AZE,3122,Tobacco manufacturing,,,8.662482234866305e-10,0.006526024224460702,
AZE,313TT,Textile mills and textile product mills,63046.0,0.0003995906309782361,3.2932173929626043e-10,0.0024809997758363047,0.0003995906309782361
AZE,315AL,Apparel and leather and allied products,28915.0,0.0001832656012234828,5.256441798940667e-10,0.003960027343696367,0.0001832656012234828
AZE,321,Wood products,926509.0,0.005872288740237518,2.33137124341026e-10,0.0017563770750914842,0.005872288740237518
AZE,322,Paper products,,,5.293138864458018e-10,0.003987673684784252,
AZE,323,Printing and related support activities,471530.0,0.0029885951563170966,6.46423095155233e-11,0.00048699352724260154,0.0029885951563170966
AZE,324,Petroleum and coal products,,,2.360642120465614e-09,0.017784287743106284,
AZE,3251,Basic chemical manufacturing,,,5.166608676889255e-12,3.892350075821948e-05,
AZE,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
AZE,3254,Pharmaceutical and medicine manufacturing,,,1.3440841143524755e-10,0.0010125879917735198,
AZE,325X,Other chemical manufacturing,2030893.0,0.012871963571349218,6.4956242583609895e-09,0.04893585939193865,0.012871963571349218
AZE,326,Plastics and rubber products,109987.0,0.0006971064735178006,6.378972473096378e-10,0.004805704387945271,0.0006971064735178006
AZE,327,Nonmetallic mineral products,210860.0,0.0013364476802346043,3.6261632781326386e-10,0.0027318300636386427,0.0013364476802346043
AZE,3311IS,Iron and steel mills and manufacturing from purchased steel,4161884.0,0.026378356336932165,4.402409913166751e-10,0.0033166283012614536,0.026378356336932165
AZE,3313NF,Nonferrous metal production and processing and foundries,77775777.0,0.49294914516785493,7.636955574305165e-11,0.0005753426757799856,0.49294914516785493
AZE,332,Fabricated metal products,11600235.0,0.0735232246795327,1.1792505566224156e-08,0.08884079055598117,0.0735232246795327
AZE,33311,Agricultural implement manufacturing,956149.0,0.006060149449912912,9.660873441441871e-11,0.0007278178748180917,0.006060149449912912
AZE,33312,Construction machinery manufacturing,3210.0,2.034523880087774e-05,0.0,0.0,2.034523880087774e-05
AZE,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
AZE,3332OM,Other machinery,461321.0,0.002923889691233557,6.433563230616763e-10,0.004846831237773112,0.002923889691233557
AZE,3341,Computer and peripheral equipment manufacturing,,,3.4924323839051444e-11,0.00026310816832523956,
AZE,3342,Communications equipment manufacturing,152724.0,0.0009679770251169008,6.159922453881947e-11,0.000464067943401138,0.0009679770251169008
AZE,3344,Semiconductor and other electronic component manufacturing,,,1.1382585203061592e-11,8.575258772038839e-05,
AZE,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",10050.0,6.36977102644303e-05,5.4230191055670325e-11,0.00040855211119737294,6.36977102644303e-05
AZE,334X,Other computer and electronic product manufacturing,33676.0,0.00021344120307113977,1.3116447976092344e-10,0.0009881492961258383,0.00021344120307113977
AZE,335,"Electrical equipment, appliances, and components",3048168.0,0.019319534537443582,6.194467439194634e-09,0.04666704469892762,0.019319534537443582
AZE,336111,Automobile manufacturing,,,1.1545140507561848e-10,0.0008697722498511304,
AZE,336112,Light truck and utility vehicle manufacturing,,,1.1534721859443877e-08,0.08689873437680871,
AZE,33612,Heavy duty truck manufacturing,,,0.0,0.0,
