iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
AIA,111,Crop production,,,1.5766874174936595e-11,0.033745432427925784,
AIA,112,Animal production and aquaculture,,,7.72338816752327e-13,0.0016530167655939077,
AIA,113FF,"Forestry, fishing, and related activities",,,4.2139452538416317e-13,0.0009018997883837884,
AIA,211,Oil and gas extraction,,,0.0,0.0,0.0
AIA,212,"Mining, except oil and gas",,,4.868616020353121e-15,1.0420172769153456e-05,
AIA,213,Support activities for mining,,,0.0,0.0,
AIA,2211,"Electric power generation, transmission, and distribution",,,3.0398685924562764e-12,0.00650615201455552,
AIA,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.9515932030114465e-12,0.0063172184848965685,
AIA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
AIA,23MR,Maintenance and repair construction,,,0.0,0.0,
AIA,23OC,Office and commercial structures,,,0.0,0.0,
AIA,23OR,Other residential construction,,,0.0,0.0,
AIA,23OT,Other nonresidential structures,,,0.0,0.0,
AIA,23PC,Power and communication structures,,,0.0,0.0,
AIA,23SF,Single-family residential structures,,,0.0,0.0,
AIA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
AIA,311,Food manufacturing,,,3.204952418124196e-11,0.06859476650891858,
AIA,3121,Beverage manufacturing,235930.0,0.1981609241742385,3.0242147160386e-11,0.06472648428300769,0.1981609241742385
AIA,3122,Tobacco manufacturing,,,1.2077322111890074e-12,0.0025848779708341862,
AIA,313TT,Textile mills and textile product mills,2056.0,0.0017268633073463924,8.963328345782789e-13,0.001918397950449435,0.0017268633073463924
AIA,315AL,Apparel and leather and allied products,165172.0,0.1387302851172268,2.5744517254382e-12,0.005510032348569883,0.1387302851172268
AIA,321,Wood products,,,1.5017222801240678e-13,0.00032140973009091165,
AIA,322,Paper products,,,1.3998032108376933e-12,0.0029959625566623694,
AIA,323,Printing and related support activities,,,4.687941507389785e-13,0.0010033479788604115,
AIA,324,Petroleum and coal products,,,8.110871279573985e-12,0.017359487724685194,
AIA,3251,Basic chemical manufacturing,,,3.7693036867430736e-14,8.06734305418096e-05,
AIA,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
AIA,3254,Pharmaceutical and medicine manufacturing,,,4.29483812297545e-13,0.0009192130796485567,
AIA,325X,Other chemical manufacturing,53405.0,0.04485561037394654,9.165394528616948e-12,0.01961645652201494,0.04485561037394654
AIA,326,Plastics and rubber products,68858.0,0.05783480234302426,4.003038677387648e-12,0.008567600000822706,0.05783480234302426
AIA,327,Nonmetallic mineral products,55328.0,0.04647076511131381,3.2438800039609104e-12,0.006942792354617286,0.04647076511131381
AIA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.44367457481895e-14,0.00015931503898174046,
AIA,3313NF,Nonferrous metal production and processing and foundries,,,5.753162702418996e-15,1.2313345122646914e-05,
AIA,332,Fabricated metal products,,,1.4943102994869288e-12,0.0031982336307248725,
AIA,33311,Agricultural implement manufacturing,,,1.5149589060192488e-13,0.0003242427308478379,
AIA,33312,Construction machinery manufacturing,,,0.0,0.0,
AIA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
AIA,3332OM,Other machinery,3666.0,0.0030791249439357364,6.814805079225829e-13,0.0014585550804741257,0.0030791249439357364
AIA,3341,Computer and peripheral equipment manufacturing,,,7.726018794174433e-14,0.00016535797918026222,
AIA,3342,Communications equipment manufacturing,,,4.891959999521826e-14,0.00010470135283149328,
AIA,3344,Semiconductor and other electronic component manufacturing,,,4.0378531228728304e-15,8.64211245678582e-06,
AIA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,6.65465070259624e-14,0.00014242776540506852,
AIA,334X,Other computer and electronic product manufacturing,,,8.740849366995935e-14,0.00018707813508496229,
AIA,335,"Electrical equipment, appliances, and components",24329.0,0.02043426916557898,2.2265950461803964e-12,0.004765523707589111,0.02043426916557898
AIA,336111,Automobile manufacturing,,,4.582203956572797e-13,0.000980717244723768,
AIA,336112,Light truck and utility vehicle manufacturing,,,1.8479731280372956e-11,0.03955169022654801,
AIA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
AIA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,3.767965734848608e-12,0.008064479470394756,
AIA,3364,Aerospace product and parts manufacturing,108000.0,0.0907107184792852,-8.733388128127568e-14,-0.00018691844412195498,0.0907107184792852
AIA,3365AO,All other transportation equipment manufacturing,,,2.2941711722352146e-12,0.004910155139934072,
AIA,337,Furniture and related products,13340.0,0.011204453560311708,4.010822915767477e-12,0.008584260404611996,0.011204453560311708
AIA,3391,Medical equipment and supplies manufacturing,,,7.74301881558786e-13,0.0016572182623549655,
AIA,3399,Other miscellaneous manufacturing,,,3.406604381574964e-12,0.007291067125394633,
AIA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
AIA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
AIA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
AIA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
AIA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
AIA,4242,Drugs and druggists' sundries,,,0.0,0.0,
AIA,4244,Grocery and related product wholesalers,,,0.0,0.0,
AIA,4247,Petroleum and petroleum products,,,0.0,0.0,
AIA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
AIA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
AIA,42ID,Customs duties,,,0.0,0.0,
AIA,441,Motor vehicle and parts dealers,,,0.0,0.0,
AIA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
AIA,445,Food and beverage stores,,,0.0,0.0,
AIA,446,Health and personal care stores,,,0.0,0.0,
AIA,447,Gasoline stations,,,0.0,0.0,
AIA,448,Clothing and clothing accessories stores,,,0.0,0.0,
AIA,452,General merchandise stores,,,0.0,0.0,
AIA,454,Nonstore retailers,,,2.1543620730508919e-13,0.00046109253460645017,
AIA,481,Air transportation,,,3.813377573543917e-12,0.00816167325256855,
AIA,482,Rail transportation,,,2.0115696345892212e-14,4.305310388409369e-05,
AIA,483,Water transportation,,,3.944891030947621e-13,0.0008443148099195683,
AIA,484,Truck transportation,,,2.21169590751459e-13,0.0004733635466996661,
AIA,485,Transit and ground passenger transportation,,,1.0680677172167444e-12,0.002285957671754651,
AIA,486,Pipeline transportation,,,0.0,0.0,
AIA,48A,Scenic and sightseeing transportation and support activities,,,2.746914444711135e-13,0.0005879149839772578,
AIA,492,Couriers and messengers,,,2.7665981238687123e-13,0.0005921278308457949,
AIA,493,Warehousing and storage,,,4.162779005019135e-15,8.90948808671052e-06,
AIA,4A0X,All other retail,,,0.0,0.0,
AIA,5111,"Newspaper, periodical, book, and directory publishers",,,8.810320810141439e-13,0.0018856501438920873,
AIA,5112,Software publishers,,,3.304962964300219e-13,0.0007073526632557073,
AIA,512,Motion picture and sound recording industries,,,3.659179704849773e-13,0.0007831647547992308,
AIA,515,Broadcasting (except internet),,,3.881062745367727e-13,0.0008306538072748554,
AIA,5171,Wired telecommunications carriers,,,5.918282524770996e-12,0.012666746801753859,
AIA,5172,Wireless telecommunications carriers (except satellite),,,4.9437000754685256e-12,0.010580873227608261,
AIA,5174OT,"Other telecommunications, including satellite",,,2.832355050484471e-13,0.0006062016155361523,
AIA,518,"Data processing, hosting, and related services",,,8.611209981448679e-13,0.0018430349689324199,
AIA,519,Other information services,,,5.299954701916228e-13,0.0011343355777449198,
AIA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.4596582775862277e-12,0.005264342905331021,
AIA,523,"Securities, commodity contracts, and investments",,,2.2008717768608824e-12,0.0047104688605080795,
AIA,524113,Direct life insurance carriers,,,6.408884698787889e-13,0.001371676992799899,
AIA,5241X,"Insurance carriers, except direct life",,,2.05317365439112e-12,0.004394354394429713,
AIA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
AIA,525,"Funds, trusts, and other financial vehicles",,,1.802060159829365e-12,0.003856902685964608,
AIA,532RL,Rental and leasing services and lessors of intangible assets,,,1.844705416030855e-12,0.003948175223282536,
AIA,5411,Legal services,,,4.954320479733666e-13,0.0010603603803783991,
AIA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.2668258184380999e-13,0.00048516285874583044,
AIA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
AIA,5415,Computer systems design and related services,,,0.0,0.0,
AIA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
AIA,5417,Scientific research and development services,,,1.2828440135351224e-13,0.00027456378159682157,
AIA,5418,"Advertising, public relations, and related services",,,2.139171684942456e-14,4.5784137518334753e-05,
AIA,541X,"Specialized design services and other professional, scientific, and technical services",,,2.59370406049442e-12,0.005551237622647112,
AIA,55,Management of companies and enterprises,,,0.0,0.0,
AIA,5613,Employment services,,,1.312139574314263e-14,2.8083383459364307e-05,
AIA,5617,Services to buildings and dwellings,,,2.1240339029280703e-12,0.004546014749063024,
AIA,561X,Other administrative and support services,,,1.3721313874187234e-12,0.0029367372697106453,
AIA,562,Waste management and remediation services,,,9.977794220024086e-13,0.0021355214540038987,
AIA,61,Educational services,,,7.1289106254364114e-12,0.015257822769829642,
AIA,6211,Offices of physicians,,,1.1102151640820816e-11,0.02376164760643882,
AIA,6212,Offices of dentists,,,1.2901421707532118e-12,0.0027612578728367426,
AIA,6213,Offices of other health practitioners,,,6.918775943712456e-13,0.0014808076953112743,
AIA,6214,Outpatient care centers,,,4.521521453959243e-12,0.0096772952585963,
AIA,6215OH,Other ambulatory health care services,,,5.022821912046327e-12,0.010750215645146792,
AIA,622,Hospitals,,,5.1152087742683074e-11,0.109479488535018,
AIA,623,Nursing and residential care facilities,,,4.45454403040544e-12,0.009533945213707614,
AIA,624,Social assistance,,,8.641204070755507e-12,0.018494545261808038,
AIA,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.7486384739006568e-12,0.003742565635215591,
AIA,713,"Amusements, gambling, and recreation industries",,,1.936575990810894e-11,0.04144803434997619,
AIA,721,Accommodation,,,7.226575311020673e-12,0.01546685196682909,
AIA,722,Food services and drinking places,,,1.1345424201164683e-10,0.24282317566480882,
AIA,811,Repair and maintenance,,,6.083821126107658e-12,0.013021044782675125,
AIA,812,Personal and laundry services,,,4.907090423778875e-12,0.010502518538302322,
AIA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.862603330058135e-12,0.010407303963846313,
AIA,814,Private households,,,0.0,0.0,
AIA,GFE,Federal government enterprises,,,6.200005363486792e-14,0.00013269710896716933,
AIA,GFGD,Federal general government (defense),,,0.0,0.0,
AIA,GFGN,Federal general government (nondefense),,,0.0,0.0,
AIA,GSLE,State and local government enterprises,,,4.533675773306087e-12,0.009703308833492352,
AIA,GSLGE,State and local government (educational services),,,0.0,0.0,
AIA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
AIA,GSLGO,State and local government (other services),,,0.0,0.0,
AIA,HSO,Owner-occupied housing,,,9.607308856302474e-12,0.0205622743117928,
AIA,HST,Tenant-occupied housing,,,1.091381773579209e-12,0.002335856142743341,
AIA,ORE,Other real estate,,,1.607495081812112e-13,0.00034404800888018626,
AIA,Other,,460514.0,0.38679218342379207,0.0,0.0,0.38679218342379207
AIA,Used,,,,5.397806267471446e-12,0.011552784948810214,
