iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
DJI,111,Crop production,528677.0,0.013180267381345633,1.517101551814297e-09,0.2748234875614471,0.013180267381345633
DJI,112,Animal production and aquaculture,156778.0,0.003908579263922216,1.1880523698345014e-10,0.02152161108088604,0.003908579263922216
DJI,113FF,"Forestry, fishing, and related activities",,,2.319901888830437e-13,4.202510551296378e-05,
DJI,211,Oil and gas extraction,,,0.0,0.0,0.0
DJI,212,"Mining, except oil and gas",,,2.9608602248628815e-15,5.363608864585694e-07,
DJI,213,Support activities for mining,,,0.0,0.0,
DJI,2211,"Electric power generation, transmission, and distribution",,,4.078372136222218e-12,0.0007387985680389154,
DJI,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.225716374231631e-12,0.0005843396724433095,
DJI,23EH,"Education, hospital, and health structures",,,0.0,0.0,
DJI,23MR,Maintenance and repair construction,,,0.0,0.0,
DJI,23OC,Office and commercial structures,,,0.0,0.0,
DJI,23OR,Other residential construction,,,0.0,0.0,
DJI,23OT,Other nonresidential structures,,,0.0,0.0,
DJI,23PC,Power and communication structures,,,0.0,0.0,
DJI,23SF,Single-family residential structures,,,0.0,0.0,
DJI,23TH,Transportation structures and highways and streets,,,0.0,0.0,
DJI,311,Food manufacturing,340221.0,0.008481934619339961,1.8560461292246782e-09,0.3362234187279297,0.008481934619339961
DJI,3121,Beverage manufacturing,,,1.4098352221910628e-10,0.025539215366707543,
DJI,3122,Tobacco manufacturing,,,7.46893639273807e-12,0.0013530004931918667,
DJI,313TT,Textile mills and textile product mills,,,9.586164669189553e-13,0.000173653715110528,
DJI,315AL,Apparel and leather and allied products,54071.0,0.0013480258032347533,3.447597264497454e-10,0.062453347490377675,0.0013480258032347533
DJI,321,Wood products,,,1.3444241952157338e-13,2.4354292278543945e-05,
DJI,322,Paper products,,,1.0525132314659153e-12,0.0001906631475197635,
DJI,323,Printing and related support activities,1385.0,3.452896631244351e-05,-4.860123446466155e-13,-8.804130968949691e-05,3.452896631244351e-05
DJI,324,Petroleum and coal products,,,9.833435960415048e-12,0.0017813304337613715,
DJI,3251,Basic chemical manufacturing,,,1.233558454756759e-13,2.234595543335514e-05,
DJI,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
DJI,3254,Pharmaceutical and medicine manufacturing,,,8.26665112284843e-12,0.0014975068012540334,
DJI,325X,Other chemical manufacturing,,,7.790444277700637e-12,0.0014112417612983097,
DJI,326,Plastics and rubber products,3218.0,8.022686902053663e-05,8.166737424691861e-12,0.0014794073991739865,8.022686902053663e-05
DJI,327,Nonmetallic mineral products,,,3.540729856258669e-13,6.414044771401429e-05,
DJI,3311IS,Iron and steel mills and manufacturing from purchased steel,,,3.5224852794408615e-14,6.380994655381468e-06,
DJI,3313NF,Nonferrous metal production and processing and foundries,,,6.2411701216745785e-15,1.1305901950015688e-06,
DJI,332,Fabricated metal products,20439.0,0.0005095577923899155,2.048023047571014e-11,0.003710001060025185,0.0005095577923899155
DJI,33311,Agricultural implement manufacturing,,,1.042869593530988e-13,1.8891619906605773e-05,
DJI,33312,Construction machinery manufacturing,,,0.0,0.0,
DJI,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
DJI,3332OM,Other machinery,45947.0,0.0011454891084172146,5.964378400220828e-12,0.0010804492758738507,0.0011454891084172146
DJI,3341,Computer and peripheral equipment manufacturing,300000.0,0.007479198479229642,1.9622006679265326e-10,0.035545335130009764,0.007479198479229642
DJI,3342,Communications equipment manufacturing,18612.0,0.00046400947365140703,2.473589077472443e-12,0.0004480915442027649,0.00046400947365140703
DJI,3344,Semiconductor and other electronic component manufacturing,106311.0,0.0026504035650846084,9.041661107806549e-14,1.6379001366285967e-05,0.0026504035650846084
DJI,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,3.000965553383659e-13,5.4362598103361386e-05,
DJI,334X,Other computer and electronic product manufacturing,5222.0,0.00013018791486179063,1.1802410784647384e-11,0.002138010925893947,0.00013018791486179063
DJI,335,"Electrical equipment, appliances, and components",18743.0,0.00046727539032067066,8.298864206093581e-12,0.0015033422127806728,0.00046727539032067066
DJI,336111,Automobile manufacturing,,,2.876061838552981e-13,5.209996285141689e-05,
DJI,336112,Light truck and utility vehicle manufacturing,,,1.8503386089872053e-11,0.0033518949939990977,
DJI,33612,Heavy duty truck manufacturing,,,0.0,0.0,
DJI,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,6.232104913630722e-12,0.001128948029329071,
