iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LIE,111,Crop production,,,3.954727640865879e-09,0.011609141844294442,
LIE,112,Animal production and aquaculture,,,4.018967597884584e-10,0.00117977188692696,
LIE,113FF,"Forestry, fishing, and related activities",368202.0,0.0015107550238281126,1.0119472810632888e-10,0.00029705811857727956,0.0015107550238281126
LIE,211,Oil and gas extraction,,,0.0,0.0,0.0
LIE,212,"Mining, except oil and gas",,,4.9801281932300646e-12,1.4619215240147142e-05,
LIE,213,Support activities for mining,,,0.0,0.0,
LIE,2211,"Electric power generation, transmission, and distribution",,,2.6670706618647914e-09,0.007829212131423915,
LIE,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.711357403859669e-09,0.007959216297659655,
LIE,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LIE,23MR,Maintenance and repair construction,,,0.0,0.0,
LIE,23OC,Office and commercial structures,,,0.0,0.0,
LIE,23OR,Other residential construction,,,0.0,0.0,
LIE,23OT,Other nonresidential structures,,,0.0,0.0,
LIE,23PC,Power and communication structures,,,0.0,0.0,
LIE,23SF,Single-family residential structures,,,0.0,0.0,
LIE,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LIE,311,Food manufacturing,,,1.6610632784177502e-08,0.04876067573462107,
LIE,3121,Beverage manufacturing,,,6.237254402337921e-09,0.01830952157803642,
LIE,3122,Tobacco manufacturing,,,1.880441570336483e-09,0.005520054704744298,
LIE,313TT,Textile mills and textile product mills,3262886.0,0.013387818145144283,1.7265092142849563e-09,0.005068184761195582,0.013387818145144283
LIE,315AL,Apparel and leather and allied products,10612.0,4.354167634305064e-05,1.176634117482664e-09,0.0034540210121022877,4.354167634305064e-05
LIE,321,Wood products,30623.0,0.0001256480168350207,8.646942520685733e-11,0.0002538318472422612,0.0001256480168350207
LIE,322,Paper products,16110.0,6.610030210012682e-05,1.350364210217514e-09,0.003964007406194325,6.610030210012682e-05
