iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GLP,111,Crop production,,,1.27700634987638e-12,0.0024821401559109117,
GLP,112,Animal production and aquaculture,,,6.672689470890484e-13,0.0012969826254367908,
GLP,113FF,"Forestry, fishing, and related activities",,,3.5553138166955955e-14,6.910527259429292e-05,
GLP,211,Oil and gas extraction,,,0.0,0.0,0.0
GLP,212,"Mining, except oil and gas",,,3.554085803904513e-15,6.908140348932713e-06,
GLP,213,Support activities for mining,,,0.0,0.0,
GLP,2211,"Electric power generation, transmission, and distribution",,,5.728227936079998e-12,0.011134059422438454,
GLP,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.503861686298179e-12,0.012641672660135113,
GLP,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GLP,23MR,Maintenance and repair construction,,,0.0,0.0,
GLP,23OC,Office and commercial structures,,,0.0,0.0,
GLP,23OR,Other residential construction,,,0.0,0.0,
GLP,23OT,Other nonresidential structures,,,0.0,0.0,
GLP,23PC,Power and communication structures,,,0.0,0.0,
GLP,23SF,Single-family residential structures,,,0.0,0.0,
GLP,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GLP,311,Food manufacturing,,,2.0079254708359968e-11,0.03902840766391507,
GLP,3121,Beverage manufacturing,60208.0,0.01756533099393435,1.2009322019565195e-11,0.02334273469580909,0.01756533099393435
GLP,3122,Tobacco manufacturing,,,2.387280567339941e-12,0.004640200074333125,
GLP,313TT,Textile mills and textile product mills,3516.0,0.0010257723853088156,9.082076659918017e-13,0.0017652995365940052,0.0010257723853088156
GLP,315AL,Apparel and leather and allied products,89500.0,0.026111100251746015,1.9401535892378483e-12,0.003771111344080734,0.026111100251746015
GLP,321,Wood products,,,2.2617255114144472e-13,0.0004396156459263805,
GLP,322,Paper products,,,1.370728739402106e-12,0.0026643100461172125,
GLP,323,Printing and related support activities,45750.0,0.013347294262764025,6.163573227681489e-14,0.00011980247877237769,0.013347294262764025
GLP,324,Petroleum and coal products,,,9.241349710272931e-12,0.01796257725179256,
GLP,3251,Basic chemical manufacturing,,,2.5615393811889555e-14,4.978910057582554e-05,
GLP,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GLP,3254,Pharmaceutical and medicine manufacturing,2823.0,0.0008235936984433408,3.3116145047850727e-11,0.06436844534108839,0.0008235936984433408
GLP,325X,Other chemical manufacturing,,,3.7076071963048495e-12,0.007206542634015415,
GLP,326,Plastics and rubber products,4592.0,0.0013396890766035497,1.9237011872996784e-12,0.0037391325152237977,0.0013396890766035497
GLP,327,Nonmetallic mineral products,6340.0,0.0018496578278890475,5.593344743363054e-13,0.0010871884540510413,0.0018496578278890475
GLP,3311IS,Iron and steel mills and manufacturing from purchased steel,,,5.25716827785417e-14,0.00010218452312399271,
GLP,3313NF,Nonferrous metal production and processing and foundries,3626.0,0.0010578642403668275,1.3384594381938782e-14,2.6015876263423374e-05,0.0010578642403668275
GLP,332,Fabricated metal products,123775.0,0.03611063054368562,2.0556756802022183e-12,0.003995653705131025,0.03611063054368562
GLP,33311,Agricultural implement manufacturing,,,1.5058604574706182e-13,0.000292696799123045,
GLP,33312,Construction machinery manufacturing,23569.0,0.006876117562384378,0.0,0.0,0.006876117562384378
GLP,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
GLP,3332OM,Other machinery,57780.0,0.016856976229562958,2.440185816279311e-12,0.004743032955989184,0.016856976229562958
GLP,3341,Computer and peripheral equipment manufacturing,,,8.394011245761196e-14,0.0001631559027430723,
GLP,3342,Communications equipment manufacturing,4085.0,0.0011917747991998043,1.9801037404254538e-13,0.0003848763169780009,0.0011917747991998043
GLP,3344,Semiconductor and other electronic component manufacturing,,,5.482148901299707e-15,1.0655751187076049e-05,
GLP,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",85463.0,0.02493332917111698,1.6065204914539878e-13,0.00031226227054530263,0.02493332917111698
GLP,334X,Other computer and electronic product manufacturing,218495.0,0.06374463519000274,2.3948070007800498e-12,0.004654829338059412,0.06374463519000274
