iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
AGO,111,Crop production,69550.0,3.720765178959448e-05,2.0924404111524016e-08,0.004934099791269929,0.0003875537073933735
AGO,112,Animal production and aquaculture,,,3.210642694877052e-09,0.0007570887737687346,
AGO,113FF,"Forestry, fishing, and related activities",55849.0,2.9877931629001614e-05,5.639561841239393e-10,0.0001329842453596469,0.0003112075773430987
AGO,211,Oil and gas extraction,1689780168.0,0.9039935599123863,0.0,0.0,0.0
AGO,212,"Mining, except oil and gas",,,3.521911710925864e-11,8.304878717277243e-06,
AGO,213,Support activities for mining,,,0.0,0.0,
AGO,2211,"Electric power generation, transmission, and distribution",,,1.1133398212000249e-07,0.026253219686051266,
AGO,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.693722579101324e-08,0.013426138799154821,
AGO,23EH,"Education, hospital, and health structures",,,0.0,0.0,
AGO,23MR,Maintenance and repair construction,,,0.0,0.0,
AGO,23OC,Office and commercial structures,,,0.0,0.0,
AGO,23OR,Other residential construction,,,0.0,0.0,
AGO,23OT,Other nonresidential structures,,,0.0,0.0,
AGO,23PC,Power and communication structures,,,0.0,0.0,
AGO,23SF,Single-family residential structures,,,0.0,0.0,
AGO,23TH,Transportation structures and highways and streets,,,0.0,0.0,
AGO,311,Food manufacturing,4500.0,2.4073965931441432e-06,9.196277175565739e-08,0.02168537228136837,2.507536568325206e-05
AGO,3121,Beverage manufacturing,,,1.65479977283742e-08,0.0039021169588546773,
AGO,3122,Tobacco manufacturing,,,6.134565181613749e-09,0.0014465672054891116,
AGO,313TT,Textile mills and textile product mills,,,3.35345387280308e-09,0.0007907645047209842,
AGO,315AL,Apparel and leather and allied products,900.0,4.814793186288287e-07,1.7966158213671111e-09,0.00042365276936691995,5.015073136650412e-06
AGO,321,Wood products,203279.0,0.00010874959379061074,3.4319076326381797e-10,8.092643710953634e-05,0.0011327322801612878
AGO,322,Paper products,,,5.067679152794629e-09,0.001194989091051624,
AGO,323,Printing and related support activities,3619.0,1.93608183790859e-06,6.311330755667683e-10,0.00014882495863776968,2.0166166312819822e-05
AGO,324,Petroleum and coal products,59121164.0,0.03162846417695915,2.62922437487006e-06,0.6199868521992191,0.3294410682043371
AGO,3251,Basic chemical manufacturing,,,1.3644323207297594e-09,0.00032174131186880005,
AGO,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
AGO,3254,Pharmaceutical and medicine manufacturing,,,2.617246943705487e-09,0.0006171625022060682,
AGO,325X,Other chemical manufacturing,,,2.078552584650568e-08,0.004901351464732807,
AGO,326,Plastics and rubber products,,,7.931951012039404e-09,0.0018704015476030875,
AGO,327,Nonmetallic mineral products,38522.0,2.0608384791355266e-05,1.781385003889917e-09,0.0004200612513989743,0.00021465627485560797
AGO,3311IS,Iron and steel mills and manufacturing from purchased steel,15015253.0,0.008032815314977196,5.254701034365524e-10,0.00012390899706706354,0.08366954662256612
AGO,3313NF,Nonferrous metal production and processing and foundries,4151880.0,0.0022211603926985124,3.454953675379537e-11,8.146987659805731e-06,0.02313553539399568
AGO,332,Fabricated metal products,32576.0,1.7427411426280805e-05,3.627806795413875e-09,0.0008554585667823588,0.00018152335833280424
AGO,33311,Agricultural implement manufacturing,,,1.7177359216389144e-10,4.0505241665389156e-05,
