usummary_code,usummary_desc,avg_effect_minus_import_share,avg_import_share,avg_effect_share,n_countries
3121,Beverage manufacturing,0.15409072747998892,0.056611267618824145,0.21070199509881307,10
311,Food manufacturing,0.14413197565191618,0.0749776241397854,0.21910959979170155,11
3399,Other miscellaneous manufacturing,0.10181840136239004,0.10961811034891339,0.21143651171130345,18
111,Crop production,0.09328535896897135,0.11827618153144329,0.21156154050041465,9
315AL,Apparel and leather and allied products,0.04738388770822938,0.013754912267471674,0.06113879997570107,18
332,Fabricated metal products,0.036566746448242586,0.03404351410091515,0.07061026054915774,17
113FF,"Forestry, fishing, and related activities",0.02733713655351519,0.1817389147448565,0.20907605129837176,7
3254,Pharmaceutical and medicine manufacturing,0.016371846277909434,0.0010464851611079753,0.017418331439017404,5
325X,Other chemical manufacturing,0.015303767480864325,0.0853524966337572,0.10065626411462152,10
337,Furniture and related products,0.012137374630778963,0.006742886058736538,0.018880260689515503,13
334X,Other computer and electronic product manufacturing,0.007095316456413583,0.0187626818810041,0.02585799833741768,10
313TT,Textile mills and textile product mills,0.005302518132613647,0.0027236060601060993,0.008026124192719747,10
327,Nonmetallic mineral products,0.003028052404922281,0.005203362655373343,0.008231415060295623,11
3365AO,All other transportation equipment manufacturing,0.0025908986589750584,0.002359502523285975,0.004950401182261034,6
326,Plastics and rubber products,0.002500146832697774,0.004069586964360225,0.006569733797058,12
3122,Tobacco manufacturing,0.0020874919938828934,0.0002764372809157193,0.0023639292747986125,2
336111,Automobile manufacturing,-1.627037311725403e-05,2.1576647025301035e-05,5.306273908047003e-06,1
33313,Mining and oil and gas field machinery manufacturing,-5.521916249987843e-05,5.521916249987843e-05,0.0,2
33612,Heavy duty truck manufacturing,-5.663869844141522e-05,5.663869844141522e-05,0.0,1
324,Petroleum and coal products,-0.0007101325981835142,0.3083699357690454,0.3076598031708619,6
322,Paper products,-0.0011502308602274545,0.003297950476803588,0.002147719616576133,5
3252,"Resin, rubber, and artificial fibers manufacturing",-0.0024887120569097934,0.0024887120569097934,0.0,2
112,Animal production and aquaculture,-0.0026784461203906056,0.022211674977507083,0.01953322885711647,10
33311,Agricultural implement manufacturing,-0.00352329602901812,0.0035297953131271202,6.499284109000299e-06,3
3391,Medical equipment and supplies manufacturing,-0.005084998413420553,0.011598988518359983,0.006513990104939431,7
3362BP,"Motor vehicle body, trailer, and parts manufacturing",-0.0060519404383581965,0.010641097004380446,0.0045891565660222495,14
321,Wood products,-0.007417210811803883,0.009281000973667587,0.0018637901618637031,10
33312,Construction machinery manufacturing,-0.009722151023387887,0.009722151023387887,0.0,9
3342,Communications equipment manufacturing,-0.011157880919598146,0.012222648814952747,0.0010647678953545985,13
323,Printing and related support activities,-0.013704592741594877,0.010523179653357199,-0.0031814130882376773,17
3341,Computer and peripheral equipment manufacturing,-0.014570411197064507,0.025705067493162526,0.011134656296098026,12
3332OM,Other machinery,-0.017613803974182808,0.019885507827513842,0.0022717038533310347,14
3344,Semiconductor and other electronic component manufacturing,-0.03131915752195847,0.03136518733178394,4.602980982546488e-05,11
3345,"Navigational, measuring, electromedical, and control instruments manufacturing",-0.033076228197359,0.10589130564656751,0.07281507744920851,16
335,"Electrical equipment, appliances, and components",-0.03703589492139836,0.06430505603421019,0.027269161112811833,15
212,"Mining, except oil and gas",-0.05819423372443799,0.05925881853990967,0.0010645848154716682,6
3311IS,Iron and steel mills and manufacturing from purchased steel,-0.06696294343109967,0.07432447262187371,0.0073615291907740315,4
3251,Basic chemical manufacturing,-0.08386634590201825,0.09553159138482288,0.011665245482804626,7
3364,Aerospace product and parts manufacturing,-0.10828833572360066,0.12440272159685785,0.016114385873257163,8
3313NF,Nonferrous metal production and processing and foundries,-0.31187349278398213,0.31187349278398213,0.0,11
