iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MYS,111,Crop production,2578137.0,4.907479702250906e-05,3.1145323400910013e-07,0.007290574114286602,4.907480496268322e-05
MYS,112,Animal production and aquaculture,1642516.0,3.126526608408455e-05,6.304445771741604e-08,0.0014757602146792928,3.1265271142723054e-05
MYS,113FF,"Forestry, fishing, and related activities",85583479.0,0.0016290801692870342,8.597225735743571e-09,0.00020124598032544207,0.0016290804328679565
MYS,211,Oil and gas extraction,8500.0,1.6179736557495858e-07,0.0,0.0,0.0
MYS,212,"Mining, except oil and gas",330745.0,6.295725844363491e-06,3.0283586080534865e-10,7.088856517061133e-06,6.295726862995512e-06
MYS,213,Support activities for mining,,,0.0,0.0,
MYS,2211,"Electric power generation, transmission, and distribution",,,3.076706933655682e-07,0.007202031470028283,
MYS,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.7408458518088175e-07,0.006415839566418927,
MYS,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MYS,23MR,Maintenance and repair construction,,,0.0,0.0,
MYS,23OC,Office and commercial structures,,,0.0,0.0,
MYS,23OR,Other residential construction,,,0.0,0.0,
MYS,23OT,Other nonresidential structures,,,0.0,0.0,
MYS,23PC,Power and communication structures,,,0.0,0.0,
MYS,23SF,Single-family residential structures,,,0.0,0.0,
MYS,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MYS,311,Food manufacturing,1076128152.0,0.02048408235466454,2.680259427687133e-06,0.06274017370613492,0.02048408566893564
MYS,3121,Beverage manufacturing,7095744.0,0.00013506737482286104,1.6330242577210068e-06,0.03822623457168854,0.00013506739667641
MYS,3122,Tobacco manufacturing,9800.0,1.865428450158346e-07,2.260649246426604e-07,0.005291783509622428,1.8654287519798037e-07
MYS,313TT,Textile mills and textile product mills,50426721.0,0.000959871836750993,1.5534822068271022e-07,0.003636429462719137,0.0009598719920557526
MYS,315AL,Apparel and leather and allied products,214045532.0,0.004074353316551823,6.41576472670931e-08,0.0015018180302001063,0.004074353975771563
MYS,321,Wood products,319515180.0,0.006081966398259846,1.9116784460413463e-08,0.0004474904053538084,0.0060819673823061466
MYS,322,Paper products,136815720.0,0.0026042850664989613,1.3848000718653646e-07,0.0032415741610532984,0.0026042854878654924
MYS,323,Printing and related support activities,102763909.0,0.001956109382633503,2.566337151168905e-08,0.0006007345296115103,0.0019561096991268993
MYS,324,Petroleum and coal products,67329344.0,0.0012816129982458993,8.751871629100185e-07,0.020486596953689946,0.0012816132056075397
MYS,3251,Basic chemical manufacturing,411906239.0,0.007840628745186972,4.209285943766488e-09,9.853200349288315e-05,0.007840630013780252
MYS,3252,"Resin, rubber, and artificial fibers manufacturing",121579485.0,0.002314263574230611,0.0,0.0,0.002314263948672421
