iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BTN,111,Crop production,,,1.9656590454667397e-11,0.0032055710188898822,
BTN,112,Animal production and aquaculture,,,4.962538301801944e-12,0.0008092842447460196,
BTN,113FF,"Forestry, fishing, and related activities",,,4.865993844007231e-13,7.93539901053511e-05,
BTN,211,Oil and gas extraction,,,0.0,0.0,0.0
BTN,212,"Mining, except oil and gas",,,1.353603525432636e-13,2.207438895469144e-05,
BTN,213,Support activities for mining,,,0.0,0.0,
BTN,2211,"Electric power generation, transmission, and distribution",,,7.379313959970215e-11,0.012034088528182805,
BTN,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.230278209010652e-11,0.011791042978062475,
BTN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BTN,23MR,Maintenance and repair construction,,,0.0,0.0,
BTN,23OC,Office and commercial structures,,,0.0,0.0,
BTN,23OR,Other residential construction,,,0.0,0.0,
BTN,23OT,Other nonresidential structures,,,0.0,0.0,
BTN,23PC,Power and communication structures,,,0.0,0.0,
BTN,23SF,Single-family residential structures,,,0.0,0.0,
BTN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BTN,311,Food manufacturing,4200.0,0.001280078804089425,1.840934706525508e-10,0.030021722009808096,0.001280078804089425
BTN,3121,Beverage manufacturing,17649.0,0.005379074003184349,1.2127155132245629e-10,0.019776805709597344,0.005379074003184349
BTN,3122,Tobacco manufacturing,,,6.34180968462953e-11,0.010342140148489748,
BTN,313TT,Textile mills and textile product mills,1600.0,0.00048764906822454287,1.1293145352774288e-11,0.0018416713487749551,0.00048764906822454287
BTN,315AL,Apparel and leather and allied products,29668.0,0.009042232847553587,1.2080837047536808e-11,0.0019701270783875867,0.009042232847553587
BTN,321,Wood products,,,1.6835706435314234e-12,0.0002745544948705316,
BTN,322,Paper products,3620.0,0.0011033060168580283,1.816732954303763e-11,0.002962704300529153,0.0011033060168580283
BTN,323,Printing and related support activities,2465.0,0.0007512843457334364,1.8770297780190174e-12,0.0003061035570684317,0.0007512843457334364
BTN,324,Petroleum and coal products,,,3.541760749408897e-10,0.057758570288831794,
BTN,3251,Basic chemical manufacturing,,,3.8470252837076913e-13,6.273678432091373e-05,
BTN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BTN,3254,Pharmaceutical and medicine manufacturing,,,4.350728126451078e-12,0.0007095110428934577,
BTN,325X,Other chemical manufacturing,,,3.804731410168353e-11,0.006204706137223164,
BTN,326,Plastics and rubber products,3872.0,0.0011801107451033938,3.800337909066992e-11,0.006197541273187123,0.0011801107451033938
BTN,327,Nonmetallic mineral products,2595.0,0.0007909058325266805,2.119138253812356e-11,0.0034558629011008425,0.0007909058325266805
BTN,3311IS,Iron and steel mills and manufacturing from purchased steel,3016304.0,0.9193111469262261,2.2169448629884667e-11,0.0036153646379630377,0.9193111469262261
BTN,3313NF,Nonferrous metal production and processing and foundries,,,4.651093147013943e-13,7.58494176933164e-05,
BTN,332,Fabricated metal products,2040.0,0.0006217525619862922,2.6044940413366526e-10,0.042473747606608665,0.0006217525619862922
BTN,33311,Agricultural implement manufacturing,,,1.3782225855939023e-11,0.0022475873362413443,
BTN,33312,Construction machinery manufacturing,,,0.0,0.0,
BTN,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BTN,3332OM,Other machinery,,,5.057437271281719e-11,0.008247602443599124,
BTN,3341,Computer and peripheral equipment manufacturing,,,1.4001632684778346e-12,0.00022833679144395775,
BTN,3342,Communications equipment manufacturing,,,1.6406442984443437e-12,0.0002675541227523174,
BTN,3344,Semiconductor and other electronic component manufacturing,,,7.684190545721264e-14,1.253127726998192e-05,
BTN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,1.1924830926543033e-12,0.00019446858045623833,
BTN,334X,Other computer and electronic product manufacturing,,,1.9931595921172133e-12,0.00032504185500778027,
BTN,335,"Electrical equipment, appliances, and components",300.0,9.14342002921018e-05,1.0453820221497162e-10,0.017047953059814276,9.14342002921018e-05
BTN,336111,Automobile manufacturing,,,7.925623749721097e-12,0.0012925003376004457,
BTN,336112,Light truck and utility vehicle manufacturing,,,6.60426091744039e-10,0.10770142180536282,
BTN,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BTN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,3.3300654765416185e-10,0.05430627151349561,
BTN,3364,Aerospace product and parts manufacturing,,,2.0392194726478586e-12,0.00033255323998082923,
BTN,3365AO,All other transportation equipment manufacturing,,,1.0474040658675075e-10,0.017080928283852385,
BTN,337,Furniture and related products,2200.0,0.0006705174688087465,9.908832138656294e-11,0.01615919363430555,0.0006705174688087465
