iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CYM,111,Crop production,121500.0,0.0024595365747258832,9.697938887290582e-11,0.00343699666273017,0.0024595365747258832
CYM,112,Animal production and aquaculture,,,2.0437588103690834e-11,0.0007243180527637252,
CYM,113FF,"Forestry, fishing, and related activities",,,2.213199340470261e-12,7.843685999219658e-05,
CYM,211,Oil and gas extraction,,,0.0,0.0,0.0
CYM,212,"Mining, except oil and gas",7888.0,0.00015967756791306802,1.770148806859063e-13,6.273493380829237e-06,0.00015967756791306802
CYM,213,Support activities for mining,,,0.0,0.0,
CYM,2211,"Electric power generation, transmission, and distribution",,,3.5762422931279456e-10,0.012674376451993975,
CYM,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.4799587573359993e-10,0.012333142922850511,
CYM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CYM,23MR,Maintenance and repair construction,,,0.0,0.0,
CYM,23OC,Office and commercial structures,,,0.0,0.0,
CYM,23OR,Other residential construction,,,0.0,0.0,
CYM,23OT,Other nonresidential structures,,,0.0,0.0,
CYM,23PC,Power and communication structures,,,0.0,0.0,
CYM,23SF,Single-family residential structures,,,0.0,0.0,
CYM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CYM,311,Food manufacturing,,,1.1263513703876452e-09,0.039918439846607943,
CYM,3121,Beverage manufacturing,344431.0,0.0069723509627111985,5.755111686740736e-10,0.020396395451501494,0.0069723509627111985
CYM,3122,Tobacco manufacturing,,,8.324835994690132e-11,0.00295036232585703,
CYM,313TT,Textile mills and textile product mills,5000.0,0.00010121549690229972,4.5862379340368247e-11,0.001625385007780238,0.00010121549690229972
CYM,315AL,Apparel and leather and allied products,8076.0,0.0001634832705965945,2.8143357323721778e-11,0.000997414258058689,0.0001634832705965945
CYM,321,Wood products,,,6.077457836709161e-12,0.00021538805869386612,
CYM,322,Paper products,33657.0,0.0006813219958481403,8.297262701124408e-11,0.0029405902166421464,0.0006813219958481403
CYM,323,Printing and related support activities,6426.0,0.0001300821566188356,1.0014516315110548e-11,0.0003549193241359767,0.0001300821566188356
CYM,324,Petroleum and coal products,,,2.684850121031893e-10,0.009515239282452712,
CYM,3251,Basic chemical manufacturing,,,1.3769588346014585e-12,4.880009014538383e-05,
CYM,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
CYM,3254,Pharmaceutical and medicine manufacturing,,,2.1848211449957542e-10,0.007743112295596914,
CYM,325X,Other chemical manufacturing,23600.0,0.0004777371453788547,1.6645930783899227e-10,0.00589939875031353,0.0004777371453788547
CYM,326,Plastics and rubber products,7800.0,0.00015789617516758756,1.402190744885659e-10,0.004969432130572611,0.00015789617516758756
CYM,327,Nonmetallic mineral products,3500.0,7.08508478316098e-05,1.729620432916941e-11,0.0006129858854355261,7.08508478316098e-05
CYM,3311IS,Iron and steel mills and manufacturing from purchased steel,,,3.332494738607377e-12,0.00011810523275383694,
CYM,3313NF,Nonferrous metal production and processing and foundries,45000.0,0.0009109394721206975,6.525554730997681e-13,2.312688303521383e-05,0.0009109394721206975
CYM,332,Fabricated metal products,110167.0,0.0022301215294471305,9.37901544913878e-11,0.003323968646639999,0.0022301215294471305
CYM,33311,Agricultural implement manufacturing,,,1.2083339193013271e-11,0.00042823941214405897,
CYM,33312,Construction machinery manufacturing,3499.0,7.083060473222934e-05,0.0,0.0,7.083060473222934e-05
CYM,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
CYM,3332OM,Other machinery,202119.0,0.004091515003679183,1.8631093216255246e-10,0.00660294996199694,0.004091515003679183
CYM,3341,Computer and peripheral equipment manufacturing,442722.0,0.008962065443915987,2.571416193851436e-11,0.000911322393291226,0.008962065443915987
CYM,3342,Communications equipment manufacturing,9486157.0,0.19202921888964575,5.2361871825432465e-11,0.0018557301794731745,0.19202921888964575
CYM,3344,Semiconductor and other electronic component manufacturing,4332824.0,0.08770978683004198,1.5525724707441108e-12,5.502392273875291e-05,0.08770978683004198
CYM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",688106.0,0.01392939814229077,2.18131868717941e-11,0.0007730699414915738,0.01392939814229077
CYM,334X,Other computer and electronic product manufacturing,15500.0,0.00031376804039712913,1.4241050145988047e-11,0.0005047097367223008,0.00031376804039712913
CYM,335,"Electrical equipment, appliances, and components",17236788.0,0.3489260124839194,6.666379896990283e-10,0.023625974266010624,0.3489260124839194
CYM,336111,Automobile manufacturing,,,1.841085294096517e-11,0.0006524895738314133,
CYM,336112,Light truck and utility vehicle manufacturing,,,1.203529016439452e-09,0.04265365312233872,
CYM,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CYM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",213604.0,0.004324007000063765,5.998035505293913e-10,0.02125732926781904,0.004324007000063765
CYM,3364,Aerospace product and parts manufacturing,,,2.360895935601556e-11,0.0008367129908758144,
CYM,3365AO,All other transportation equipment manufacturing,3000.0,6.072929814137983e-05,3.94140173778725e-10,0.01396851926650811,6.072929814137983e-05
CYM,337,Furniture and related products,25845.0,0.0005231829034879872,9.918886089214076e-11,0.003515301424646728,0.0005231829034879872
CYM,3391,Medical equipment and supplies manufacturing,23088.0,0.00046737267849605917,1.0893818061094048e-10,0.0038608220525537334,0.00046737267849605917
CYM,3399,Other miscellaneous manufacturing,226849.0,0.004592126851357957,1.0578061767621725e-10,0.003748916487926731,0.004592126851357957
CYM,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CYM,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CYM,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CYM,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CYM,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CYM,4242,Drugs and druggists' sundries,,,0.0,0.0,
CYM,4244,Grocery and related product wholesalers,,,0.0,0.0,
CYM,4247,Petroleum and petroleum products,,,0.0,0.0,
CYM,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CYM,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CYM,42ID,Customs duties,,,0.0,0.0,
CYM,441,Motor vehicle and parts dealers,,,0.0,0.0,
CYM,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CYM,445,Food and beverage stores,,,0.0,0.0,
CYM,446,Health and personal care stores,,,0.0,0.0,
CYM,447,Gasoline stations,,,0.0,0.0,
CYM,448,Clothing and clothing accessories stores,,,0.0,0.0,
CYM,452,General merchandise stores,,,0.0,0.0,
CYM,454,Nonstore retailers,,,1.5849832513587685e-11,0.0005617257655173007,
CYM,481,Air transportation,,,1.495560587433984e-10,0.005300339389287964,
CYM,482,Rail transportation,,,2.196879235618237e-12,7.785846754650563e-05,
CYM,483,Water transportation,,,5.388780027770146e-11,0.0019098098252511735,
CYM,484,Truck transportation,,,1.5905577394644425e-11,0.0005637013911876934,
CYM,485,Transit and ground passenger transportation,,,1.2791401493001408e-10,0.004533334840942709,
CYM,486,Pipeline transportation,,,0.0,0.0,
CYM,48A,Scenic and sightseeing transportation and support activities,,,2.7949727609733905e-11,0.000990551926912698,
CYM,492,Couriers and messengers,,,7.028395766735971e-12,0.0002490897609828852,
CYM,493,Warehousing and storage,,,2.5870918762424663e-13,9.168779312967908e-06,
CYM,4A0X,All other retail,,,0.0,0.0,
CYM,5111,"Newspaper, periodical, book, and directory publishers",,,1.127967473529488e-10,0.003997571532719919,
CYM,5112,Software publishers,,,7.584628356115848e-11,0.002688029142169794,
CYM,512,Motion picture and sound recording industries,,,1.5746481447498228e-11,0.0005580629535180976,
CYM,515,Broadcasting (except internet),,,1.558410209550628e-11,0.0005523081503854029,
CYM,5171,Wired telecommunications carriers,,,1.609817666186459e-09,0.05705272027995557,
CYM,5172,Wireless telecommunications carriers (except satellite),,,2.406027984669157e-09,0.08527080083563644,
CYM,5174OT,"Other telecommunications, including satellite",,,1.3924962141128148e-10,0.004935074242468504,
CYM,518,"Data processing, hosting, and related services",,,1.8101630799034507e-10,0.006415305908742121,
CYM,519,Other information services,,,6.649004468882925e-11,0.0023564394904547785,
CYM,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.5827280804418035e-10,0.012697362397370597,
CYM,523,"Securities, commodity contracts, and investments",,,3.4816942840152407e-10,0.012339293713728817,
CYM,524113,Direct life insurance carriers,,,7.326430267454354e-11,0.0025965224849958802,
CYM,5241X,"Insurance carriers, except direct life",,,1.786633107012457e-10,0.0063319145415244305,
CYM,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CYM,525,"Funds, trusts, and other financial vehicles",,,2.9922858136241966e-10,0.010604806314916344,
CYM,532RL,Rental and leasing services and lessors of intangible assets,,,1.8542218294867227e-10,0.006571452258024878,
