iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KIR,111,Crop production,,,7.827733737177454e-13,0.0013282783084424036,
KIR,112,Animal production and aquaculture,617249.0,0.7637688978199916,2.098958943486832e-12,0.00356169707421608,0.7637688978199916
KIR,113FF,"Forestry, fishing, and related activities",6932.0,0.008577488176875429,4.6555951221127483e-14,7.900020901608291e-05,0.008577488176875429
KIR,211,Oil and gas extraction,,,0.0,0.0,0.0
KIR,212,"Mining, except oil and gas",,,8.206658191796552e-16,1.3925775233247947e-06,
KIR,213,Support activities for mining,,,0.0,0.0,
KIR,2211,"Electric power generation, transmission, and distribution",,,1.1285897990703098e-12,0.0019150898581471248,
KIR,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.384016574581646e-13,0.0014226732445876405,
KIR,23EH,"Education, hospital, and health structures",,,0.0,0.0,
KIR,23MR,Maintenance and repair construction,,,0.0,0.0,
KIR,23OC,Office and commercial structures,,,0.0,0.0,
KIR,23OR,Other residential construction,,,0.0,0.0,
KIR,23OT,Other nonresidential structures,,,0.0,0.0,
KIR,23PC,Power and communication structures,,,0.0,0.0,
KIR,23SF,Single-family residential structures,,,0.0,0.0,
KIR,23TH,Transportation structures and highways and streets,,,0.0,0.0,
KIR,311,Food manufacturing,40610.0,0.05024982614871771,2.2355284272557038e-10,0.3793440116297095,0.05024982614871771
KIR,3121,Beverage manufacturing,,,2.2784590059011147e-11,0.03866288476113868,
KIR,3122,Tobacco manufacturing,,,3.5603364416746346e-13,0.0006041490200123578,
KIR,313TT,Textile mills and textile product mills,21160.0,0.026182869276209473,2.857206898160541e-12,0.004848358507052543,0.026182869276209473
KIR,315AL,Apparel and leather and allied products,410.0,0.0005073240266184255,3.1653135966638853e-12,0.005371180894794317,0.0005073240266184255
KIR,321,Wood products,,,5.699492107987982e-14,9.671396588546844e-05,
KIR,322,Paper products,,,6.652881590516746e-13,0.0011289191229574983,
KIR,323,Printing and related support activities,,,5.1424638346954154e-14,8.726182306296059e-05,
KIR,324,Petroleum and coal products,,,1.060242386885948e-12,0.0017991119926616347,
KIR,3251,Basic chemical manufacturing,,,1.1936573621275844e-14,2.0255021888344874e-05,
KIR,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
KIR,3254,Pharmaceutical and medicine manufacturing,,,8.844931807177843e-13,0.001500885371627742,
KIR,325X,Other chemical manufacturing,,,1.6354846826826329e-12,0.0027752334209830585,
KIR,326,Plastics and rubber products,,,1.4331986554809113e-12,0.0024319768015647254,
KIR,327,Nonmetallic mineral products,,,1.2885142868914038e-13,0.00021864637133315717,
KIR,3311IS,Iron and steel mills and manufacturing from purchased steel,,,9.795020192936967e-15,1.6621046767649597e-05,
KIR,3313NF,Nonferrous metal production and processing and foundries,,,9.86222215304124e-16,1.6735080929884022e-06,
KIR,332,Fabricated metal products,,,1.4963533630436206e-13,0.0002539143231783414,
KIR,33311,Agricultural implement manufacturing,,,6.731389082203422e-14,0.00011422409606386092,
KIR,33312,Construction machinery manufacturing,,,0.0,0.0,
KIR,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
KIR,3332OM,Other machinery,,,9.807966167115228e-14,0.00016643014628667872,
KIR,3341,Computer and peripheral equipment manufacturing,,,8.049436237546341e-15,1.3658987273343756e-05,
KIR,3342,Communications equipment manufacturing,,,2.0090152304360246e-14,3.409072716978765e-05,
KIR,3344,Semiconductor and other electronic component manufacturing,,,3.449627608322426e-16,5.853629770997986e-07,
KIR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,7.705836082073587e-15,1.3075936484168003e-05,
KIR,334X,Other computer and electronic product manufacturing,,,1.50249193071446e-14,2.5495596901810164e-05,
KIR,335,"Electrical equipment, appliances, and components",4013.0,0.004965588582487175,2.1130204992961373e-13,0.0003585557951695527,0.004965588582487175
KIR,336111,Automobile manufacturing,,,4.3253957309459693e-13,0.0007339709701107658,
KIR,336112,Light truck and utility vehicle manufacturing,,,2.2962528053360755e-11,0.03896482550935268,
KIR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
KIR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",35207.0,0.043564285378426604,3.620573103445461e-12,0.0061437050350804205,0.043564285378426604
KIR,3364,Aerospace product and parts manufacturing,,,6.00551730872001e-15,1.0190686908858194e-05,
KIR,3365AO,All other transportation equipment manufacturing,,,6.610242945805626e-13,0.0011216838248785442,
KIR,337,Furniture and related products,16851.0,0.02085101749401729,3.4125489467085936e-12,0.005790711455708574,0.02085101749401729
KIR,3391,Medical equipment and supplies manufacturing,,,1.9413822419905827e-13,0.0003294307148164707,
KIR,3399,Other miscellaneous manufacturing,,,7.2481804148191e-13,0.0012299346329264413,
KIR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
KIR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
KIR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
KIR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
KIR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
KIR,4242,Drugs and druggists' sundries,,,0.0,0.0,
KIR,4244,Grocery and related product wholesalers,,,0.0,0.0,
KIR,4247,Petroleum and petroleum products,,,0.0,0.0,
KIR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
