iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CZE,111,Crop production,4636567.0,0.0005736970534082668,5.194826459377429e-08,0.00728452418227619,0.000573738690186679
CZE,112,Animal production and aquaculture,3255480.0,0.0004028108045089275,9.854202123977933e-09,0.001381820436745782,0.00040284003900492105
CZE,113FF,"Forestry, fishing, and related activities",178335.0,2.206595181727413e-05,1.012621260980193e-09,0.00014199635196247254,2.206755328121893e-05
CZE,211,Oil and gas extraction,586512.0,7.257097895675602e-05,0.0,0.0,0.0
CZE,212,"Mining, except oil and gas",307448.0,3.804151038392518e-05,2.0518653279760074e-10,2.8772592727200727e-05,3.8044271293936674e-05
CZE,213,Support activities for mining,,,0.0,0.0,
CZE,2211,"Electric power generation, transmission, and distribution",,,6.903004101057034e-08,0.009679842184858676,
CZE,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.318843896749056e-08,0.00886069467957034,
CZE,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CZE,23MR,Maintenance and repair construction,,,0.0,0.0,
CZE,23OC,Office and commercial structures,,,0.0,0.0,
CZE,23OR,Other residential construction,,,0.0,0.0,
CZE,23OT,Other nonresidential structures,,,0.0,0.0,
CZE,23PC,Power and communication structures,,,0.0,0.0,
CZE,23SF,Single-family residential structures,,,0.0,0.0,
CZE,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CZE,311,Food manufacturing,113162887.0,0.014002000796510147,4.4142274378644483e-07,0.06189917366564792,0.01400301700916285
CZE,3121,Beverage manufacturing,10167175.0,0.0012580166185425974,1.9015523264142146e-07,0.026664805867813276,0.0012581079206660335
CZE,3122,Tobacco manufacturing,,,4.254205105243664e-08,0.005965523623906438,
CZE,313TT,Textile mills and textile product mills,71266567.0,0.008818037029212094,3.832037008207491e-08,0.005373532007652509,0.008818677009235757
CZE,315AL,Apparel and leather and allied products,13708864.0,0.00169624096500162,2.56367807769975e-08,0.0035949564626675287,0.0016963640718029777
CZE,321,Wood products,46096306.0,0.005703641277092687,3.588985997305838e-09,0.0005032710041743767,0.005704055225964459
CZE,322,Paper products,102554742.0,0.012689421569545965,6.556740921963397e-08,0.009194289390888784,0.012690342520125946
CZE,323,Printing and related support activities,6209654.0,0.0007683400676588644,8.394343109606099e-09,0.0011771094925773031,0.0007683958308965388
CZE,324,Petroleum and coal products,58870.0,7.284170709523807e-06,1.55085726263598e-07,0.021747131153028672,7.284699367288297e-06
CZE,3251,Basic chemical manufacturing,121140561.0,0.014989103553108238,7.980712999082595e-10,0.00011191075830585174,0.014990191405973319
CZE,3252,"Resin, rubber, and artificial fibers manufacturing",49952572.0,0.006180789227582454,0.0,0.0,0.006181237806061204
CZE,3254,Pharmaceutical and medicine manufacturing,238183515.0,0.029471197272879637,1.305188923757913e-07,0.018302209615473842,0.029473336181739467
CZE,325X,Other chemical manufacturing,50492816.0,0.006247635321022168,1.007477692716879e-07,0.014127508730252104,0.006248088750939432
CZE,326,Plastics and rubber products,471831963.0,0.05838125640736743,6.270310464977395e-08,0.008792637938858372,0.05838549349978758
CZE,327,Nonmetallic mineral products,116710477.0,0.014440955292304263,1.297167199762408e-08,0.0018189723774251333,0.014442003362626386
CZE,3311IS,Iron and steel mills and manufacturing from purchased steel,169698706.0,0.02099735593153205,2.438552540302581e-09,0.00034194972803218654,0.020998879840799095
CZE,3313NF,Nonferrous metal production and processing and foundries,23769424.0,0.002941065773450861,1.6008040593239618e-10,2.2447517684024433e-05,0.0029412792249636018
CZE,332,Fabricated metal products,585193024.0,0.07240777789771466,4.147837560730484e-08,0.005816368121547567,0.07241303298240742
CZE,33311,Agricultural implement manufacturing,39691008.0,0.004911093560473503,5.6366856318073e-09,0.000790412790761636,0.004911449989207317
CZE,33312,Construction machinery manufacturing,384210729.0,0.047539604866087805,0.0,0.0,0.04754305511213989
CZE,33313,Mining and oil and gas field machinery manufacturing,5469838.0,0.0006768003014343516,0.0,0.0,0.0006768494210594442
CZE,3332OM,Other machinery,966800222.0,0.11962523966457472,2.515901822643812e-08,0.00352796148448778,0.11963392161538279
CZE,3341,Computer and peripheral equipment manufacturing,297335925.0,0.03679031146210578,3.580884346027266e-09,0.0005021349378376737,0.03679298156479668
CZE,3342,Communications equipment manufacturing,564973567.0,0.06990596073376229,3.920523149686754e-09,0.000549761304143535,0.06991103424595739
