iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
AZE,111,Crop production,98105.0,0.0006217973995514363,3.1849252545683446e-10,0.008626716067257525,0.0006217973995514363
AZE,112,Animal production and aquaculture,3000.0,1.9014241869979196e-05,5.765573854344069e-12,0.00015616683165448698,1.9014241869979196e-05
AZE,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
AZE,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
AZE,212,"Mining, except oil and gas",5015.0,3.178547432598189e-05,5.566600214523778e-13,1.5077741445188125e-05,3.178547432598189e-05
AZE,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
AZE,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
AZE,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
AZE,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
AZE,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
AZE,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
AZE,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
AZE,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
AZE,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
AZE,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
AZE,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
AZE,311,Food manufacturing,3460684.0,0.021934094203855694,1.0788779737548505e-08,0.29222582029048655,0.021934094203855694
AZE,3121,Beverage manufacturing,118269.0,0.0007495984572401898,5.715702838212164e-10,0.01548160210019027,0.0007495984572401898
AZE,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,313TT,Textile mills and textile product mills,63046.0,0.0003995906309782361,1.55073598199912e-10,0.004200336881626217,0.0003995906309782361
AZE,315AL,Apparel and leather and allied products,28915.0,0.0001832656012234828,2.0048262637021975e-10,0.005430289742697159,0.0001832656012234828
AZE,321,Wood products,926509.0,0.005872288740237518,1.7871529472317047e-10,0.004840697916667404,0.005872288740237518
AZE,322,Paper products,0.0,0.0,0.0,0.0,0.0
AZE,323,Printing and related support activities,471530.0,0.0029885951563170966,3.308903121871672e-11,0.0008962523589997926,0.0029885951563170966
AZE,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
AZE,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
AZE,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,325X,Other chemical manufacturing,2030893.0,0.012871963571349218,5.532632233827462e-09,0.1498573547913762,0.012871963571349218
