iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
HKG,111,Crop production,11191782.0,0.0018737600075864247,7.2303005731122245e-09,0.0027940305433981345,0.001873816743800384
HKG,112,Animal production and aquaculture,572645.0,9.587385632996856e-05,2.372797778147207e-09,0.0009169286115303004,9.587675932693927e-05
HKG,113FF,"Forestry, fishing, and related activities",11016350.0,0.001844388682657928,2.0184663215071355e-10,7.800030574225313e-05,0.001844444529527591
HKG,211,Oil and gas extraction,180850.0,3.0278421914580263e-05,0.0,0.0,0.0
HKG,212,"Mining, except oil and gas",28717.0,4.807881902797907e-06,1.8843359106104648e-11,7.2817056981648345e-06,4.808027482282592e-06
HKG,213,Support activities for mining,,,0.0,0.0,
HKG,2211,"Electric power generation, transmission, and distribution",,,1.9114767971941992e-08,0.007386587183136375,
HKG,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.720178551638077e-08,0.0066473466279512484,
HKG,23EH,"Education, hospital, and health structures",,,0.0,0.0,
HKG,23MR,Maintenance and repair construction,,,0.0,0.0,
HKG,23OC,Office and commercial structures,,,0.0,0.0,
HKG,23OR,Other residential construction,,,0.0,0.0,
HKG,23OT,Other nonresidential structures,,,0.0,0.0,
HKG,23PC,Power and communication structures,,,0.0,0.0,
HKG,23SF,Single-family residential structures,,,0.0,0.0,
HKG,23TH,Transportation structures and highways and streets,,,0.0,0.0,
HKG,311,Food manufacturing,95919765.0,0.01605916015823826,1.5332453280756153e-07,0.05924973981160202,0.01605964641898833
HKG,3121,Beverage manufacturing,10388785.0,0.001739319963560203,1.4731961999088677e-07,0.05692924017945321,0.0017393726290185312
HKG,3122,Tobacco manufacturing,,,1.9110230491569064e-08,0.007384833748597404,
HKG,313TT,Textile mills and textile product mills,8892938.0,0.00148888099985736,5.237324369235853e-09,0.002023877722005903,0.0014889260821894762
HKG,315AL,Apparel and leather and allied products,84938418.0,0.014220631777500574,9.755037582817496e-09,0.003769673567893834,0.01422106236882705
HKG,321,Wood products,1849774.0,0.00030969442974078403,6.087715822450031e-10,0.00023524974896212345,0.00030970380708332344
HKG,322,Paper products,9849226.0,0.001648985459552412,1.3678363953709612e-08,0.005285778410444449,0.0016490353897416947
HKG,323,Printing and related support activities,25982299.0,0.0043500304751605025,9.87646529450468e-10,0.0003816597306656592,0.004350162191206724
HKG,324,Petroleum and coal products,1834385.0,0.00030711795954535423,3.2250858883967174e-08,0.012462813110111172,0.0003071272588740799
HKG,3251,Basic chemical manufacturing,4939429.0,0.000826973266680195,1.297498762154643e-10,5.0139702144096116e-05,0.0008269983068838535
HKG,3252,"Resin, rubber, and artificial fibers manufacturing",1625143.0,0.0002720860681533133,0.0,0.0,0.0002720943067395333
HKG,3254,Pharmaceutical and medicine manufacturing,17892972.0,0.0029956923169575395,1.2702189344373566e-08,0.004908551814316836,0.002995783024539921
HKG,325X,Other chemical manufacturing,10755330.0,0.0018006879710840062,1.705905558939105e-08,0.006592190999020789,0.001800742494725021
HKG,326,Plastics and rubber products,35472186.0,0.005938854376225973,1.2133473155233545e-08,0.00468878081214144,0.00593903420080927
HKG,327,Nonmetallic mineral products,10829684.0,0.001813136529464082,2.700421282291243e-09,0.001043533317386884,0.0018131914300392126
HKG,3311IS,Iron and steel mills and manufacturing from purchased steel,601360.0,0.00010068140338707208,2.825907425582163e-09,0.0010920253701836805,0.00010068445195338857
HKG,3313NF,Nonferrous metal production and processing and foundries,1256719740.0,0.21040359699254416,1.9612824153213644e-09,0.000757905278933485,0.21040996787432648
HKG,332,Fabricated metal products,27996474.0,0.004687249388402414,6.031487485384136e-08,0.02330768975076372,0.004687391315214335
HKG,33311,Agricultural implement manufacturing,384715.0,6.441008065727258e-05,1.3610231473016042e-09,0.000525944973570536,6.441203095192212e-05
HKG,33312,Construction machinery manufacturing,606270.0,0.00010150344956678229,0.0,0.0,0.0001015065230241135
HKG,33313,Mining and oil and gas field machinery manufacturing,658789.0,0.00011029633007843194,0.0,0.0,0.00011029966977837052
HKG,3332OM,Other machinery,28683163.0,0.004802216815917488,1.3949217615239436e-08,0.005390445345857868,0.004802362223867089
HKG,3341,Computer and peripheral equipment manufacturing,29844758.0,0.004996694358100883,1.143501239120613e-09,0.0004418872156432847,0.004996845654701858
HKG,3342,Communications equipment manufacturing,174282631.0,0.02917889429804316,2.154472377458538e-09,0.0008325603571603158,0.029179777815667236
HKG,3344,Semiconductor and other electronic component manufacturing,43129051.0,0.007220788515086811,2.1404082105327223e-10,8.271254915470784e-05,0.007221007155788123
HKG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",34805075.0,0.005827164753213213,1.2636293741005543e-09,0.0004883087543969544,0.005827341195908583
HKG,334X,Other computer and electronic product manufacturing,22332885.0,0.003739035192700032,1.208849980932812e-09,0.000467140160351409,0.003739148408213137
HKG,335,"Electrical equipment, appliances, and components",52942714.0,0.008863819915924552,9.471920026558129e-08,0.03660267452399466,0.008864088306530186
HKG,336111,Automobile manufacturing,,,2.9864432677610034e-09,0.001154061801701596,
HKG,336112,Light truck and utility vehicle manufacturing,,,2.847785601654252e-07,0.11004798309023096,
HKG,33612,Heavy duty truck manufacturing,,,0.0,0.0,
HKG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",11874709.0,0.001988097590350365,1.0216514498508753e-07,0.03948003719521201,0.001988157788630722
HKG,3364,Aerospace product and parts manufacturing,13018762.0,0.002179638200948326,1.1922124945951435e-09,0.0004607108778447199,0.0021797041989517108
HKG,3365AO,All other transportation equipment manufacturing,1340948.0,0.0002245053320957289,4.0048300263048324e-08,0.015476005874811337,0.00022451212996872505
HKG,337,Furniture and related products,8591576.0,0.0014384261157820394,4.045131086290314e-08,0.01563174268186677,0.0014384696703736303
HKG,3391,Medical equipment and supplies manufacturing,11299008.0,0.0018917120897993791,1.3989567156547512e-08,0.0054060377613718395,0.0018917693695905166
HKG,3399,Other miscellaneous manufacturing,1182608792.0,0.19799573107032398,7.795581333723833e-08,0.030124739808145014,0.19800172625013118
HKG,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
HKG,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
HKG,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
HKG,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
HKG,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
HKG,4242,Drugs and druggists' sundries,,,0.0,0.0,
HKG,4244,Grocery and related product wholesalers,,,0.0,0.0,
HKG,4247,Petroleum and petroleum products,,,0.0,0.0,
HKG,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
HKG,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
HKG,42ID,Customs duties,,,0.0,0.0,
HKG,441,Motor vehicle and parts dealers,,,0.0,0.0,
HKG,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
HKG,445,Food and beverage stores,,,0.0,0.0,
HKG,446,Health and personal care stores,,,0.0,0.0,
