iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ARM,111,Crop production,215094.0,0.0017691107702816236,1.6692236097110564e-10,0.0032998944882289354,0.0017691107702816236
ARM,112,Animal production and aquaculture,311624.0,0.002563053244991681,1.0222883661399527e-10,0.00202096575029258,0.002563053244991681
ARM,113FF,"Forestry, fishing, and related activities",100804.0,0.0008290953819607651,5.795976240251902e-12,0.00011458087423304454,0.0008290953819607651
ARM,211,Oil and gas extraction,,,0.0,0.0,0.0
ARM,212,"Mining, except oil and gas",89580.0,0.0007367799325031281,3.1036088357613625e-13,6.135536084659363e-06,0.0007367799325031281
ARM,213,Support activities for mining,,,0.0,0.0,
ARM,2211,"Electric power generation, transmission, and distribution",,,1.5394783727574467e-10,0.003043400636952002,
ARM,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.318326702029186e-10,0.0026062050598866064,
ARM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ARM,23MR,Maintenance and repair construction,,,0.0,0.0,
ARM,23OC,Office and commercial structures,,,0.0,0.0,
ARM,23OR,Other residential construction,,,0.0,0.0,
ARM,23OT,Other nonresidential structures,,,0.0,0.0,
ARM,23PC,Power and communication structures,,,0.0,0.0,
ARM,23SF,Single-family residential structures,,,0.0,0.0,
ARM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ARM,311,Food manufacturing,8320360.0,0.06843351506141691,5.298518823728555e-09,0.10474661968881273,0.06843351506141691
ARM,3121,Beverage manufacturing,10614933.0,0.08730597922823428,1.327974194096595e-09,0.026252772235639377,0.08730597922823428
ARM,3122,Tobacco manufacturing,,,1.4986013834557319e-10,0.0029625907616858166,
ARM,313TT,Textile mills and textile product mills,230105.0,0.0018925736366223744,1.048568079149957e-10,0.0020729182146655,0.0018925736366223744
ARM,315AL,Apparel and leather and allied products,8267713.0,0.06800050263557976,5.664111049990735e-10,0.011197402628289239,0.06800050263557976
ARM,321,Wood products,387341.0,0.003185812411650973,1.661197002171315e-11,0.0003284026657325109,0.003185812411650973
