iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
GUY,111,Crop production,10727.0,1.995539508774631e-06,5.154803505734673e-08,0.004035318731899039,5.7291281151987255e-05
GUY,112,Animal production and aquaculture,1006163.0,0.00018717609944692918,9.237974608108832e-09,0.0007231734815776706,0.0053737640829427565
GUY,113FF,"Forestry, fishing, and related activities",19491731.0,0.0036260389022939542,3.759320909397524e-08,0.0029428974485710283,0.10410238098815192
GUY,211,Oil and gas extraction,5188252491.0,0.965168530557369,0.0,0.0,0.0
GUY,212,"Mining, except oil and gas",37401991.0,0.006957877388583311,8.978424218166752e-10,7.028551794495722e-05,0.19975836506246825
GUY,213,Support activities for mining,,,0.0,0.0,
GUY,2211,"Electric power generation, transmission, and distribution",,,2.5058566371366254e-07,0.01961651926410294,
GUY,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.5438052850355568e-07,0.012085322705663136,
GUY,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GUY,23MR,Maintenance and repair construction,,,0.0,0.0,
GUY,23OC,Office and commercial structures,,,0.0,0.0,
GUY,23OR,Other residential construction,,,0.0,0.0,
GUY,23OT,Other nonresidential structures,,,0.0,0.0,
GUY,23PC,Power and communication structures,,,0.0,0.0,
GUY,23SF,Single-family residential structures,,,0.0,0.0,
GUY,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GUY,311,Food manufacturing,19116048.0,0.0035561507444422736,3.467184231873076e-07,0.027142050055365498,0.10209591502590507
GUY,3121,Beverage manufacturing,7447719.0,0.0013854961792441024,8.983614368214631e-08,0.007032614783450835,0.03977713835834785
GUY,3122,Tobacco manufacturing,,,1.6600224567817498e-08,0.0012995101962222598,
GUY,313TT,Textile mills and textile product mills,,,9.66240762980738e-09,0.0007563992392809715,
GUY,315AL,Apparel and leather and allied products,4801.0,8.931281049339987e-07,4.753500050069818e-09,0.00037211676008193286,2.564141333184402e-05
GUY,321,Wood products,5943442.0,0.0011056561321068808,1.4426988308431172e-09,0.00011293834207479354,0.03174302289852982
GUY,322,Paper products,,,1.3199317774518188e-08,0.001033278071696546,
GUY,323,Printing and related support activities,19618.0,3.649528673733636e-06,1.6814059424630055e-09,0.0001316249763545606,0.0001047767645790702
GUY,324,Petroleum and coal products,,,8.045197013031277e-06,0.6297996455613946,
GUY,3251,Basic chemical manufacturing,28784.0,5.354675978425374e-06,4.228993702212361e-09,0.0003310569934360364,0.00015373098132551516
GUY,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GUY,3254,Pharmaceutical and medicine manufacturing,265279.0,4.9349746000580345e-05,1.6746340235251505e-08,0.001310948523389618,0.0014168149317346907
GUY,325X,Other chemical manufacturing,229188.0,4.263575174205651e-05,6.344950593094835e-08,0.004966997859919471,0.0012240583709016179
GUY,326,Plastics and rubber products,22438.0,4.174132142992931e-06,2.3731396202131932e-08,0.0018577574784770046,0.00011983795716307356
GUY,327,Nonmetallic mineral products,,,5.509093557624548e-09,0.0004312666506906602,
GUY,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.1681196331531671e-09,9.144354448269504e-05,
GUY,3313NF,Nonferrous metal production and processing and foundries,15658602.0,0.0029129634514009003,1.080211903936846e-10,8.456189116670175e-06,0.08363021997101426
