iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SOM,111,Crop production,19605.0,0.007896543001822185,3.2012827875443136e-11,0.006772819459344079,0.007896543001822185
SOM,112,Animal production and aquaculture,,,8.47254486204952e-12,0.0017925007105002704,
SOM,113FF,"Forestry, fishing, and related activities",486317.0,0.19587978082209437,7.658510821237148e-13,0.00016202789494726622,0.19587978082209437
SOM,211,Oil and gas extraction,,,0.0,0.0,0.0
SOM,212,"Mining, except oil and gas",,,2.3496295379599545e-14,4.971012470020514e-06,
SOM,213,Support activities for mining,,,0.0,0.0,
SOM,2211,"Electric power generation, transmission, and distribution",,,1.9742823370031187e-11,0.004176906170963796,
SOM,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.7104106705645427e-11,0.003618643975515685,
SOM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SOM,23MR,Maintenance and repair construction,,,0.0,0.0,
SOM,23OC,Office and commercial structures,,,0.0,0.0,
SOM,23OR,Other residential construction,,,0.0,0.0,
SOM,23OT,Other nonresidential structures,,,0.0,0.0,
SOM,23PC,Power and communication structures,,,0.0,0.0,
SOM,23SF,Single-family residential structures,,,0.0,0.0,
SOM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SOM,311,Food manufacturing,189075.0,0.07615602489515583,1.0352649492442356e-09,0.21902665459919668,0.07615602489515583
SOM,3121,Beverage manufacturing,,,8.647584715672719e-11,0.018295331567244087,
SOM,3122,Tobacco manufacturing,,,5.599547360269885e-12,0.001184672702852549,
SOM,313TT,Textile mills and textile product mills,18345.0,0.007389037560236063,5.629075341821209e-12,0.0011909198138176935,0.007389037560236063
SOM,315AL,Apparel and leather and allied products,2368.0,0.000953788004504715,7.827777185241594e-12,0.0016560899227613148,0.000953788004504715
SOM,321,Wood products,,,8.97566185052985e-13,0.0001898943057398342,
SOM,322,Paper products,,,5.822770228772283e-12,0.0012318990270450262,
SOM,323,Printing and related support activities,2900.0,0.0011680680798410784,1.2271660425505116e-12,0.00025962636244353715,0.0011680680798410784
SOM,324,Petroleum and coal products,,,4.480421181745551e-11,0.009479038804023062,
SOM,3251,Basic chemical manufacturing,,,1.7625313860770957e-13,3.728913582946756e-05,
SOM,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
SOM,3254,Pharmaceutical and medicine manufacturing,,,5.8897562601848745e-12,0.00124607098020145,
