iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MNG,111,Crop production,5231.0,0.00019390275726681257,3.93765504532561e-10,0.005987463629304753,0.00019390275726681257
MNG,112,Animal production and aquaculture,1391.0,5.1561601100771605e-05,1.3140843139982534e-10,0.001998151677924294,5.1561601100771605e-05
MNG,113FF,"Forestry, fishing, and related activities",14390802.0,0.5334383840720246,6.150097966743689e-12,9.351628689834604e-05,0.5334383840720246
MNG,211,Oil and gas extraction,,,0.0,0.0,0.0
MNG,212,"Mining, except oil and gas",708935.0,0.026278809256919857,2.0580057081526435e-13,3.1293331144111387e-06,0.026278809256919857
MNG,213,Support activities for mining,,,0.0,0.0,
MNG,2211,"Electric power generation, transmission, and distribution",,,1.2681521410497615e-10,0.0019283087862087018,
MNG,2212NW,"Natural gas distribution and water, sewage and other systems",,,9.1990002450888e-11,0.001398768524907193,
MNG,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MNG,23MR,Maintenance and repair construction,,,0.0,0.0,
MNG,23OC,Office and commercial structures,,,0.0,0.0,
MNG,23OR,Other residential construction,,,0.0,0.0,
MNG,23OT,Other nonresidential structures,,,0.0,0.0,
MNG,23PC,Power and communication structures,,,0.0,0.0,
MNG,23SF,Single-family residential structures,,,0.0,0.0,
MNG,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MNG,311,Food manufacturing,73079.0,0.002708893060275549,2.1096936216033516e-08,0.3207927988339506,0.002708893060275549
MNG,3121,Beverage manufacturing,3248.0,0.00012039689459044297,1.063866002744017e-09,0.01617678269061504,0.00012039689459044297
MNG,3122,Tobacco manufacturing,,,4.198075113337618e-11,0.0006383449480684487,
MNG,313TT,Textile mills and textile product mills,472827.0,0.017526755689198086,1.0965898989302484e-10,0.0016674371067374447,0.017526755689198086
MNG,315AL,Apparel and leather and allied products,3626548.0,0.13442891541969884,1.7622427014480702e-10,0.0026796059988681837,0.13442891541969884
MNG,321,Wood products,259349.0,0.009613551174611082,1.414893877185472e-11,0.0002151439252920508,0.009613551174611082
MNG,322,Paper products,,,5.5781606774449965e-11,0.0008481960402871722,
MNG,323,Printing and related support activities,7063.0,0.0002618113505210279,1.515878196837053e-11,0.00023049925566213223,0.0002618113505210279
MNG,324,Petroleum and coal products,,,2.208437459172129e-10,0.003358074491589677,
MNG,3251,Basic chemical manufacturing,,,6.385095512843748e-12,9.708957923618113e-05,
MNG,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
MNG,3254,Pharmaceutical and medicine manufacturing,6463.0,0.00023957054487008404,4.098021403385597e-11,0.0006231311230274288,0.00023957054487008404
MNG,325X,Other chemical manufacturing,2169.0,8.04005124281622e-05,4.0400011676096076e-10,0.0061430876435269385,8.04005124281622e-05
MNG,326,Plastics and rubber products,806809.0,0.02990680361072066,1.092831696102739e-09,0.01661722512014889,0.02990680361072066
MNG,327,Nonmetallic mineral products,,,2.8224836384273048e-11,0.00042917721168726173,
MNG,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.7327261545945285e-12,2.6347241469248436e-05,
MNG,3313NF,Nonferrous metal production and processing and foundries,,,2.5798196249362923e-13,3.922785514899105e-06,
MNG,332,Fabricated metal products,36427.0,0.0013502763790782225,2.2431933856813416e-11,0.00034109231650974623,0.0013502763790782225
MNG,33311,Agricultural implement manufacturing,81480.0,0.0030203014073981816,5.3203172715510306e-12,8.089892535809862e-05,0.0030203014073981816
MNG,33312,Construction machinery manufacturing,4450.0,0.00016495264191116726,0.0,0.0,0.00016495264191116726
MNG,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MNG,3332OM,Other machinery,202274.0,0.007497894537065044,1.244609065337832e-11,0.00018925099902439605,0.007497894537065044
MNG,3341,Computer and peripheral equipment manufacturing,5099.0,0.00018900978002360492,1.7400229391432336e-12,2.645819388024774e-05,0.00018900978002360492
MNG,3342,Communications equipment manufacturing,19899.0,0.0007376163194135544,1.265401121918957e-12,1.924125680578673e-05,0.0007376163194135544
MNG,3344,Semiconductor and other electronic component manufacturing,13846.0,0.0005132436584049488,6.932081566103512e-14,1.054068621416952e-06,0.0005132436584049488
