iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
BRN,111,Crop production,,,6.6851455941319345e-09,0.009616913539963728,
BRN,112,Animal production and aquaculture,,,5.744071102895352e-10,0.0008263131204268353,
BRN,113FF,"Forestry, fishing, and related activities",,,1.3100333034086429e-10,0.00018845478884427943,
BRN,211,Oil and gas extraction,,,0.0,0.0,0.0
BRN,212,"Mining, except oil and gas",,,6.388304510485221e-12,9.189892916950614e-06,
BRN,213,Support activities for mining,,,0.0,0.0,
BRN,2211,"Electric power generation, transmission, and distribution",,,9.732837363208346e-09,0.014001169324219801,
BRN,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.0658021194782945e-09,0.008725957230423818,
BRN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BRN,23MR,Maintenance and repair construction,,,0.0,0.0,
BRN,23OC,Office and commercial structures,,,0.0,0.0,
BRN,23OR,Other residential construction,,,0.0,0.0,
BRN,23OT,Other nonresidential structures,,,0.0,0.0,
BRN,23PC,Power and communication structures,,,0.0,0.0,
BRN,23SF,Single-family residential structures,,,0.0,0.0,
BRN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BRN,311,Food manufacturing,52074.0,0.00021802031109941763,3.494679670445069e-08,0.05027270052284203,0.00021802031109941763
BRN,3121,Beverage manufacturing,,,9.994623026232802e-09,0.014377760985816243,
BRN,3122,Tobacco manufacturing,,,3.606290410409553e-09,0.005187827637942768,
BRN,313TT,Textile mills and textile product mills,23324.0,9.765152928683829e-05,6.665131097940454e-09,0.009588121694414642,9.765152928683829e-05
BRN,315AL,Apparel and leather and allied products,4342589.0,0.01818129209887677,3.071347910173268e-08,0.044182863166378,0.01818129209887677
BRN,321,Wood products,296881.0,0.0012429636282887085,4.3602539126388476e-10,0.000627244153469798,0.0012429636282887085
BRN,322,Paper products,82934.0,0.00034722311481198107,3.832252438378441e-09,0.005512885223554534,0.00034722311481198107
BRN,323,Printing and related support activities,,,3.180749517955681e-10,0.00045756659560730275,
