iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
NCL,111,Crop production,,,2.1043905420366886e-10,0.00320235256318063,
NCL,112,Animal production and aquaculture,1531915.0,0.04526279643162823,3.0432559818473536e-10,0.004631069375768821,0.04526279643162823
NCL,113FF,"Forestry, fishing, and related activities",,,5.548884584160406e-12,8.444005243286141e-05,
NCL,211,Oil and gas extraction,,,0.0,0.0,0.0
NCL,212,"Mining, except oil and gas",,,1.3577705657667205e-12,2.0661849426894387e-05,
NCL,213,Support activities for mining,,,0.0,0.0,
NCL,2211,"Electric power generation, transmission, and distribution",,,7.448338360733683e-10,0.011334495648249438,
NCL,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.260004152666736e-10,0.011047898402210652,
NCL,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NCL,23MR,Maintenance and repair construction,,,0.0,0.0,
NCL,23OC,Office and commercial structures,,,0.0,0.0,
NCL,23OR,Other residential construction,,,0.0,0.0,
NCL,23OT,Other nonresidential structures,,,0.0,0.0,
NCL,23PC,Power and communication structures,,,0.0,0.0,
NCL,23SF,Single-family residential structures,,,0.0,0.0,
NCL,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NCL,311,Food manufacturing,77939.0,0.002302828218983868,2.593198016991327e-09,0.03946194468499148,0.002302828218983868
NCL,3121,Beverage manufacturing,,,1.2425134172725314e-09,0.018907925820356802,
NCL,3122,Tobacco manufacturing,,,6.303897262689943e-10,0.009592944443508408,
NCL,313TT,Textile mills and textile product mills,,,1.1165132694096754e-10,0.0016990520812067609,
NCL,315AL,Apparel and leather and allied products,19060.0,0.0005631571594943806,2.4822839353420097e-10,0.0037774111620893225,0.0005631571594943806
NCL,321,Wood products,,,1.7337172013930462e-11,0.00026382810665638205,
NCL,322,Paper products,,,1.8179028564284903e-10,0.0027663904373296075,
NCL,323,Printing and related support activities,,,1.85938399453856e-11,0.0002829514285444734,
NCL,324,Petroleum and coal products,,,3.5592676693828203e-09,0.05416309243180065,
NCL,3251,Basic chemical manufacturing,,,3.9366206736657866e-12,5.990545506055456e-05,
NCL,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
NCL,3254,Pharmaceutical and medicine manufacturing,19260.0,0.0005690664686181412,1.1192189480482808e-10,0.001703169442861074,0.0005690664686181412
NCL,325X,Other chemical manufacturing,253866.0,0.007500863350062981,6.804050939694816e-10,0.010354052411609535,0.007500863350062981
NCL,326,Plastics and rubber products,102783.0,0.0030368825983374042,5.679537030654585e-10,0.008642825371279835,0.0030368825983374042
NCL,327,Nonmetallic mineral products,3640.0,0.00010754942605244205,2.138786904556625e-10,0.0032546951666468115,0.00010754942605244205
NCL,3311IS,Iron and steel mills and manufacturing from purchased steel,29810898.0,0.8808090576944759,1.282398183217074e-09,0.01951487153648205,0.8808090576944759
NCL,3313NF,Nonferrous metal production and processing and foundries,,,4.614993736003221e-12,7.022858506695763e-05,
NCL,332,Fabricated metal products,83374.0,0.0024634136944220613,2.627071467404668e-09,0.039977413313974905,0.0024634136944220613
NCL,33311,Agricultural implement manufacturing,,,1.374671250477661e-10,0.0020919035295783564,
NCL,33312,Construction machinery manufacturing,,,0.0,0.0,
NCL,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
NCL,3332OM,Other machinery,231091.0,0.006827940773594748,5.618125078904299e-10,0.008549371842968917,0.006827940773594748
NCL,3341,Computer and peripheral equipment manufacturing,21039.0,0.0006216297732739912,4.145571364221493e-11,0.0006308515847640351,0.0006216297732739912
NCL,3342,Communications equipment manufacturing,6278.0,0.00018549321339484371,1.9477760953546225e-11,0.0002964024807593005,0.00018549321339484371
NCL,3344,Semiconductor and other electronic component manufacturing,5750.0,0.00016989263730811586,7.857420067899718e-13,1.195701500828495e-05,0.00016989263730811586
NCL,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",45679.0,0.0013496566573212912,3.830388301066338e-11,0.0005828886582062501,0.0013496566573212912
NCL,334X,Other computer and electronic product manufacturing,10796.0,0.0003189845065005946,3.3881277826471794e-11,0.0005155877425034796,0.0003189845065005946
NCL,335,"Electrical equipment, appliances, and components",91053.0,0.002690301618228848,1.1304053516161835e-09,0.017201923325875106,0.002690301618228848
NCL,336111,Automobile manufacturing,,,8.53394866009782e-11,0.0012986521189772436,
NCL,336112,Light truck and utility vehicle manufacturing,,,6.9017134938157934e-09,0.10502670229580428,
NCL,33612,Heavy duty truck manufacturing,,,0.0,0.0,
NCL,3362BP,"Motor vehicle body, trailer, and parts manufacturing",546176.0,0.016137614099895215,3.5405109210488164e-09,0.053877661947750864,0.016137614099895215
NCL,3364,Aerospace product and parts manufacturing,2721.0,8.03961506287623e-05,2.03981963575026e-11,0.0003104091901424797,8.03961506287623e-05
NCL,3365AO,All other transportation equipment manufacturing,,,1.048078361378465e-09,0.01594911381670697,
NCL,337,Furniture and related products,47170.0,0.0013937105568389261,1.171537466218337e-09,0.01782785054800453,0.0013937105568389261
NCL,3391,Medical equipment and supplies manufacturing,5755.0,0.0001700403700362099,1.92455079330062e-10,0.0029286817455151377,0.0001700403700362099
NCL,3399,Other miscellaneous manufacturing,869.0,2.5675948142739597e-05,1.1679033120708555e-09,0.017772547871924654,2.5675948142739597e-05
NCL,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
NCL,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
NCL,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
NCL,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
NCL,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
NCL,4242,Drugs and druggists' sundries,,,0.0,0.0,
NCL,4244,Grocery and related product wholesalers,,,0.0,0.0,
NCL,4247,Petroleum and petroleum products,,,0.0,0.0,
NCL,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
NCL,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
NCL,42ID,Customs duties,,,0.0,0.0,
NCL,441,Motor vehicle and parts dealers,,,0.0,0.0,
