iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CHL,111,Crop production,2051199154.0,0.12454547195661313,1.7015912082452397e-07,0.005902581430047832,0.12484362582314187
CHL,112,Animal production and aquaculture,1935902577.0,0.11754485157831172,4.4288775624209375e-08,0.0015363155574164016,0.11782624640895503
CHL,113FF,"Forestry, fishing, and related activities",995972379.0,0.06047382076792031,3.348903633973468e-09,0.00011616877370503301,0.0606185912136255
CHL,211,Oil and gas extraction,39332718.0,0.002388218577944271,0.0,0.0,0.0
CHL,212,"Mining, except oil and gas",182410054.0,0.01107564139774469,1.4506894348330758e-10,5.032238340983596e-06,0.011102155772415604
CHL,213,Support activities for mining,,,0.0,0.0,
CHL,2211,"Electric power generation, transmission, and distribution",,,1.935619755634949e-07,0.006714393662756829,
CHL,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.3218292415514385e-07,0.004585240389741864,
CHL,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CHL,23MR,Maintenance and repair construction,,,0.0,0.0,
CHL,23OC,Office and commercial structures,,,0.0,0.0,
CHL,23OR,Other residential construction,,,0.0,0.0,
CHL,23OT,Other nonresidential structures,,,0.0,0.0,
CHL,23PC,Power and communication structures,,,0.0,0.0,
CHL,23SF,Single-family residential structures,,,0.0,0.0,
CHL,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CHL,311,Food manufacturing,1185152989.0,0.07196055929915605,6.283623051759231e-06,0.21797007741349964,0.07213282825968549
CHL,3121,Beverage manufacturing,167347611.0,0.01016107439014998,9.705579854233338e-07,0.03366729631526604,0.010185399350101673
CHL,3122,Tobacco manufacturing,4668.0,2.834333574873686e-07,1.2654319834427186e-07,0.0043896062052179345,2.8411187875442456e-07
CHL,313TT,Textile mills and textile product mills,14163098.0,0.0008599602439080196,4.302467759848214e-08,0.0014924657684878828,0.0008620189335396387
CHL,315AL,Apparel and leather and allied products,9516541.0,0.0005778288704576265,4.568681177792857e-08,0.0015848114722959118,0.0005792121556884127
CHL,321,Wood products,1046160531.0,0.06352116361870146,2.0817000154816828e-08,0.000722112561158788,0.06367322920761277
CHL,322,Paper products,91892830.0,0.005579582976845757,1.3274193696221658e-07,0.004604631760584624,0.005592940140394377
CHL,323,Printing and related support activities,386123.0,2.344475970289101e-05,7.998810782272661e-09,0.0002774675360164671,2.3500884952933736e-05
CHL,324,Petroleum and coal products,85380751.0,0.005184180145827551,4.4234670082157e-07,0.015344387119894064,0.005196590740375689
CHL,3251,Basic chemical manufacturing,616354431.0,0.03742403722805199,4.287996284453394e-09,0.00014874458164854893,0.03751362797129913
CHL,3252,"Resin, rubber, and artificial fibers manufacturing",1187957.0,7.213081428033889e-05,0.0,0.0,7.230349082036631e-05
