iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
TTO,111,Crop production,497053.0,0.00014945016153149776,1.8332100820158813e-07,0.023866378040231617,0.00032349548888377383
TTO,112,Animal production and aquaculture,57653.0,1.733467087569221e-05,1.0298578912131669e-08,0.0013407616508622408,3.752212625336978e-05
TTO,113FF,"Forestry, fishing, and related activities",12791946.0,0.0038461862135470396,2.8621618140387754e-08,0.003726219735331608,0.008325343223046304
TTO,211,Oil and gas extraction,1789371228.0,0.5380146967514823,0.0,0.0,0.0
TTO,212,"Mining, except oil and gas",65250.0,1.9618879757149093e-05,8.569458299133172e-11,1.1156491739463428e-05,4.246645860635836e-05
TTO,213,Support activities for mining,,,0.0,0.0,
TTO,2211,"Electric power generation, transmission, and distribution",,,1.1238202023715154e-07,0.014630902405661018,
TTO,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.737418410844414e-08,0.010073267360912385,
TTO,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TTO,23MR,Maintenance and repair construction,,,0.0,0.0,
TTO,23OC,Office and commercial structures,,,0.0,0.0,
TTO,23OR,Other residential construction,,,0.0,0.0,
TTO,23OT,Other nonresidential structures,,,0.0,0.0,
TTO,23PC,Power and communication structures,,,0.0,0.0,
TTO,23SF,Single-family residential structures,,,0.0,0.0,
TTO,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TTO,311,Food manufacturing,41539906.0,0.012489906834287757,4.9996864930923e-07,0.06509041658529727,0.02703529040093513
TTO,3121,Beverage manufacturing,5832445.0,0.0017536557416886658,1.054311052108869e-07,0.013725969755716529,0.003795912401017039
TTO,3122,Tobacco manufacturing,,,2.894567539232877e-08,0.0037684084236733065,
TTO,313TT,Textile mills and textile product mills,5152.0,1.5490646514763545e-06,1.4337743371861051e-08,0.0018666164173632151,3.353060455784801e-06
TTO,315AL,Apparel and leather and allied products,56387.0,1.6954019507530513e-05,7.922850996852356e-09,0.0010314680183264786,3.6698179332363656e-05
TTO,321,Wood products,498938.0,0.0001500169291689265,1.2645602197464226e-09,0.00016463182564389274,0.0003247222976879575
TTO,322,Paper products,5106540.0,0.0015353960802309905,2.241699445459917e-08,0.0029184460058768362,0.003323473862554992
TTO,323,Printing and related support activities,17888.0,5.3784294420824975e-06,1.987395461151134e-09,0.000258737020140731,1.1641992514184496e-05
TTO,324,Petroleum and coal products,306414.0,9.213025933957214e-05,2.909133998324633e-06,0.3787372350546823,0.00019942248961545884
TTO,3251,Basic chemical manufacturing,184754934.0,0.05555072543580102,7.85255863348142e-09,0.0010223167260986544,0.12024349052921794
TTO,3252,"Resin, rubber, and artificial fibers manufacturing",3288377.0,0.0009887244897957804,0.0,0.0,0.002140164379350205
TTO,3254,Pharmaceutical and medicine manufacturing,61655.0,1.853796216746402e-05,8.191170504045133e-09,0.001066400265628924,4.0126735714559765e-05
TTO,325X,Other chemical manufacturing,567667588.0,0.1706820253027257,6.379148572315861e-07,0.0830494949243767,0.3694533659459508
TTO,326,Plastics and rubber products,5374792.0,0.0016160520761331323,4.6261187795943695e-08,0.006022697602197546,0.003498059494035035
TTO,327,Nonmetallic mineral products,2944.0,8.851798008436312e-07,8.401721214982021e-09,0.0010938116513351027,1.9160345461627435e-06
TTO,3311IS,Iron and steel mills and manufacturing from purchased steel,623821772.0,0.18756604344459277,1.5057998624404268e-08,0.001960385725699967,0.40600002235069915
TTO,3313NF,Nonferrous metal production and processing and foundries,63533.0,1.9102625097485876e-05,2.3336880712174706e-10,3.038205074369246e-05,4.1348988730080696e-05
TTO,332,Fabricated metal products,420401.0,0.0001264030140809998,6.597070947225953e-08,0.008588660444829449,0.00027360830137274577
TTO,33311,Agricultural implement manufacturing,18767.0,5.642720557891449e-06,3.259820759012012e-09,0.0004243927924093833,1.2214069404835668e-05
TTO,33312,Construction machinery manufacturing,,,0.0,0.0,
TTO,33313,Mining and oil and gas field machinery manufacturing,408622.0,0.00012286139286016515,0.0,0.0,0.00026594221070723933
TTO,3332OM,Other machinery,1068571.0,0.00032128989978508145,1.1751454331676181e-08,0.0015299100433371468,0.0006954548067349418
TTO,3341,Computer and peripheral equipment manufacturing,10048.0,3.0211571463576107e-06,5.624967600853275e-10,7.323088856155218e-05,6.539509211903276e-06
TTO,3342,Communications equipment manufacturing,35506.0,1.0675677312756103e-05,5.53231374952777e-10,7.202463737173422e-05,2.310826175137716e-05
TTO,3344,Semiconductor and other electronic component manufacturing,402015.0,0.00012087484974054089,4.4832974317875395e-11,5.836759923127784e-06,0.0002616421970365541
TTO,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",422206.0,0.00012694572791949256,4.2277085462744976e-10,5.504011318678265e-05,0.0002747830440207837
TTO,334X,Other computer and electronic product manufacturing,10593.0,3.1850236516088942e-06,7.27123951071248e-10,9.466353730332007e-05,6.8942099006460396e-06
TTO,335,"Electrical equipment, appliances, and components",193523.0,5.818704164356727e-05,2.4618466649745993e-08,0.003205053461126351,0.00012594998419736842
TTO,336111,Automobile manufacturing,,,1.777698399495655e-09,0.0002314367701776061,
TTO,336112,Light truck and utility vehicle manufacturing,,,1.455071582576578e-07,0.01894343087355433,
TTO,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TTO,3362BP,"Motor vehicle body, trailer, and parts manufacturing",84321.0,2.5353004750997223e-05,6.166975985956334e-08,0.008028724132043526,5.487837940454779e-05
TTO,3364,Aerospace product and parts manufacturing,1761322.0,0.0005295810656187181,1.0146438083252123e-09,0.0001320954589069298,0.001146315828436296
TTO,3365AO,All other transportation equipment manufacturing,17465.0,5.251244980208566e-06,2.3941589639176056e-08,0.003116931522569044,1.1366692713563966e-05
TTO,337,Furniture and related products,45269.0,1.3611142800404326e-05,3.7590372215502097e-08,0.004893852825540046,2.9462285282011288e-05
TTO,3391,Medical equipment and supplies manufacturing,2831090.0,0.000851230870370379,1.1412533922555241e-08,0.0014857863354818229,0.0018425496750325684
TTO,3399,Other miscellaneous manufacturing,996797.0,0.00029970943272470416,3.9035285737440046e-08,0.005081964666557702,0.0006487423530948995
TTO,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TTO,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TTO,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TTO,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TTO,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TTO,4242,Drugs and druggists' sundries,,,0.0,0.0,
TTO,4244,Grocery and related product wholesalers,,,0.0,0.0,
TTO,4247,Petroleum and petroleum products,,,0.0,0.0,
TTO,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TTO,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TTO,42ID,Customs duties,,,0.0,0.0,
TTO,441,Motor vehicle and parts dealers,,,0.0,0.0,
TTO,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TTO,445,Food and beverage stores,,,0.0,0.0,
TTO,446,Health and personal care stores,,,0.0,0.0,
TTO,447,Gasoline stations,,,0.0,0.0,
TTO,448,Clothing and clothing accessories stores,,,0.0,0.0,
TTO,452,General merchandise stores,,,0.0,0.0,
TTO,454,Nonstore retailers,,,1.71272602975305e-09,0.00022297808258004746,
TTO,481,Air transportation,,,2.372070431418244e-07,0.030881746838327,
TTO,482,Rail transportation,,,8.338726732039992e-10,0.00010856104628347092,
TTO,483,Water transportation,,,2.38831030198956e-08,0.0031093172083137594,
TTO,484,Truck transportation,,,8.568406111783366e-09,0.0011155121907314566,
TTO,485,Transit and ground passenger transportation,,,3.271263064727382e-08,0.004258824547046868,
TTO,486,Pipeline transportation,,,0.0,0.0,
TTO,48A,Scenic and sightseeing transportation and support activities,,,6.741038818052914e-09,0.0008776090770710326,
TTO,492,Couriers and messengers,,,6.5169981312829806e-09,0.0008484414449523804,
TTO,493,Warehousing and storage,,,6.844447910497323e-11,8.910718030143768e-06,
TTO,4A0X,All other retail,,,0.0,0.0,
TTO,5111,"Newspaper, periodical, book, and directory publishers",,,7.470266678647832e-09,0.0009725465202433361,
TTO,5112,Software publishers,,,4.202430821636975e-09,0.0005471102502710343,
TTO,512,Motion picture and sound recording industries,,,3.733606004184334e-09,0.00048607441789298413,
TTO,515,Broadcasting (except internet),,,1.5772429193803e-09,0.0002053396724384952,
