iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ALB,111,Crop production,17935550.0,0.13981519188951136,3.115600717749426e-09,0.015024634414690296,0.13981519188951136
ALB,112,Animal production and aquaculture,24790.0,0.00019324852635915746,4.836778949977352e-10,0.0023324823060309717,0.00019324852635915746
ALB,113FF,"Forestry, fishing, and related activities",1320785.0,0.010296077244343678,4.015900340736709e-11,0.00019366228195307508,0.010296077244343678
ALB,211,Oil and gas extraction,,,0.0,0.0,0.0
ALB,212,"Mining, except oil and gas",36615.0,0.0002854293986543183,3.5805654757336997e-12,1.7266874719948343e-05,0.0002854293986543183
ALB,213,Support activities for mining,,,0.0,0.0,
ALB,2211,"Electric power generation, transmission, and distribution",,,1.918817169761268e-09,0.009253280216573763,
ALB,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.9089829424151267e-09,0.00920585576010058,
ALB,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ALB,23MR,Maintenance and repair construction,,,0.0,0.0,
ALB,23OC,Office and commercial structures,,,0.0,0.0,
ALB,23OR,Other residential construction,,,0.0,0.0,
ALB,23OT,Other nonresidential structures,,,0.0,0.0,
ALB,23PC,Power and communication structures,,,0.0,0.0,
ALB,23SF,Single-family residential structures,,,0.0,0.0,
ALB,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ALB,311,Food manufacturing,6121004.0,0.04771581294225528,2.998129391907845e-08,0.1445814214405889,0.04771581294225528
ALB,3121,Beverage manufacturing,741448.0,0.005779900499069971,5.2439580437113374e-09,0.02528839849210549,0.005779900499069971
ALB,3122,Tobacco manufacturing,,,7.684772318301167e-09,0.0370589510988465,
ALB,313TT,Textile mills and textile product mills,130579.0,0.001017918488239307,3.1394585037168555e-10,0.00151396859070277,0.001017918488239307
ALB,315AL,Apparel and leather and allied products,13873209.0,0.10814752703197258,8.551654297238005e-10,0.004123939204559839,0.10814752703197258
ALB,321,Wood products,154854.0,0.0012071523719572798,5.822077414409812e-11,0.00028076314203933224,0.0012071523719572798
ALB,322,Paper products,2713926.0,0.021156200086639886,1.4602152739304564e-09,0.007041724099165016,0.021156200086639886
ALB,323,Printing and related support activities,35015.0,0.0002729567224875312,1.5845277596167378e-10,0.0007641207094523605,0.0002729567224875312
ALB,324,Petroleum and coal products,,,8.384539765642351e-09,0.040433500992774186,
ALB,3251,Basic chemical manufacturing,,,1.9955082654962216e-11,9.62311440929151e-05,
ALB,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
ALB,3254,Pharmaceutical and medicine manufacturing,267288.0,0.002083622917042617,3.0189767314279516e-10,0.0014558676096636351,0.002083622917042617
ALB,325X,Other chemical manufacturing,4446363.0,0.03466127863686496,1.7336451156664664e-09,0.008360308790311752,0.03466127863686496
ALB,326,Plastics and rubber products,992072.0,0.0077336204938355,1.0636331994142322e-09,0.005129251601941464,0.0077336204938355
ALB,327,Nonmetallic mineral products,109794.0,0.0008558906294101386,4.16360000077969e-10,0.002007849321138532,0.0008558906294101386
ALB,3311IS,Iron and steel mills and manufacturing from purchased steel,64719108.0,0.5045127974295748,5.813552021495088e-10,0.002803520145445426,0.5045127974295748
ALB,3313NF,Nonferrous metal production and processing and foundries,115360.0,0.0008992799516253492,1.404494561315596e-11,6.773017222961364e-05,0.0008992799516253492
ALB,332,Fabricated metal products,6367644.0,0.04963847597336551,6.692353007483638e-09,0.03227312047357847,0.04963847597336551
ALB,33311,Agricultural implement manufacturing,41504.0,0.0003235412197664571,3.3060666574132846e-10,0.0015943135009325892,0.0003235412197664571
ALB,33312,Construction machinery manufacturing,50139.0,0.00039085469395408614,0.0,0.0,0.00039085469395408614
ALB,33313,Mining and oil and gas field machinery manufacturing,20410.0,0.0001591045753525778,0.0,0.0,0.0001591045753525778
ALB,3332OM,Other machinery,136486.0,0.001063966049562564,1.173253753729121e-09,0.005657884408942046,0.001063966049562564
ALB,3341,Computer and peripheral equipment manufacturing,3936.0,3.068278337029624e-05,3.744299015928401e-11,0.00018056461321605506,3.068278337029624e-05
ALB,3342,Communications equipment manufacturing,85947.0,0.0006699931865667813,4.9124519358524976e-11,0.00023689747532616096,0.0006699931865667813
ALB,3344,Semiconductor and other electronic component manufacturing,89391.0,0.0006968406220157904,2.312678528218382e-12,1.115263236628249e-05,0.0006968406220157904
ALB,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",30419.0,0.0002371289601984353,3.2994316305245715e-11,0.00015911138337619331,0.0002371289601984353
ALB,334X,Other computer and electronic product manufacturing,,,6.027342977825453e-11,0.0002906618432133171,
ALB,335,"Electrical equipment, appliances, and components",1352420.0,0.010542685438428873,2.440434749660814e-09,0.01176872239041155,0.010542685438428873
ALB,336111,Automobile manufacturing,,,2.063582625572472e-10,0.000995139536241007,
ALB,336112,Light truck and utility vehicle manufacturing,,,1.6129223469562114e-08,0.07778136801755076,
ALB,33612,Heavy duty truck manufacturing,,,0.0,0.0,
ALB,3362BP,"Motor vehicle body, trailer, and parts manufacturing",1055527.0,0.008228279035187672,7.307431569198926e-09,0.03523926773161391,0.008228279035187672
ALB,3364,Aerospace product and parts manufacturing,,,5.549138394275717e-11,0.0002676009644481651,
ALB,3365AO,All other transportation equipment manufacturing,483718.0,0.0037707862312786984,2.6617684053667212e-09,0.012836079077583695,0.0037707862312786984
ALB,337,Furniture and related products,2686013.0,0.02093860645548768,3.1238752814105707e-09,0.01506453756827526,0.02093860645548768
