iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
DMA,111,Crop production,35007.0,0.015179548997374464,8.095632110368774e-11,0.035564621075453405,0.015179548997374464
DMA,112,Animal production and aquaculture,,,3.977319284864903e-12,0.0017472613791472073,
DMA,113FF,"Forestry, fishing, and related activities",4973.0,0.002156365788669215,2.203415147423168e-12,0.0009679741337264105,0.002156365788669215
DMA,211,Oil and gas extraction,,,0.0,0.0,0.0
DMA,212,"Mining, except oil and gas",,,1.292330229220953e-14,5.677287984434288e-06,
DMA,213,Support activities for mining,,,0.0,0.0,
DMA,2211,"Electric power generation, transmission, and distribution",,,6.914151365837827e-12,0.003037430184968591,
DMA,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.703685138373966e-12,0.0029449710474128525,
DMA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
DMA,23MR,Maintenance and repair construction,,,0.0,0.0,
DMA,23OC,Office and commercial structures,,,0.0,0.0,
DMA,23OR,Other residential construction,,,0.0,0.0,
DMA,23OT,Other nonresidential structures,,,0.0,0.0,
DMA,23PC,Power and communication structures,,,0.0,0.0,
DMA,23SF,Single-family residential structures,,,0.0,0.0,
DMA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
DMA,311,Food manufacturing,97203.0,0.0421486474474188,2.1777466194869847e-10,0.09566977879492126,0.0421486474474188
DMA,3121,Beverage manufacturing,15120.0,0.0065562539160825516,3.1070305191897214e-11,0.013649380502768198,0.0065562539160825516
DMA,3122,Tobacco manufacturing,,,3.448404151396583e-12,0.001514905634142673,
DMA,313TT,Textile mills and textile product mills,,,1.5382933352417998e-12,0.0006757819380243294,
DMA,315AL,Apparel and leather and allied products,24957.0,0.010821721493629116,1.945247430581005e-12,0.0008545594318448026,0.010821721493629116
DMA,321,Wood products,4381.0,0.0018996658998913795,3.1118095000302265e-13,0.00013670374866198043,0.0018996658998913795
DMA,322,Paper products,,,2.682145219714019e-12,0.0011782832656920548,
DMA,323,Printing and related support activities,,,4.2245323972511093e-13,0.00018558636543869402,
DMA,324,Petroleum and coal products,,,1.967810476574668e-11,0.00864471519871195,
DMA,3251,Basic chemical manufacturing,,,1.398691119559474e-13,6.14453806578279e-05,
DMA,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
DMA,3254,Pharmaceutical and medicine manufacturing,,,1.5795103805659176e-12,0.0006938888452900953,
DMA,325X,Other chemical manufacturing,288495.0,0.12509566623811083,3.4693384743711304e-11,0.015241022139021133,0.12509566623811083
DMA,326,Plastics and rubber products,4094.0,0.0017752184875953682,3.2307711940195717e-12,0.0014192981070574144,0.0017752184875953682
DMA,327,Nonmetallic mineral products,6519.0,0.002826734079295116,7.940806240206164e-13,0.00034884461289294376,0.002826734079295116
DMA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,5.4250195326273033e-14,2.3832452040120506e-05,
DMA,3313NF,Nonferrous metal production and processing and foundries,,,5.710689715282411e-15,2.5087419121155724e-06,
DMA,332,Fabricated metal products,20520.0,0.00889777317182632,2.294893891256145e-12,0.0010081613212927945,0.00889777317182632
DMA,33311,Agricultural implement manufacturing,,,8.559885383731487e-14,3.7604114906829055e-05,
DMA,33312,Construction machinery manufacturing,,,0.0,0.0,
DMA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
DMA,3332OM,Other machinery,2928.0,0.00126962377422551,1.0331050731869477e-12,0.0004538495568735605,0.00126962377422551
DMA,3341,Computer and peripheral equipment manufacturing,,,1.2089638491339744e-13,5.311054232973642e-05,
DMA,3342,Communications equipment manufacturing,25507.0,0.01106020956597339,1.821579558510947e-13,8.002313577745134e-05,0.01106020956597339
