iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CCK,111,Crop production,,,4.96883830927105e-12,0.006829436252890117,
CCK,112,Animal production and aquaculture,,,1.0758520414811313e-12,0.0014787083977210328,
CCK,113FF,"Forestry, fishing, and related activities",,,9.575483294236223e-14,0.00013161054692921632,
CCK,211,Oil and gas extraction,,,0.0,0.0,0.0
CCK,212,"Mining, except oil and gas",,,1.3694840529796427e-14,1.882291887365954e-05,
CCK,213,Support activities for mining,,,0.0,0.0,
CCK,2211,"Electric power generation, transmission, and distribution",,,5.717360159365115e-12,0.007858244586132648,
CCK,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.125656991192913e-12,0.007044976209070485,
CCK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CCK,23MR,Maintenance and repair construction,,,0.0,0.0,
CCK,23OC,Office and commercial structures,,,0.0,0.0,
CCK,23OR,Other residential construction,,,0.0,0.0,
CCK,23OT,Other nonresidential structures,,,0.0,0.0,
CCK,23PC,Power and communication structures,,,0.0,0.0,
CCK,23SF,Single-family residential structures,,,0.0,0.0,
CCK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CCK,311,Food manufacturing,,,8.393393719614217e-11,0.11536327766302978,
CCK,3121,Beverage manufacturing,,,1.361689574986776e-11,0.01871578741301709,
CCK,3122,Tobacco manufacturing,,,6.699423711394143e-12,0.009208045084240028,
CCK,313TT,Textile mills and textile product mills,9349.0,0.008494117989104561,2.257486740416502e-12,0.0031028101189472983,0.008494117989104561
CCK,315AL,Apparel and leather and allied products,24469.0,0.022231529904310567,2.0111371508617875e-12,0.002764214110570365,0.022231529904310567
CCK,321,Wood products,,,2.7668159703825816e-13,0.0003802859364119306,
CCK,322,Paper products,58445.0,0.05310073011800364,9.822335383230582e-12,0.013500341363315837,0.05310073011800364
CCK,323,Printing and related support activities,4920.0,0.0044701102263765575,1.3599856311056453e-12,0.001869236749997027,0.0044701102263765575
CCK,324,Petroleum and coal products,,,8.584795724113606e-12,0.011799400884614154,
CCK,3251,Basic chemical manufacturing,,,2.8204862852667242e-14,3.87662670597261e-05,
CCK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
CCK,3254,Pharmaceutical and medicine manufacturing,,,1.3753438418465777e-12,0.001890345893560412,
CCK,325X,Other chemical manufacturing,,,4.6594389820702746e-12,0.006404181324014242,
CCK,326,Plastics and rubber products,8514.0,0.007735471233205287,3.232794518881012e-12,0.004443325121728384,0.007735471233205287
CCK,327,Nonmetallic mineral products,,,5.843079137003099e-13,0.0008031039450870981,
CCK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.34762963066976e-14,0.00010098973854487797,
CCK,3313NF,Nonferrous metal production and processing and foundries,,,9.03805965962726e-15,1.2422391000341771e-05,
CCK,332,Fabricated metal products,69253.0,0.06292043567220645,1.951904521089501e-12,0.0026828016266169036,0.06292043567220645
CCK,33311,Agricultural implement manufacturing,,,3.910493501175669e-13,0.0005374790730016383,
CCK,33312,Construction machinery manufacturing,32382.0,0.029420957185066196,0.0,0.0,0.029420957185066196
CCK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
