iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LAO,111,Crop production,184336.0,0.00022946766473200215,6.464739810198236e-09,0.010227141070771436,0.00022946766473200215
LAO,112,Animal production and aquaculture,,,9.63300461860874e-10,0.0015239298109800245,
LAO,113FF,"Forestry, fishing, and related activities",830376.0,0.0010336800276099134,7.677203907045625e-11,0.00012145244772662493,0.0010336800276099134
LAO,211,Oil and gas extraction,,,0.0,0.0,0.0
LAO,212,"Mining, except oil and gas",21267285.0,0.026474233053445546,5.501503888267525e-12,8.703313361189124e-06,0.026474233053445546
LAO,213,Support activities for mining,,,0.0,0.0,
LAO,2211,"Electric power generation, transmission, and distribution",,,5.172096931080803e-09,0.00818219549415174,
LAO,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.0847208136123266e-09,0.008043967521208928,
LAO,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LAO,23MR,Maintenance and repair construction,,,0.0,0.0,
LAO,23OC,Office and commercial structures,,,0.0,0.0,
LAO,23OR,Other residential construction,,,0.0,0.0,
LAO,23OT,Other nonresidential structures,,,0.0,0.0,
LAO,23PC,Power and communication structures,,,0.0,0.0,
LAO,23SF,Single-family residential structures,,,0.0,0.0,
LAO,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LAO,311,Food manufacturing,140911.0,0.00017541076135454362,2.6534736526933715e-08,0.041977635868438966,0.00017541076135454362
LAO,3121,Beverage manufacturing,161842.0,0.00020146637550753349,1.1601402423978604e-08,0.018353279898697204,0.00020146637550753349
LAO,3122,Tobacco manufacturing,170000.0,0.0002116217288236718,2.46475227356961e-09,0.003899208621905553,0.0002116217288236718
LAO,313TT,Textile mills and textile product mills,2088821.0,0.002600234771901123,1.2494040240311571e-09,0.0019765422249475384,0.002600234771901123
LAO,315AL,Apparel and leather and allied products,71863110.0,0.0894576210402688,9.261615082119871e-10,0.0014651764304357948,0.0894576210402688
LAO,321,Wood products,501171.0,0.000623874549742873,1.5128674194200068e-10,0.0002393338165810559,0.000623874549742873
LAO,322,Paper products,163562.0,0.00020360748946974944,1.2535118615496755e-09,0.0019830407747780236,0.00020360748946974944
LAO,323,Printing and related support activities,7500.0,9.336252742220815e-06,1.7415583095761348e-10,0.0002755124419224414,9.336252742220815e-06
LAO,324,Petroleum and coal products,,,6.282375343684446e-09,0.009938642665562563,
LAO,3251,Basic chemical manufacturing,40351.0,5.0230284586846945e-05,9.629267575163467e-11,0.00015233386151759472,5.0230284586846945e-05
LAO,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
LAO,3254,Pharmaceutical and medicine manufacturing,21864.0,2.721704399412212e-05,6.54944459880181e-09,0.010361143033395212,2.721704399412212e-05
LAO,325X,Other chemical manufacturing,730131.0,0.0009088916734573901,4.317391757748587e-09,0.006830062130981059,0.0009088916734573901
LAO,326,Plastics and rubber products,4842.0,6.027484770377758e-06,1.8610681374016014e-09,0.0029441875376791647,6.027484770377758e-06
LAO,327,Nonmetallic mineral products,36375.0,4.528082579977095e-05,8.455980540417808e-10,0.0013377260093612206,4.528082579977095e-05
