iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
TKL,111,Crop production,0.0,0.0,0.0,0.0,0.0
TKL,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
TKL,113FF,"Forestry, fishing, and related activities",0.0,0.0,0.0,0.0,0.0
TKL,211,Oil and gas extraction,0.0,0.0,0.0,0.0,0.0
TKL,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
TKL,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
TKL,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
TKL,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
TKL,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
TKL,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
TKL,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
TKL,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
TKL,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
TKL,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
TKL,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
TKL,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
TKL,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
TKL,315AL,Apparel and leather and allied products,0.0,0.0,0.0,0.0,0.0
TKL,321,Wood products,0.0,0.0,0.0,0.0,0.0
TKL,322,Paper products,0.0,0.0,0.0,0.0,0.0
TKL,323,Printing and related support activities,0.0,0.0,0.0,0.0,0.0
TKL,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
TKL,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
TKL,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,325X,Other chemical manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,326,Plastics and rubber products,0.0,0.0,0.0,0.0,0.0
TKL,327,Nonmetallic mineral products,0.0,0.0,0.0,0.0,0.0
TKL,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
TKL,3313NF,Nonferrous metal production and processing and foundries,0.0,0.0,0.0,0.0,0.0
TKL,332,Fabricated metal products,0.0,0.0,0.0,0.0,0.0
TKL,33311,Agricultural implement manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3332OM,Other machinery,0.0,0.0,0.0,0.0,0.0
TKL,3341,Computer and peripheral equipment manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3342,Communications equipment manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
