iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CUW,111,Crop production,,,9.032273993224607e-10,0.02689773187640488,
CUW,112,Animal production and aquaculture,,,9.61962901195454e-11,0.002864685040645717,
CUW,113FF,"Forestry, fishing, and related activities",,,1.3067247492610339e-11,0.0003891371316708423,
CUW,211,Oil and gas extraction,,,0.0,0.0,0.0
CUW,212,"Mining, except oil and gas",,,7.937928204736199e-13,2.363881616803349e-05,
CUW,213,Support activities for mining,,,0.0,0.0,
CUW,2211,"Electric power generation, transmission, and distribution",,,4.980644927089424e-09,0.14832151008806987,
CUW,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.1923716302908927e-09,0.03550832540360765,
CUW,23EH,"Education, hospital, and health structures",,,0.0,0.0,
CUW,23MR,Maintenance and repair construction,,,0.0,0.0,
CUW,23OC,Office and commercial structures,,,0.0,0.0,
CUW,23OR,Other residential construction,,,0.0,0.0,
CUW,23OT,Other nonresidential structures,,,0.0,0.0,
CUW,23PC,Power and communication structures,,,0.0,0.0,
CUW,23SF,Single-family residential structures,,,0.0,0.0,
CUW,23TH,Transportation structures and highways and streets,,,0.0,0.0,
CUW,311,Food manufacturing,,,2.1948916902619916e-09,0.06536295093207108,
CUW,3121,Beverage manufacturing,194080.0,0.006077164774676309,3.8036528865791327e-10,0.011327118239644263,0.006077164774676309
CUW,3122,Tobacco manufacturing,,,1.1727248974184492e-10,0.003492325396595336,
CUW,313TT,Textile mills and textile product mills,,,5.1638539207026646e-11,0.0015377739682406958,
CUW,315AL,Apparel and leather and allied products,,,2.595387586271393e-11,0.0007728955018774262,
CUW,321,Wood products,,,6.023038599292503e-12,0.0001793635550101036,
CUW,322,Paper products,,,1.5585664480002716e-10,0.004641345298129682,
CUW,323,Printing and related support activities,,,1.6999794551319475e-11,0.00050624672827503,
CUW,324,Petroleum and coal products,9548021.0,0.2989741183484628,1.674665327147412e-09,0.049870828748233724,0.2989741183484628
CUW,3251,Basic chemical manufacturing,,,4.228978584294104e-12,0.00012593720269859896,
CUW,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
CUW,3254,Pharmaceutical and medicine manufacturing,,,8.076256481159871e-11,0.0024050751954410227,
CUW,325X,Other chemical manufacturing,135816.0,0.004252762835106336,4.5087226488839216e-10,0.013426786322660879,0.004252762835106336
CUW,326,Plastics and rubber products,29969.0,0.0009384096822561537,1.1373658642756932e-10,0.0033870276837938643,0.0009384096822561537
CUW,327,Nonmetallic mineral products,,,2.6976106379113775e-11,0.0008033370965042359,
CUW,3311IS,Iron and steel mills and manufacturing from purchased steel,,,5.337057369738724e-12,0.00015893532265286438,
CUW,3313NF,Nonferrous metal production and processing and foundries,699490.0,0.021902905957534684,2.0600635434995507e-12,6.134782545677094e-05,0.021902905957534684
CUW,332,Fabricated metal products,165116.0,0.005170224334993062,7.628234093858279e-11,0.0022716560137675625,0.005170224334993062
CUW,33311,Agricultural implement manufacturing,3236.0,0.00010132782981684118,4.517441650324777e-12,0.00013452751142058745,0.00010132782981684118
CUW,33312,Construction machinery manufacturing,21456.0,0.0006718448444221706,0.0,0.0,0.0006718448444221706
CUW,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
CUW,3332OM,Other machinery,242107.0,0.0075810188175111145,5.866918299770198e-11,0.0017471435818528958,0.0075810188175111145
