iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
BMU,111,Crop production,,,6.639981333313381e-11,0.007084993741802093,
BMU,112,Animal production and aquaculture,18000.0,0.000771596073913417,1.8201982720992157e-11,0.0019421881959157132,0.000771596073913417
BMU,113FF,"Forestry, fishing, and related activities",,,1.3896076731852528e-12,0.00014827393593235907,
BMU,211,Oil and gas extraction,,,0.0,0.0,0.0
BMU,212,"Mining, except oil and gas",,,3.744126692261766e-14,3.995058547845591e-06,
BMU,213,Support activities for mining,,,0.0,0.0,
BMU,2211,"Electric power generation, transmission, and distribution",,,1.8505108438570212e-10,0.019745323201566183,
BMU,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.200811961699047e-11,0.005549371052605058,
BMU,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BMU,23MR,Maintenance and repair construction,,,0.0,0.0,
BMU,23OC,Office and commercial structures,,,0.0,0.0,
BMU,23OR,Other residential construction,,,0.0,0.0,
BMU,23OT,Other nonresidential structures,,,0.0,0.0,
BMU,23PC,Power and communication structures,,,0.0,0.0,
BMU,23SF,Single-family residential structures,,,0.0,0.0,
BMU,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BMU,311,Food manufacturing,,,1.4905886633514402e-10,0.01590488108522469,
BMU,3121,Beverage manufacturing,723887.0,0.031030464842053428,3.8552182328300695e-09,0.41135954578433215,0.031030464842053428
BMU,3122,Tobacco manufacturing,,,7.009039470058704e-12,0.00074787862026458,
BMU,313TT,Textile mills and textile product mills,7901.0,0.0003386878099994393,2.1261443719318263e-11,0.002268638842963112,0.0003386878099994393
BMU,315AL,Apparel and leather and allied products,,,4.818077346347966e-12,0.0005140985513789047,
BMU,321,Wood products,6000.0,0.0002571986913044723,9.062189029084256e-13,9.669538110892652e-05,0.0002571986913044723
BMU,322,Paper products,,,8.507251840525514e-12,0.0009077408960121382,
BMU,323,Printing and related support activities,2500.0,0.00010716612137686347,-4.162702766080754e-13,-4.4416876443156206e-05,0.00010716612137686347
BMU,324,Petroleum and coal products,335000.0,0.014360260264499705,2.8687521639777707e-10,0.03061016305360817,0.014360260264499705
BMU,3251,Basic chemical manufacturing,22066.0,0.0009458910537207477,9.611890556299457e-13,0.00010256080705619392,0.0009458910537207477
BMU,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BMU,3254,Pharmaceutical and medicine manufacturing,,,2.5643302316747287e-12,0.00027361919757481183,
BMU,325X,Other chemical manufacturing,121323.0,0.005200686137522083,1.4499889417540451e-10,0.015471673883280775,0.005200686137522083
BMU,326,Plastics and rubber products,10890.0,0.00046681562471761725,2.9423361715462124e-11,0.0031395319226417734,0.00046681562471761725
BMU,327,Nonmetallic mineral products,5645.0,0.00024198110206895772,1.1307858365304346e-11,0.0012065712496722855,0.00024198110206895772
BMU,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.157708457151028e-13,2.3023183572596017e-05,
