iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BMU,111,Crop production,,,6.639981333313381e-11,0.02433514580554574,
BMU,112,Animal production and aquaculture,18000.0,0.000771596073913417,5.255751781610121e-12,0.0019262024921900898,0.000771596073913417
BMU,113FF,"Forestry, fishing, and related activities",,,1.3896076731852528e-12,0.0005092831386409002,
BMU,211,Oil and gas extraction,,,0.0,0.0,0.0
BMU,212,"Mining, except oil and gas",,,3.744126692261766e-14,1.3722006794431684e-05,
BMU,213,Support activities for mining,,,0.0,0.0,
BMU,2211,"Electric power generation, transmission, and distribution",,,1.8505108438570212e-10,0.06782014728576458,
BMU,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.200811961699047e-11,0.019060673673914893,
BMU,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BMU,23MR,Maintenance and repair construction,,,0.0,0.0,
BMU,23OC,Office and commercial structures,,,0.0,0.0,
BMU,23OR,Other residential construction,,,0.0,0.0,
BMU,23OT,Other nonresidential structures,,,0.0,0.0,
BMU,23PC,Power and communication structures,,,0.0,0.0,
BMU,23SF,Single-family residential structures,,,0.0,0.0,
BMU,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BMU,311,Food manufacturing,,,1.4905886633514402e-10,0.05462920848400953,
BMU,3121,Beverage manufacturing,723887.0,0.031030464842053428,8.523236230260215e-11,0.031237165586276087,0.031030464842053428
BMU,3122,Tobacco manufacturing,,,7.009039470058704e-12,0.002568772243454341,
BMU,313TT,Textile mills and textile product mills,7901.0,0.0003386878099994393,4.6641910957642875e-12,0.0017093989377785373,0.0003386878099994393
BMU,315AL,Apparel and leather and allied products,,,4.818077346347966e-12,0.001765797354542668,
BMU,321,Wood products,6000.0,0.0002571986913044723,5.199254286582674e-13,0.00019054964885113873,0.0002571986913044723
BMU,322,Paper products,,,8.507251840525514e-12,0.0031178583726586954,
