iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BOL,111,Crop production,84331470.0,0.16727565773291442,7.000092554571906e-09,0.011470330286106197,0.16727565773291442
BOL,112,Animal production and aquaculture,,,9.937020728763507e-10,0.0016282771824832206,
BOL,113FF,"Forestry, fishing, and related activities",,,8.001441095646327e-11,0.00013111136948031342,
BOL,211,Oil and gas extraction,,,0.0,0.0,0.0
BOL,212,"Mining, except oil and gas",39436620.0,0.07822449376564891,7.632622686701439e-12,1.2506792229270296e-05,0.07822449376564891
BOL,213,Support activities for mining,,,0.0,0.0,
BOL,2211,"Electric power generation, transmission, and distribution",,,6.362710685382899e-09,0.010425918301410554,
BOL,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.682327819764449e-09,0.007672448068625042,
BOL,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BOL,23MR,Maintenance and repair construction,,,0.0,0.0,
BOL,23OC,Office and commercial structures,,,0.0,0.0,
BOL,23OR,Other residential construction,,,0.0,0.0,
BOL,23OT,Other nonresidential structures,,,0.0,0.0,
BOL,23PC,Power and communication structures,,,0.0,0.0,
BOL,23SF,Single-family residential structures,,,0.0,0.0,
BOL,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BOL,311,Food manufacturing,18750407.0,0.037192363226738995,1.3029810068758658e-07,0.21350606993943377,0.037192363226738995
BOL,3121,Beverage manufacturing,223871.0,0.0004440592435104628,3.2418047841276145e-08,0.0531201142086856,0.0004440592435104628
BOL,3122,Tobacco manufacturing,,,4.381184575308076e-09,0.007178995667758114,
BOL,313TT,Textile mills and textile product mills,75949.0,0.00015064861230519423,1.3532799406974374e-09,0.002217480378773521,0.00015064861230519423
BOL,315AL,Apparel and leather and allied products,5772686.0,0.011450409290097597,1.445468774452956e-09,0.002368540720279449,0.011450409290097597
BOL,321,Wood products,16530437.0,0.03278894251205991,3.826074476901252e-10,0.0006269393955460671,0.03278894251205991
BOL,322,Paper products,181592.0,0.00036019674789299175,2.7874281296335916e-09,0.004567471222190982,0.00036019674789299175
BOL,323,Printing and related support activities,49917.0,9.901284783786989e-05,1.6399666387669978e-10,0.0002687244326872085,9.901284783786989e-05
BOL,324,Petroleum and coal products,,,1.5969997884003582e-08,0.0261683897705465,
BOL,3251,Basic chemical manufacturing,17519003.0,0.03474981225454627,2.2161837279498527e-10,0.00036314318898078525,0.03474981225454627
BOL,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BOL,3254,Pharmaceutical and medicine manufacturing,,,9.029020030379561e-10,0.0014794924652914935,
BOL,325X,Other chemical manufacturing,36680.0,7.275660113174004e-05,1.2793403017606717e-08,0.02096323112176207,7.275660113174004e-05
BOL,326,Plastics and rubber products,11163.0,2.2142364733740842e-05,3.743653209873922e-09,0.006134338718971639,2.2142364733740842e-05
BOL,327,Nonmetallic mineral products,39080.0,7.751712028976011e-05,1.3500074270386472e-09,0.0022121180478843956,7.751712028976011e-05
BOL,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.0998520847660816e-09,0.0018022142678513404,
BOL,3313NF,Nonferrous metal production and processing and foundries,268901235.0,0.5333789503469818,6.572464525849184e-10,0.001076962030394424,0.5333789503469818
BOL,332,Fabricated metal products,116546.0,0.00023117477741275286,1.0141900458196418e-08,0.01661848712390903,0.00023117477741275286
BOL,33311,Agricultural implement manufacturing,2852.0,5.657083599447181e-06,2.73537864993405e-10,0.00044821831036812075,5.657083599447181e-06
BOL,33312,Construction machinery manufacturing,2097.0,4.159503614320034e-06,0.0,0.0,4.159503614320034e-06
BOL,33313,Mining and oil and gas field machinery manufacturing,154210.0,0.0003058831913992811,0.0,0.0,0.0003058831913992811
BOL,3332OM,Other machinery,367836.0,0.0007296209687539457,2.408954025170664e-09,0.003947304710236408,0.0007296209687539457
BOL,3341,Computer and peripheral equipment manufacturing,,,1.4217619788377338e-10,0.00023296948373697701,
BOL,3342,Communications equipment manufacturing,91428.0,0.0001813519773247745,1.811571121024635e-10,0.0002968434907528875,0.0001813519773247745
BOL,3344,Semiconductor and other electronic component manufacturing,16767.0,3.32581769677177e-05,4.05879514850228e-11,6.650729337365702e-05,3.32581769677177e-05
BOL,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",187602.0,0.00037211788128453367,1.3763034964610592e-10,0.00022552067069485458,0.00037211788128453367
BOL,334X,Other computer and electronic product manufacturing,2522190.0,0.005002889089652764,1.809846247979299e-10,0.0002965608535823449,0.005002889089652764
BOL,335,"Electrical equipment, appliances, and components",229379.0,0.0004549846349781188,1.488183785520586e-08,0.024385334069904837,0.0004549846349781188
BOL,336111,Automobile manufacturing,,,4.597582193789295e-10,0.0007533584144661213,
BOL,336112,Light truck and utility vehicle manufacturing,,,4.6323573853681585e-08,0.07590566667401097,
BOL,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BOL,3362BP,"Motor vehicle body, trailer, and parts manufacturing",797687.0,0.0015822517690014808,1.8469016662583122e-08,0.030263274310718413,0.0015822517690014808
BOL,3364,Aerospace product and parts manufacturing,,,9.755222763121347e-11,0.0001598487823342593,
BOL,3365AO,All other transportation equipment manufacturing,21640.0,4.292401440814761e-05,7.386498656497397e-09,0.012103494144883669,4.292401440814761e-05
BOL,337,Furniture and related products,7367350.0,0.014613504507849645,1.0796417478162598e-08,0.017690976714348335,0.014613504507849645
BOL,3391,Medical equipment and supplies manufacturing,14530.0,2.8820976402513162e-05,2.9639191755174763e-09,0.004856668911085295,2.8820976402513162e-05
BOL,3399,Other miscellaneous manufacturing,7508646.0,0.01489377213907948,1.3121211245710242e-08,0.02150037668341538,0.01489377213907948
BOL,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BOL,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BOL,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BOL,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
