iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GUY,111,Crop production,10727.0,1.995539508774631e-06,5.1517588594579866e-08,0.0040770835139237885,5.7291281151987255e-05
GUY,112,Animal production and aquaculture,1006163.0,0.00018717609944692918,8.514306910294307e-09,0.0006738192000721963,0.0053737640829427565
GUY,113FF,"Forestry, fishing, and related activities",19491731.0,0.0036260389022939542,1.543394781260742e-09,0.0001221437103291791,0.10410238098815192
GUY,211,Oil and gas extraction,5188252491.0,0.965168530557369,0.0,0.0,0.0
GUY,212,"Mining, except oil and gas",37401991.0,0.006957877388583311,9.68312182544258e-11,7.66318793927034e-06,0.19975836506246825
GUY,213,Support activities for mining,,,0.0,0.0,
GUY,2211,"Electric power generation, transmission, and distribution",,,2.5058566371366254e-07,0.019831259696423607,
GUY,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.5438052850355568e-07,0.012217619745092447,
GUY,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GUY,23MR,Maintenance and repair construction,,,0.0,0.0,
GUY,23OC,Office and commercial structures,,,0.0,0.0,
GUY,23OR,Other residential construction,,,0.0,0.0,
GUY,23OT,Other nonresidential structures,,,0.0,0.0,
GUY,23PC,Power and communication structures,,,0.0,0.0,
GUY,23SF,Single-family residential structures,,,0.0,0.0,
GUY,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GUY,311,Food manufacturing,19116048.0,0.0035561507444422736,2.956021260031381e-07,0.02339384640248893,0.10209591502590507
GUY,3121,Beverage manufacturing,7447719.0,0.0013854961792441024,5.1048604470005535e-08,0.004039968278239114,0.03977713835834785
GUY,3122,Tobacco manufacturing,,,1.6600224567817498e-08,0.0013137358280779859,
GUY,313TT,Textile mills and textile product mills,,,9.66240762980738e-09,0.0007646794799018168,
GUY,315AL,Apparel and leather and allied products,4801.0,8.931281049339987e-07,4.723115235752501e-09,0.00037378564850131126,2.564141333184402e-05
GUY,321,Wood products,5943442.0,0.0011056561321068808,1.060046687645733e-09,8.389171527808354e-05,0.03174302289852982
GUY,322,Paper products,,,1.3199317774518188e-08,0.0010445892822551705,
GUY,323,Printing and related support activities,19618.0,3.649528673733636e-06,1.6927656095933707e-09,0.00013396486419662104,0.0001047767645790702
