iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ERI,111,Crop production,,,9.66435808696758e-12,0.032618956522360736,
ERI,112,Animal production and aquaculture,,,8.664183543568861e-13,0.0029243186538228084,
ERI,113FF,"Forestry, fishing, and related activities",,,2.644685040196532e-13,0.0008926290351124272,
ERI,211,Oil and gas extraction,,,0.0,0.0,0.0
ERI,212,"Mining, except oil and gas",,,9.76574189149507e-15,3.296114519978705e-05,
ERI,213,Support activities for mining,,,0.0,0.0,
ERI,2211,"Electric power generation, transmission, and distribution",,,2.9278608861661447e-12,0.009882060048888421,
ERI,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.548190080340915e-12,0.011975783277296544,
ERI,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ERI,23MR,Maintenance and repair construction,,,0.0,0.0,
ERI,23OC,Office and commercial structures,,,0.0,0.0,
ERI,23OR,Other residential construction,,,0.0,0.0,
ERI,23OT,Other nonresidential structures,,,0.0,0.0,
ERI,23PC,Power and communication structures,,,0.0,0.0,
ERI,23SF,Single-family residential structures,,,0.0,0.0,
ERI,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ERI,311,Food manufacturing,,,2.336664943019017e-11,0.07886666811988703,
ERI,3121,Beverage manufacturing,134386.0,0.15756028129316066,1.561207325769438e-11,0.05269357097843555,0.15756028129316066
ERI,3122,Tobacco manufacturing,,,2.140233632744822e-12,0.0072236756115586715,
ERI,313TT,Textile mills and textile product mills,,,2.8567650854272736e-13,0.0009642098862397315,
ERI,315AL,Apparel and leather and allied products,32163.0,0.03770936948217765,5.80277181300626e-13,0.001958540440806687,0.03770936948217765
ERI,321,Wood products,,,1.8013840024578168e-13,0.000607999682208431,
ERI,322,Paper products,,,1.0358303207539317e-12,0.003496114681716762,
ERI,323,Printing and related support activities,5219.0,0.006118993854039896,6.80825226275162e-14,0.00022979082785791255,0.006118993854039896
ERI,324,Petroleum and coal products,,,8.12456117771283e-12,0.027421863452726156,
ERI,3251,Basic chemical manufacturing,,,2.6905423422008335e-14,9.081067039534462e-05,
ERI,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
ERI,3254,Pharmaceutical and medicine manufacturing,,,1.7599209681089362e-13,0.0005940051581796173,
ERI,325X,Other chemical manufacturing,32733.0,0.0383776635034083,5.778982098803603e-12,0.019505109819820784,0.0383776635034083
ERI,326,Plastics and rubber products,264.0,0.0003095256519384044,9.283232703424292e-13,0.0031332589419290433,0.0003095256519384044
ERI,327,Nonmetallic mineral products,,,1.7433704727708978e-13,0.0005884190666565495,
ERI,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.674566121867552e-14,9.02714440631315e-05,
ERI,3313NF,Nonferrous metal production and processing and foundries,,,2.4506621105709664e-15,8.271427870983782e-06,
ERI,332,Fabricated metal products,127995.0,0.15006718113581846,1.2685872224132632e-12,0.004281711323230217,0.15006718113581846
ERI,33311,Agricultural implement manufacturing,,,5.775424081443691e-14,0.00019493100867697488,
ERI,33312,Construction machinery manufacturing,340610.0,0.3993467132831058,0.0,0.0,0.3993467132831058
ERI,33313,Mining and oil and gas field machinery manufacturing,4731.0,0.005546840376214361,0.0,0.0,0.005546840376214361
ERI,3332OM,Other machinery,7640.0,0.008957484775793218,4.568764447869799e-13,0.001542040635755598,0.008957484775793218
ERI,3341,Computer and peripheral equipment manufacturing,,,1.6495675095807622e-14,5.567588699788858e-05,
ERI,3342,Communications equipment manufacturing,,,5.0316531713973456e-14,0.00016982739521493386,
ERI,3344,Semiconductor and other electronic component manufacturing,,,8.632370404661339e-16,2.913581144041754e-06,
ERI,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,1.6742892156058633e-14,5.651028929003748e-05,
ERI,334X,Other computer and electronic product manufacturing,,,1.8602468693011492e-14,6.278669644124437e-05,
ERI,335,"Electrical equipment, appliances, and components",,,4.804090206465321e-13,0.0016214673355854617,
ERI,336111,Automobile manufacturing,,,1.4373211714017056e-13,0.000485121891973808,
ERI,336112,Light truck and utility vehicle manufacturing,,,7.746044587566724e-12,0.02614430149922013,
ERI,33612,Heavy duty truck manufacturing,,,0.0,0.0,
ERI,3362BP,"Motor vehicle body, trailer, and parts manufacturing",8343.0,0.009781714068644348,2.2354079441387574e-12,0.007544906126556953,0.009781714068644348
ERI,3364,Aerospace product and parts manufacturing,2800.0,0.0032828478235891376,2.007711976034373e-14,6.776391051155373e-05,0.0032828478235891376
ERI,3365AO,All other transportation equipment manufacturing,,,1.695297296241813e-12,0.0057219350008520554,
ERI,337,Furniture and related products,,,1.163416865349746e-12,0.003926742346126385,
ERI,3391,Medical equipment and supplies manufacturing,4039.0,0.004735507985527331,3.7111025491662173e-13,0.0012525642325330886,0.004735507985527331
ERI,3399,Other miscellaneous manufacturing,2116.0,0.0024808949981123627,7.003285202963679e-13,0.002363735423434035,0.0024808949981123627
ERI,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
ERI,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
ERI,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
ERI,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
ERI,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
ERI,4242,Drugs and druggists' sundries,,,0.0,0.0,
ERI,4244,Grocery and related product wholesalers,,,0.0,0.0,
ERI,4247,Petroleum and petroleum products,,,0.0,0.0,
ERI,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
ERI,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
ERI,42ID,Customs duties,,,0.0,0.0,
ERI,441,Motor vehicle and parts dealers,,,0.0,0.0,
ERI,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ERI,445,Food and beverage stores,,,0.0,0.0,
