iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
KAZ,111,Crop production,3850730.0,0.0016521424255036392,4.0125830161037054e-08,0.008879486269032812,0.0032546315733359616
KAZ,112,Animal production and aquaculture,71285.0,3.0584583391208135e-05,3.570852631385545e-09,0.0007901976552728388,6.024998161524023e-05
KAZ,113FF,"Forestry, fishing, and related activities",9296747.0,0.003988737236283427,1.1844173756024997e-08,0.0026210094049788656,0.007857597472561406
KAZ,211,Oil and gas extraction,1147595532.0,0.4923719049986935,0.0,0.0,0.0
KAZ,212,"Mining, except oil and gas",,,4.3087422271283286e-11,9.534860036301125e-06,
KAZ,213,Support activities for mining,,,0.0,0.0,
KAZ,2211,"Electric power generation, transmission, and distribution",,,7.5391218893888e-08,0.016683400450215734,
KAZ,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.3802346122681614e-08,0.009693066271447375,
KAZ,23EH,"Education, hospital, and health structures",,,0.0,0.0,
KAZ,23MR,Maintenance and repair construction,,,0.0,0.0,
KAZ,23OC,Office and commercial structures,,,0.0,0.0,
KAZ,23OR,Other residential construction,,,0.0,0.0,
KAZ,23OT,Other nonresidential structures,,,0.0,0.0,
KAZ,23PC,Power and communication structures,,,0.0,0.0,
KAZ,23SF,Single-family residential structures,,,0.0,0.0,
KAZ,23TH,Transportation structures and highways and streets,,,0.0,0.0,
KAZ,311,Food manufacturing,4158124.0,0.0017840287610154163,1.8284051437754225e-07,0.04046096567529116,0.003514440549258458
KAZ,3121,Beverage manufacturing,,,5.1707109363429246e-08,0.011442319467567663,
KAZ,3122,Tobacco manufacturing,,,1.7539966246543146e-08,0.003881437189471811,
KAZ,313TT,Textile mills and textile product mills,279104.0,0.00011974860858272787,1.322851983117216e-08,0.002927352773241306,0.00023589830776095966
KAZ,315AL,Apparel and leather and allied products,219851.0,9.432631329368732e-05,6.699467802777042e-09,0.00148253212770536,0.00018581775560205064
KAZ,321,Wood products,2729365.0,0.0011710246397916083,1.2330970766688184e-09,0.0002728733216664318,0.0023068554544613895
KAZ,322,Paper products,368294.0,0.000158015270470388,1.2311884839171324e-08,0.002724509672113649,0.00031128157016207175
KAZ,323,Printing and related support activities,17773.0,7.625444351714136e-06,1.0348918882867134e-09,0.00022901229146153105,1.5021714571756535e-05
KAZ,324,Petroleum and coal products,162805915.0,0.0698513163203962,1.933569341267921e-06,0.4278815502908361,0.13760333009191786
KAZ,3251,Basic chemical manufacturing,351060657.0,0.1506213640932709,4.03480490039251e-08,0.008928661305567279,0.296715972926761
KAZ,3252,"Resin, rubber, and artificial fibers manufacturing",342332.0,0.00014687636391217036,0.0,0.0,0.0002893385243222055
KAZ,3254,Pharmaceutical and medicine manufacturing,713555.0,0.00030614831173056775,7.431221847357896e-09,0.001644462733628978,0.0006030956811596092
KAZ,325X,Other chemical manufacturing,663681.0,0.0002847500440437737,9.085239568438445e-08,0.020104820180681788,0.0005609422465930315
KAZ,326,Plastics and rubber products,1772640.0,0.0007605450782435462,3.5234841512628194e-08,0.007797154355369064,0.0014982328317379454
KAZ,327,Nonmetallic mineral products,455799.0,0.00019555898891953816,4.7503109042253744e-09,0.001051201190814588,0.0003852406729360298
KAZ,3311IS,Iron and steel mills and manufacturing from purchased steel,202891602.0,0.08704994207399609,1.4458923364392031e-08,0.0031996300379047056,0.17148369629496582
KAZ,3313NF,Nonferrous metal production and processing and foundries,401215155.0,0.17213997847953985,4.5102167295652405e-10,9.980705037082173e-05,0.3391064840079366
KAZ,332,Fabricated metal products,637041.0,0.00027332024392394785,3.5270419338274766e-08,0.007805027409036562,0.0005384261561079365
KAZ,33311,Agricultural implement manufacturing,,,1.405336023855942e-09,0.0003109882556230083,
KAZ,33312,Construction machinery manufacturing,128181.0,5.4995615959436774e-05,0.0,0.0,0.00010833840069331709
KAZ,33313,Mining and oil and gas field machinery manufacturing,10000.0,4.290465510445134e-06,0.0,0.0,8.451985917828468e-06
KAZ,3332OM,Other machinery,4574737.0,0.001962775131785724,6.8944105124701495e-09,0.0015256712006421942,0.003866561270176885
KAZ,3341,Computer and peripheral equipment manufacturing,4500.0,1.9307094797003105e-06,4.2172242952578727e-10,9.332339062615932e-05,3.8033936630228105e-06
KAZ,3342,Communications equipment manufacturing,156880.0,6.730882292786326e-05,4.4779194842832774e-10,9.909234130472185e-05,0.000132594755078893
KAZ,3344,Semiconductor and other electronic component manufacturing,1020076.0,0.00043766008960328305,8.679236694179404e-11,1.9206372240115158e-05,0.0008621667987114792
KAZ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",302257.0,0.00012968232337906148,7.292369109916802e-10,0.00016137358684008282,0.0002554671907565079
KAZ,334X,Other computer and electronic product manufacturing,50612.0,2.171490404146491e-05,6.445322538390423e-10,0.0001426292060486714,4.277719112731344e-05
KAZ,335,"Electrical equipment, appliances, and components",756469.0,0.000324560415422092,3.0096494278369694e-08,0.006660084205567535,0.0006393665335273784
