iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
ABW,111,Crop production,,,3.092350382423949e-10,0.08017277198696128,
ABW,112,Animal production and aquaculture,,,1.1989257319499899e-11,0.0031083540818418604,
ABW,113FF,"Forestry, fishing, and related activities",,,8.453844499305837e-12,0.0021917572837422223,
ABW,211,Oil and gas extraction,,,0.0,0.0,0.0
ABW,212,"Mining, except oil and gas",,,4.8316371625469743e-14,1.2526580000710308e-05,
ABW,213,Support activities for mining,,,0.0,0.0,
ABW,2211,"Electric power generation, transmission, and distribution",,,2.1293925643459943e-11,0.005520697314973191,
ABW,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.1546990539334332e-11,0.005586307325760319,
ABW,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ABW,23MR,Maintenance and repair construction,,,0.0,0.0,
ABW,23OC,Office and commercial structures,,,0.0,0.0,
ABW,23OR,Other residential construction,,,0.0,0.0,
ABW,23OT,Other nonresidential structures,,,0.0,0.0,
ABW,23PC,Power and communication structures,,,0.0,0.0,
ABW,23SF,Single-family residential structures,,,0.0,0.0,
ABW,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ABW,311,Food manufacturing,,,3.646849878489029e-10,0.09454881485635429,
ABW,3121,Beverage manufacturing,,,3.880449783074584e-11,0.010060516344898478,
ABW,3122,Tobacco manufacturing,,,1.0160048968963976e-11,0.002634110591072849,
ABW,313TT,Textile mills and textile product mills,300.0,2.802515687548647e-05,5.9453783238052876e-12,0.0015414083198328704,2.802515687548647e-05
ABW,315AL,Apparel and leather and allied products,6886.0,0.0006432707674819994,4.9085743774813165e-11,0.012726048658120593,0.0006432707674819994
ABW,321,Wood products,4000.0,0.0003736687583398196,1.1476628236178957e-12,0.0002975449043510598,0.0003736687583398196
ABW,322,Paper products,,,8.840081125284666e-12,0.002291893610866128,
ABW,323,Printing and related support activities,18088.0,0.0016897301252126642,-9.065686535774584e-12,-0.002350384431431083,0.0016897301252126642
ABW,324,Petroleum and coal products,,,7.237064758479791e-11,0.018762930165813534,
ABW,3251,Basic chemical manufacturing,,,4.948363837216687e-13,0.00012829207449600996,
ABW,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
