iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NAM,111,Crop production,122788.0,0.00044613663830905424,7.928225310401868e-09,0.03407795742332942,0.00044613663830905424
NAM,112,Animal production and aquaculture,1419321.0,0.005156946115430214,3.7008143456243615e-10,0.001590724137675158,0.005156946115430214
NAM,113FF,"Forestry, fishing, and related activities",2736179.0,0.009941604235526515,7.631653248647632e-11,0.0003280319924003839,0.009941604235526515
NAM,211,Oil and gas extraction,,,0.0,0.0,0.0
NAM,212,"Mining, except oil and gas",84703923.0,0.3077623502199643,1.0303853328289503e-11,4.4289139280261257e-05,0.3077623502199643
NAM,213,Support activities for mining,,,0.0,0.0,
NAM,2211,"Electric power generation, transmission, and distribution",,,5.734963953583888e-09,0.024650643716967523,
NAM,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.059724993514232e-09,0.013151641631485075,
NAM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
NAM,23MR,Maintenance and repair construction,,,0.0,0.0,
NAM,23OC,Office and commercial structures,,,0.0,0.0,
NAM,23OR,Other residential construction,,,0.0,0.0,
NAM,23OT,Other nonresidential structures,,,0.0,0.0,
NAM,23PC,Power and communication structures,,,0.0,0.0,
NAM,23SF,Single-family residential structures,,,0.0,0.0,
NAM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
NAM,311,Food manufacturing,9930.0,3.6079558412946774e-05,2.1622640344476083e-08,0.09294077655339376,3.6079558412946774e-05
NAM,3121,Beverage manufacturing,14147.0,5.140156222235226e-05,6.512524064633392e-09,0.027992836871299207,5.140156222235226e-05
NAM,3122,Tobacco manufacturing,,,1.253540887108316e-09,0.005388105320775057,
NAM,313TT,Textile mills and textile product mills,82997.0,0.0003015604339979198,7.823640852945098e-10,0.003362842117166944,0.0003015604339979198
NAM,315AL,Apparel and leather and allied products,55825.0,0.00020283397264881707,7.747910817794507e-10,0.003330291012569259,0.00020283397264881707
NAM,321,Wood products,19592.0,7.11853684215965e-05,6.068705181866604e-11,0.00026085166440849544,7.11853684215965e-05
NAM,322,Paper products,96952.0,0.0003522643854231637,9.708026797509847e-10,0.004172809309998185,0.0003522643854231637
NAM,323,Printing and related support activities,9005.0,3.271867306229463e-05,1.024482283844756e-10,0.00044035408030107103,3.271867306229463e-05
NAM,324,Petroleum and coal products,,,1.56077315196324e-08,0.06708684344565247,
NAM,3251,Basic chemical manufacturing,2078156.0,0.007550750331643083,2.679608245298529e-10,0.0011517782620869676,0.007550750331643083
NAM,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
NAM,3254,Pharmaceutical and medicine manufacturing,18000.0,6.540101222890653e-05,5.860906881223428e-10,0.0025191985260356654,6.540101222890653e-05
NAM,325X,Other chemical manufacturing,1715094.0,0.006231604648206901,1.6765973389424467e-08,0.07206532420009142,0.006231604648206901
NAM,326,Plastics and rubber products,27997.0,0.00010172400774292757,2.0666549305202113e-09,0.008883120241118847,0.00010172400774292757
NAM,327,Nonmetallic mineral products,14425968.0,0.052415161643434134,2.539853373182165e-09,0.010917073080559843,0.052415161643434134
NAM,3311IS,Iron and steel mills and manufacturing from purchased steel,,,9.2238297413189e-10,0.003964686482765615,
