iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TCD,111,Crop production,,,7.573346072577811e-10,0.003749568579324463,
TCD,112,Animal production and aquaculture,,,1.5529737728127623e-10,0.0007688783276573122,
TCD,113FF,"Forestry, fishing, and related activities",4067762.0,0.05033484405271272,2.3701082641428583e-11,0.00011734421471911417,0.9295519288416987
TCD,211,Oil and gas extraction,76437992.0,0.9458504226703781,0.0,0.0,0.0
TCD,212,"Mining, except oil and gas",,,1.3681987505115236e-12,6.7739609361899925e-06,
TCD,213,Support activities for mining,,,0.0,0.0,
TCD,2211,"Electric power generation, transmission, and distribution",,,3.6708275793891356e-09,0.01817429128405087,
TCD,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.263688306448877e-09,0.01120753556737415,
TCD,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TCD,23MR,Maintenance and repair construction,,,0.0,0.0,
TCD,23OC,Office and commercial structures,,,0.0,0.0,
TCD,23OR,Other residential construction,,,0.0,0.0,
TCD,23OT,Other nonresidential structures,,,0.0,0.0,
TCD,23PC,Power and communication structures,,,0.0,0.0,
TCD,23SF,Single-family residential structures,,,0.0,0.0,
TCD,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TCD,311,Food manufacturing,,,1.0131317523109911e-08,0.05016021912607766,
TCD,3121,Beverage manufacturing,,,8.260730880455949e-10,0.004089893245967824,
TCD,3122,Tobacco manufacturing,,,2.399725590494762e-10,0.0011881057047822576,
TCD,313TT,Textile mills and textile product mills,,,1.4238060871858932e-10,0.0007049273222695821,
TCD,315AL,Apparel and leather and allied products,3083.0,3.8149312623136095e-05,8.603729453474349e-11,0.00042597120631482143,0.0007045172742699688
TCD,321,Wood products,,,1.5872623076483328e-11,7.858546036149175e-05,
TCD,322,Paper products,,,1.931867902310124e-10,0.0009564690582589349,
TCD,323,Printing and related support activities,10000.0,0.000123740877791554,2.5964452388040143e-11,0.00012855017309465635,0.002285167934706354
TCD,324,Petroleum and coal products,,,1.1845234724862017e-07,0.5864583436888667,
TCD,3251,Basic chemical manufacturing,,,6.11358365636886e-11,0.0003026839255107435,
TCD,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TCD,3254,Pharmaceutical and medicine manufacturing,,,1.1552146217306443e-10,0.0005719475125666674,
TCD,325X,Other chemical manufacturing,10933.0,0.00013528590168950598,8.682023016995803e-10,0.004298475257505113,0.0024983741030144566
TCD,326,Plastics and rubber products,,,4.4756545877493417e-10,0.002215899505094469,
TCD,327,Nonmetallic mineral products,,,7.090965578550426e-11,0.0003510741682157668,
TCD,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.0833675116317714e-11,5.363759615032017e-05,
TCD,3313NF,Nonferrous metal production and processing and foundries,,,8.332752386766778e-13,4.125551140709558e-06,
TCD,332,Fabricated metal products,5000.0,6.1870438895777e-05,8.660644371852658e-11,0.00042878906763531283,0.001142583967353177
TCD,33311,Agricultural implement manufacturing,2883.0,3.567449506730501e-05,4.274442008795426e-12,2.1162790260380245e-05,0.0006588139155758418
TCD,33312,Construction machinery manufacturing,,,0.0,0.0,
TCD,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TCD,3332OM,Other machinery,,,2.3134418120504527e-11,0.00011453865498064105,
TCD,3341,Computer and peripheral equipment manufacturing,,,3.4730772998947187e-12,1.7195228360689025e-05,
TCD,3342,Communications equipment manufacturing,74229.0,0.0009185161617589261,3.0038982857768882e-12,1.4872320002143826e-05,0.016962573062531794
TCD,3344,Semiconductor and other electronic component manufacturing,,,2.247232239633604e-13,1.1126061473257112e-06,
TCD,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,2.2789178833070705e-12,1.1282937301715405e-05,
TCD,334X,Other computer and electronic product manufacturing,,,4.570867752164549e-12,2.2630396048876114e-05,
TCD,335,"Electrical equipment, appliances, and components",,,9.916353637981246e-11,0.0004909593152896591,
TCD,336111,Automobile manufacturing,,,9.008030833115616e-12,4.4598819398648646e-05,
TCD,336112,Light truck and utility vehicle manufacturing,,,4.746763661625894e-10,0.0023501257843685746,
TCD,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TCD,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.6423593458374938e-10,0.0008131331831526937,
TCD,3364,Aerospace product and parts manufacturing,,,2.5191581796722228e-12,1.2472368575693566e-05,
TCD,3365AO,All other transportation equipment manufacturing,,,6.276740489261633e-11,0.000310761830947179,
TCD,337,Furniture and related products,1216.0,1.5046890739452966e-05,1.9051825765697411e-10,0.0009432571360826227,0.0002778764208602926
TCD,3391,Medical equipment and supplies manufacturing,,,7.393469372159006e-11,0.00036605115076444763,
TCD,3399,Other miscellaneous manufacturing,34705.0,0.0004294427163755881,3.025756581674708e-10,0.0014980540567678005,0.0079306753173984
TCD,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TCD,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TCD,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TCD,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TCD,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
