iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
DJI,111,Crop production,528677.0,0.013180267381345633,1.6556702723781244e-11,0.007240190320099412,0.013180267381345633
DJI,112,Animal production and aquaculture,156778.0,0.003908579263922216,6.04500397153704e-12,0.0026434598705948986,0.003908579263922216
DJI,113FF,"Forestry, fishing, and related activities",,,2.319901888830437e-13,0.00010144852800289004,
DJI,211,Oil and gas extraction,,,0.0,0.0,0.0
DJI,212,"Mining, except oil and gas",,,2.9608602248628815e-15,1.2947742009300113e-06,
DJI,213,Support activities for mining,,,0.0,0.0,
DJI,2211,"Electric power generation, transmission, and distribution",,,4.078372136222218e-12,0.0017834583947700167,
DJI,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.225716374231631e-12,0.0014105949027249443,
DJI,23EH,"Education, hospital, and health structures",,,0.0,0.0,
DJI,23MR,Maintenance and repair construction,,,0.0,0.0,
DJI,23OC,Office and commercial structures,,,0.0,0.0,
DJI,23OR,Other residential construction,,,0.0,0.0,
DJI,23OT,Other nonresidential structures,,,0.0,0.0,
DJI,23PC,Power and communication structures,,,0.0,0.0,
DJI,23SF,Single-family residential structures,,,0.0,0.0,
DJI,23TH,Transportation structures and highways and streets,,,0.0,0.0,
DJI,311,Food manufacturing,340221.0,0.008481934619339961,9.462954451766306e-10,0.4138118100218738,0.008481934619339961
DJI,3121,Beverage manufacturing,,,1.4098352221910628e-10,0.06165161928033783,
DJI,3122,Tobacco manufacturing,,,7.46893639273807e-12,0.003266140721030613,
DJI,313TT,Textile mills and textile product mills,,,9.586164669189553e-13,0.0004191997513191698,
DJI,315AL,Apparel and leather and allied products,54071.0,0.0013480258032347533,2.552416524382508e-12,0.0011161631467932482,0.0013480258032347533
DJI,321,Wood products,,,1.3444241952157338e-13,5.8791217108265854e-05,
DJI,322,Paper products,,,1.0525132314659153e-12,0.00046026049010896983,
DJI,323,Printing and related support activities,1385.0,3.452896631244351e-05,3.1596232023032425e-13,0.0001381692581314459,3.452896631244351e-05
DJI,324,Petroleum and coal products,,,9.833435960415048e-12,0.004300128415765543,
DJI,3251,Basic chemical manufacturing,,,1.233558454756759e-13,5.3943095629652975e-05,
DJI,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
DJI,3254,Pharmaceutical and medicine manufacturing,,,8.26665112284843e-12,0.0036149786849357054,
DJI,325X,Other chemical manufacturing,,,7.790444277700637e-12,0.0034067350359359657,
DJI,326,Plastics and rubber products,3218.0,8.022686902053663e-05,2.2969619584550265e-12,0.0010044537257624074,8.022686902053663e-05
DJI,327,Nonmetallic mineral products,,,3.540729856258669e-13,0.0001548349237106814,
DJI,3311IS,Iron and steel mills and manufacturing from purchased steel,,,3.5224852794408615e-14,1.540370945131995e-05,
DJI,3313NF,Nonferrous metal production and processing and foundries,,,6.2411701216745785e-15,2.729242667148765e-06,
DJI,332,Fabricated metal products,20439.0,0.0005095577923899155,1.2808005968680324e-12,0.0005600897858787936,0.0005095577923899155
DJI,33311,Agricultural implement manufacturing,,,1.042869593530988e-13,4.560433597303036e-05,
DJI,33312,Construction machinery manufacturing,,,0.0,0.0,
DJI,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
DJI,3332OM,Other machinery,45947.0,0.0011454891084172146,1.5719411465976966e-12,0.0006874045673970626,0.0011454891084172146
DJI,3341,Computer and peripheral equipment manufacturing,300000.0,0.007479198479229642,4.2416300845788416e-12,0.00185485054555576,0.007479198479229642
DJI,3342,Communications equipment manufacturing,18612.0,0.00046400947365140703,4.172598948353094e-13,0.00018246634622563036,0.00046400947365140703
DJI,3344,Semiconductor and other electronic component manufacturing,106311.0,0.0026504035650846084,3.1992576674704024e-14,1.3990245994000052e-05,0.0026504035650846084
DJI,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,3.000965553383659e-13,0.0001312312125973714,
DJI,334X,Other computer and electronic product manufacturing,5222.0,0.00013018791486179063,3.564737299161391e-13,0.0001558847611004955,0.00013018791486179063
DJI,335,"Electrical equipment, appliances, and components",18743.0,0.00046727539032067066,2.100032642224931e-12,0.0009183371992474405,0.00046727539032067066
DJI,336111,Automobile manufacturing,,,2.876061838552981e-13,0.00012576921522900285,
DJI,336112,Light truck and utility vehicle manufacturing,,,1.8503386089872053e-11,0.008091468397540807,
DJI,33612,Heavy duty truck manufacturing,,,0.0,0.0,
DJI,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,6.232104913630722e-12,0.0027252784822126824,
DJI,3364,Aerospace product and parts manufacturing,,,8.626012916228672e-14,3.7721263864589094e-05,
DJI,3365AO,All other transportation equipment manufacturing,,,1.8302346566148864e-12,0.0008003554491136767,
DJI,337,Furniture and related products,2250.0,5.609398859422232e-05,1.8954952693071922e-12,0.0008288936951751895,5.609398859422232e-05
DJI,3391,Medical equipment and supplies manufacturing,,,6.193881379737244e-13,0.0002708563459619564,
DJI,3399,Other miscellaneous manufacturing,48829.0,0.0012173392751410141,3.840268762875644e-12,0.0016793365917970892,0.0012173392751410141
DJI,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
DJI,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
DJI,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
DJI,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
DJI,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
DJI,4242,Drugs and druggists' sundries,,,0.0,0.0,
DJI,4244,Grocery and related product wholesalers,,,0.0,0.0,
DJI,4247,Petroleum and petroleum products,,,0.0,0.0,
DJI,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
DJI,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
DJI,42ID,Customs duties,,,0.0,0.0,
DJI,441,Motor vehicle and parts dealers,,,0.0,0.0,
DJI,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
DJI,445,Food and beverage stores,,,0.0,0.0,
DJI,446,Health and personal care stores,,,0.0,0.0,
DJI,447,Gasoline stations,,,0.0,0.0,
DJI,448,Clothing and clothing accessories stores,,,0.0,0.0,
DJI,452,General merchandise stores,,,0.0,0.0,
DJI,454,Nonstore retailers,,,4.113016113493542e-13,0.00017986080893121132,
DJI,481,Air transportation,,,5.034448227720965e-12,0.0022015472484766814,
DJI,482,Rail transportation,,,2.4623638842679402e-14,1.0767834306665348e-05,
DJI,483,Water transportation,,,1.017087826815439e-12,0.0004447690800066686,
DJI,484,Truck transportation,,,3.9774638946781995e-13,0.0001739331560711695,
DJI,485,Transit and ground passenger transportation,,,1.7950488246081765e-12,0.0007849688033213528,
DJI,486,Pipeline transportation,,,0.0,0.0,
DJI,48A,Scenic and sightseeing transportation and support activities,,,4.351435298743918e-13,0.00019028679957665748,
DJI,492,Couriers and messengers,,,1.6231412837144358e-13,7.09794214860378e-05,
DJI,493,Warehousing and storage,,,3.5264612358132374e-15,1.5421096174582832e-06,
DJI,4A0X,All other retail,,,0.0,0.0,
DJI,5111,"Newspaper, periodical, book, and directory publishers",,,4.567268904822101e-12,0.0019972513045418694,
DJI,5112,Software publishers,,,1.5848704902310573e-12,0.0006930585258078177,
DJI,512,Motion picture and sound recording industries,,,3.2995911275407454e-13,0.00014429000834563786,
DJI,515,Broadcasting (except internet),,,2.9040927462585845e-13,0.00012699499737910575,
DJI,5171,Wired telecommunications carriers,,,1.5204106924146112e-11,0.006648704733935015,
DJI,5172,Wireless telecommunications carriers (except satellite),,,1.3165702659194103e-11,0.005757317416437517,
DJI,5174OT,"Other telecommunications, including satellite",,,9.164837447164033e-13,0.00040077525384889766,
DJI,518,"Data processing, hosting, and related services",,,3.5250257587913417e-12,0.0015414818881928586,
DJI,519,Other information services,,,2.212967368046609e-12,0.0009677231743620828,
DJI,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.505205225755303e-12,0.004156594221337496,
