iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
FLK,111,Crop production,,,2.4076898410518157e-10,0.0025089311565317236,
FLK,112,Animal production and aquaculture,,,1.7627810719392842e-10,0.0018369045207254663,
FLK,113FF,"Forestry, fishing, and related activities",19743512.0,0.8675926578156611,7.304649006095093e-12,7.611803300592179e-05,0.8675926578156611
FLK,211,Oil and gas extraction,,,0.0,0.0,0.0
FLK,212,"Mining, except oil and gas",,,1.0810337636166325e-13,1.1264903163837995e-06,
FLK,213,Support activities for mining,,,0.0,0.0,
FLK,2211,"Electric power generation, transmission, and distribution",,,1.4512080783104294e-10,0.001512230147008046,
FLK,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.0265935658129633e-10,0.001069760954441687,
FLK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
FLK,23MR,Maintenance and repair construction,,,0.0,0.0,
FLK,23OC,Office and commercial structures,,,0.0,0.0,
FLK,23OR,Other residential construction,,,0.0,0.0,
FLK,23OT,Other nonresidential structures,,,0.0,0.0,
FLK,23PC,Power and communication structures,,,0.0,0.0,
FLK,23SF,Single-family residential structures,,,0.0,0.0,
FLK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
FLK,311,Food manufacturing,,,3.1886263431720874e-08,0.33227053761324143,
FLK,3121,Beverage manufacturing,,,9.011531621186535e-10,0.009390458881775528,
FLK,3122,Tobacco manufacturing,,,3.5904344837305956e-11,0.0003741409208165414,
FLK,313TT,Textile mills and textile product mills,,,3.0380481701666613e-11,0.00031657955186808844,
FLK,315AL,Apparel and leather and allied products,,,1.069753569111568e-10,0.0011147357992682847,
FLK,321,Wood products,,,1.0976677943064652e-11,0.00011438237939542304,
FLK,322,Paper products,,,4.513014594699213e-11,0.0004702783030216543,
FLK,323,Printing and related support activities,,,1.4225403553884804e-11,0.00014823569706547845,
FLK,324,Petroleum and coal products,,,3.0558041214508453e-10,0.0031842980926549834,
FLK,3251,Basic chemical manufacturing,,,3.053203109092712e-12,3.181587709933514e-05,
FLK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
FLK,3254,Pharmaceutical and medicine manufacturing,,,3.807496016657906e-11,0.0003967597994428663,
FLK,325X,Other chemical manufacturing,,,2.6913681997830653e-10,0.002804537949615874,
FLK,326,Plastics and rubber products,3262.0,0.00014334264591804572,5.91812999896921e-10,0.006166982345339123,0.00014334264591804572
FLK,327,Nonmetallic mineral products,,,8.360605456504085e-12,8.712161824019926e-05,
FLK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,9.57760962044117e-13,9.980339980720003e-06,
FLK,3313NF,Nonferrous metal production and processing and foundries,,,1.16109633220205e-13,1.209919448064714e-06,
FLK,332,Fabricated metal products,,,3.1928390020656103e-11,0.00033270951737589987,
FLK,33311,Agricultural implement manufacturing,,,3.586092242546124e-12,3.7368843794224656e-05,
FLK,33312,Construction machinery manufacturing,,,0.0,0.0,
FLK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
FLK,3332OM,Other machinery,2455270.0,0.10789236610766403,6.314733186722996e-11,0.0006580262360717093,0.10789236610766403
FLK,3341,Computer and peripheral equipment manufacturing,,,1.3472307091039917e-12,1.4038806176258601e-05,
FLK,3342,Communications equipment manufacturing,,,8.301629924466628e-13,8.650706420886619e-06,
FLK,3344,Semiconductor and other electronic component manufacturing,,,4.290710737173902e-14,4.471131484052778e-07,
FLK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",2580.0,0.00011337339867215142,1.0107117802015618e-12,1.0532113532171393e-05,0.00011337339867215142
FLK,334X,Other computer and electronic product manufacturing,,,2.4335768855240627e-12,2.535906729265199e-05,
FLK,335,"Electrical equipment, appliances, and components",2995.0,0.00013160981745081145,4.053554410704575e-11,0.0004224002935224591,0.00013160981745081145
FLK,336111,Automobile manufacturing,,,1.0415867838178468e-11,0.00010853846245455952,
FLK,336112,Light truck and utility vehicle manufacturing,,,5.380718857111761e-10,0.005606973520828564,
FLK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
FLK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,2.0116812300257615e-10,0.002096270719328534,
FLK,3364,Aerospace product and parts manufacturing,,,8.981804465808947e-13,9.359481724730536e-06,
FLK,3365AO,All other transportation equipment manufacturing,,,4.1318576739457195e-11,0.00043055987842638465,
FLK,337,Furniture and related products,3764.0,0.00016540212116355734,1.581985277559792e-10,0.0016485064165533564,0.00016540212116355734
FLK,3391,Medical equipment and supplies manufacturing,,,1.9074921068353155e-11,0.00019877005318869344,
FLK,3399,Other miscellaneous manufacturing,4518.0,0.0001985352772096047,3.658174194964435e-10,0.0038119973167960487,0.0001985352772096047
FLK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
FLK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
FLK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
FLK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
FLK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
FLK,4242,Drugs and druggists' sundries,,,0.0,0.0,
FLK,4244,Grocery and related product wholesalers,,,0.0,0.0,
FLK,4247,Petroleum and petroleum products,,,0.0,0.0,
FLK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
FLK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
FLK,42ID,Customs duties,,,0.0,0.0,
FLK,441,Motor vehicle and parts dealers,,,0.0,0.0,
FLK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
FLK,445,Food and beverage stores,,,0.0,0.0,
FLK,446,Health and personal care stores,,,0.0,0.0,
FLK,447,Gasoline stations,,,0.0,0.0,
FLK,448,Clothing and clothing accessories stores,,,0.0,0.0,
FLK,452,General merchandise stores,,,0.0,0.0,
FLK,454,Nonstore retailers,,,8.931821490688395e-12,9.307397007904504e-05,
FLK,481,Air transportation,,,2.27708472645066e-10,0.0023728342076481056,
FLK,482,Rail transportation,,,8.679179829424842e-13,9.044131979089514e-06,
FLK,483,Water transportation,,,2.4096494425460408e-11,0.00025109731576065383,
FLK,484,Truck transportation,,,9.31850975321916e-12,9.710345183864214e-05,
FLK,485,Transit and ground passenger transportation,,,5.2695719071636575e-11,0.0005491152935916163,
FLK,486,Pipeline transportation,,,0.0,0.0,
FLK,48A,Scenic and sightseeing transportation and support activities,,,1.3731331248704036e-11,0.00014308722080033813,
FLK,492,Couriers and messengers,,,7.468518709470052e-12,7.782563585990666e-05,
FLK,493,Warehousing and storage,,,1.208542910833808e-13,1.2593611150811128e-06,
FLK,4A0X,All other retail,,,0.0,0.0,
FLK,5111,"Newspaper, periodical, book, and directory publishers",,,4.053795394751596e-11,0.0004224254052446373,
FLK,5112,Software publishers,,,2.3093322916088388e-11,0.00024064377555670088,
FLK,512,Motion picture and sound recording industries,,,1.0090286972457396e-11,0.00010514574980507092,
FLK,515,Broadcasting (except internet),,,8.303784994407988e-12,8.652952109690963e-05,
FLK,5171,Wired telecommunications carriers,,,9.828138551248855e-11,0.001024140344055559,
FLK,5172,Wireless telecommunications carriers (except satellite),,,8.467637033953316e-11,0.0008823693988510766,
FLK,5174OT,"Other telecommunications, including satellite",,,7.785340889477213e-12,8.112707869920947e-05,
FLK,518,"Data processing, hosting, and related services",,,5.946333503781198e-11,0.0006196371783604676,
FLK,519,Other information services,,,2.8874956618818392e-11,0.00030089124051296893,
FLK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.2929270737842117e-10,0.0034313918639931025,
FLK,523,"Securities, commodity contracts, and investments",,,2.1398656964108163e-10,0.002229845233791893,
FLK,524113,Direct life insurance carriers,,,3.1724097429373876e-11,0.00033058068816136667,
FLK,5241X,"Insurance carriers, except direct life",,,1.527692293482117e-10,0.0015919304585495413,
FLK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
FLK,525,"Funds, trusts, and other financial vehicles",,,1.9307861476307032e-10,0.0020119740673384683,
FLK,532RL,Rental and leasing services and lessors of intangible assets,,,1.039585799517644e-10,0.001083299500552915,
FLK,5411,Legal services,,,5.4326177750268575e-11,0.0005661054744218444,
FLK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.119735938018358e-11,0.00022088690361342115,
FLK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
FLK,5415,Computer systems design and related services,,,0.0,0.0,
FLK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
FLK,5417,Scientific research and development services,,,7.032428155776908e-12,7.328135794430967e-05,
FLK,5418,"Advertising, public relations, and related services",,,9.121886977523286e-13,9.505454587236694e-06,
FLK,541X,"Specialized design services and other professional, scientific, and technical services",,,1.214986899162741e-10,0.0012660760676531284,
FLK,55,Management of companies and enterprises,,,0.0,0.0,
FLK,5613,Employment services,,,1.370330139150129e-12,1.4279513591112173e-05,
FLK,5617,Services to buildings and dwellings,,,3.4987627857932784e-11,0.0003645882793090861,
FLK,561X,Other administrative and support services,,,7.664929809288588e-11,0.0007987233605949761,
FLK,562,Waste management and remediation services,,,6.634312395500884e-11,0.0006913279604139246,
FLK,61,Educational services,,,1.0350548842793543e-09,0.010785780641722292,
FLK,6211,Offices of physicians,,,1.0501240756574936e-09,0.010942809022652938,
FLK,6212,Offices of dentists,,,7.666771716093462e-11,0.0007989152963373372,
FLK,6213,Offices of other health practitioners,,,5.84638431971974e-11,0.0006092219821135885,
FLK,6214,Outpatient care centers,,,7.538974457918553e-10,0.007855981938896944,
FLK,6215OH,Other ambulatory health care services,,,4.193018167876639e-10,0.0043693310250848315,
FLK,622,Hospitals,,,4.955652521776573e-09,0.05164033506657418,
FLK,623,Nursing and residential care facilities,,,7.495646841422252e-10,0.007810832432879867,
FLK,624,Social assistance,,,1.4962856739458996e-09,0.01559203217302666,
FLK,711AS,"Performing arts, spectator sports, museums, and related activities",,,8.740601830493781e-11,0.0009108136723201848,
FLK,713,"Amusements, gambling, and recreation industries",,,2.678362363865863e-09,0.027909852293306264,
FLK,721,Accommodation,,,2.2526124006795252e-09,0.02347332841337081,
FLK,722,Food services and drinking places,,,3.966804824004763e-08,0.41336056019898726,
FLK,811,Repair and maintenance,,,2.9890990233611705e-10,0.003114788101773609,
FLK,812,Personal and laundry services,,,2.312183492698209e-10,0.00240940884724364,
FLK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.538073276646355e-10,0.008897092015461112,
FLK,814,Private households,,,0.0,0.0,
FLK,GFE,Federal government enterprises,,,1.0924299391665309e-11,0.00011383656914487016,
FLK,GFGD,Federal general government (defense),,,0.0,0.0,
FLK,GFGN,Federal general government (nondefense),,,0.0,0.0,
FLK,GSLE,State and local government enterprises,,,1.2438014205642324e-10,0.001296102215237474,
FLK,GSLGE,State and local government (educational services),,,0.0,0.0,
FLK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
FLK,GSLGO,State and local government (other services),,,0.0,0.0,
FLK,HSO,Owner-occupied housing,,,2.5836777029185646e-10,0.002692319158707285,
FLK,HST,Tenant-occupied housing,,,7.641486973085862e-11,0.0007962805018370227,
FLK,ORE,Other real estate,,,1.3194630750192862e-11,0.0001374945378081943,
FLK,Other,,540760.0,0.0237627128162607,0.0,0.0,0.0237627128162607
FLK,Used,,,,3.0076340333441727e-10,0.003134102493203971,
