iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BHS,111,Crop production,,,5.9068513207014784e-08,0.025124780780968314,
BHS,112,Animal production and aquaculture,21000.0,1.1716311156991367e-05,6.803487650091997e-09,0.0028938621690970017,1.1716311156991367e-05
BHS,113FF,"Forestry, fishing, and related activities",102912056.0,0.05741665094770097,8.082967466417534e-10,0.0003438088663950356,0.05741665094770097
BHS,211,Oil and gas extraction,,,0.0,0.0,0.0
BHS,212,"Mining, except oil and gas",47304700.0,0.026392218304196646,5.294633587175299e-11,2.2520713823813238e-05,0.026392218304196646
BHS,213,Support activities for mining,,,0.0,0.0,
BHS,2211,"Electric power generation, transmission, and distribution",,,3.106054829734098e-07,0.13211598270171024,
BHS,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.140724580943756e-08,0.030373058330538386,
BHS,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BHS,23MR,Maintenance and repair construction,,,0.0,0.0,
BHS,23OC,Office and commercial structures,,,0.0,0.0,
BHS,23OR,Other residential construction,,,0.0,0.0,
BHS,23OT,Other nonresidential structures,,,0.0,0.0,
BHS,23PC,Power and communication structures,,,0.0,0.0,
BHS,23SF,Single-family residential structures,,,0.0,0.0,
BHS,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BHS,311,Food manufacturing,68907.0,3.84445644235621e-05,3.020266808980305e-07,0.12846699088179045,3.84445644235621e-05
BHS,3121,Beverage manufacturing,89127.0,4.9725698309008073e-05,2.2388645885810296e-08,0.009523006240097982,4.9725698309008073e-05
BHS,3122,Tobacco manufacturing,6444.0,3.5952337664596367e-06,9.33068899418281e-09,0.0039688067768463235,3.5952337664596367e-06
BHS,313TT,Textile mills and textile product mills,7130.0,3.977966597588021e-06,1.2703920446281136e-08,0.0054036101290216585,3.977966597588021e-06
BHS,315AL,Apparel and leather and allied products,40446.0,2.2565615288365374e-05,2.875394922431033e-09,0.0012230486796171748,2.2565615288365374e-05
BHS,321,Wood products,,,4.0662606652475176e-10,0.00017295831952730717,
BHS,322,Paper products,,,1.0056304243527612e-08,0.004277447084199629,
BHS,323,Printing and related support activities,49940.0,2.786250377048328e-05,1.0597586859541139e-09,0.00045076815412652225,2.786250377048328e-05
BHS,324,Petroleum and coal products,598685277.0,0.33401823764007466,1.0842871878267149e-07,0.046120134770081866,0.33401823764007466
BHS,3251,Basic chemical manufacturing,16758.0,9.349616303279112e-06,4.06505765615789e-10,0.00017290714955871752,9.349616303279112e-06
BHS,3252,"Resin, rubber, and artificial fibers manufacturing",54414064.0,0.030358671673354397,0.0,0.0,0.030358671673354397
BHS,3254,Pharmaceutical and medicine manufacturing,7000.0,3.9054370523304556e-06,2.6120049758206364e-09,0.0011110158162656852,3.9054370523304556e-06
BHS,325X,Other chemical manufacturing,18412.0,1.0272415286786907e-05,4.0572229260282145e-08,0.017257389946268704,1.0272415286786907e-05
BHS,326,Plastics and rubber products,10085.0,5.626618953250378e-06,2.18695652502066e-08,0.009302215391148025,5.626618953250378e-06
BHS,327,Nonmetallic mineral products,10785.0,6.017162658483423e-06,2.6376324196341324e-09,0.0011219164445840936,6.017162658483423e-06
BHS,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.068608502848072e-10,0.0003006631273046087,
BHS,3313NF,Nonferrous metal production and processing and foundries,4000.0,2.231678315617403e-06,3.6973429478795886e-11,1.5726641148384606e-05,2.231678315617403e-06
BHS,332,Fabricated metal products,251279.0,0.00014019347386750637,3.882276600199437e-09,0.001651325608437866,0.00014019347386750637
BHS,33311,Agricultural implement manufacturing,,,1.8180097439130843e-10,7.732900964240983e-05,
BHS,33312,Construction machinery manufacturing,,,0.0,0.0,
BHS,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BHS,3332OM,Other machinery,1235278.0,0.0006891857815898086,9.855364286028195e-10,0.0004191977311757305,0.0006891857815898086
BHS,3341,Computer and peripheral equipment manufacturing,42000.0,2.3432622313982733e-05,1.1172878735427196e-10,4.752381830504815e-05,2.3432622313982733e-05
BHS,3342,Communications equipment manufacturing,40520.0,2.2606901337204295e-05,6.438958855732589e-11,2.738809916223585e-05,2.2606901337204295e-05
BHS,3344,Semiconductor and other electronic component manufacturing,,,6.350151907832161e-12,2.7010358979406912e-06,
BHS,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",488153.0,0.00027235011620089556,7.124443588185438e-11,3.0303807159019023e-05,0.00027235011620089556
BHS,334X,Other computer and electronic product manufacturing,44817.0,2.500428176775629e-05,1.2587648290490608e-10,5.354153789822305e-05,2.500428176775629e-05
BHS,335,"Electrical equipment, appliances, and components",287066.0,0.00016015974183775637,3.4127878200096197e-09,0.001451628645691349,0.00016015974183775637
BHS,336111,Automobile manufacturing,,,3.1824428496819753e-10,0.00013536514566736066,
BHS,336112,Light truck and utility vehicle manufacturing,,,1.8257174116757664e-08,0.007765685514309348,
BHS,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BHS,3362BP,"Motor vehicle body, trailer, and parts manufacturing",391355.0,0.00021834461680211222,6.913174244909949e-09,0.0029405173411978063,0.00021834461680211222
BHS,3364,Aerospace product and parts manufacturing,4000.0,2.231678315617403e-06,9.345663061461255e-11,3.9751759934956725e-05,2.231678315617403e-06
BHS,3365AO,All other transportation equipment manufacturing,480455.0,0.0002680552512824899,2.577485332841244e-09,0.001096332892734921,0.0002680552512824899
BHS,337,Furniture and related products,35620.0,1.9873095400572978e-05,5.678333674983608e-09,0.0024152781412519232,1.9873095400572978e-05
BHS,3391,Medical equipment and supplies manufacturing,3172.0,1.7697209042846007e-06,2.8088394027423566e-09,0.0011947393020629955,1.7697209042846007e-06
BHS,3399,Other miscellaneous manufacturing,235684.0,0.000131492718034493,8.767689147184372e-09,0.003729334899740153,0.000131492718034493
BHS,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BHS,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BHS,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BHS,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BHS,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BHS,4242,Drugs and druggists' sundries,,,0.0,0.0,
BHS,4244,Grocery and related product wholesalers,,,0.0,0.0,
BHS,4247,Petroleum and petroleum products,,,0.0,0.0,
BHS,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BHS,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BHS,42ID,Customs duties,,,0.0,0.0,
BHS,441,Motor vehicle and parts dealers,,,0.0,0.0,
BHS,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BHS,445,Food and beverage stores,,,0.0,0.0,
BHS,446,Health and personal care stores,,,0.0,0.0,
BHS,447,Gasoline stations,,,0.0,0.0,
BHS,448,Clothing and clothing accessories stores,,,0.0,0.0,
BHS,452,General merchandise stores,,,0.0,0.0,
BHS,454,Nonstore retailers,,,8.27086915717133e-10,0.00035180126121292613,
BHS,481,Air transportation,,,1.946502702210815e-07,0.08279445516296036,
BHS,482,Rail transportation,,,1.978150271244526e-09,0.000841405839057575,
BHS,483,Water transportation,,,6.505291497718664e-08,0.02767024492789644,
BHS,484,Truck transportation,,,3.868342037702317e-09,0.0016453985449481883,
BHS,485,Transit and ground passenger transportation,,,9.87826884602333e-09,0.004201719761965007,
BHS,486,Pipeline transportation,,,0.0,0.0,
BHS,48A,Scenic and sightseeing transportation and support activities,,,3.3402562343234143e-09,0.001420777349609539,
BHS,492,Couriers and messengers,,,5.063173811592407e-09,0.0021536200111617475,
BHS,493,Warehousing and storage,,,2.8581325302347877e-11,1.2157061244022546e-05,
BHS,4A0X,All other retail,,,0.0,0.0,
BHS,5111,"Newspaper, periodical, book, and directory publishers",,,3.17253535491821e-09,0.0013494373056731268,
BHS,5112,Software publishers,,,1.4528624672731492e-09,0.000617974772231099,
BHS,512,Motion picture and sound recording industries,,,6.358251182683804e-10,0.0002704480922947824,
BHS,515,Broadcasting (except internet),,,4.776056409242934e-10,0.0002031494679055455,
BHS,5171,Wired telecommunications carriers,,,7.911195393360861e-09,0.0033650254455700962,
BHS,5172,Wireless telecommunications carriers (except satellite),,,7.710306592689506e-09,0.003279577432674792,
BHS,5174OT,"Other telecommunications, including satellite",,,5.337520071204053e-10,0.0002270313140150182,
BHS,518,"Data processing, hosting, and related services",,,3.2436305222893354e-09,0.0013796776214996921,
BHS,519,Other information services,,,2.867621670260184e-09,0.0012197423282948841,
BHS,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.2583227786845127e-08,0.005352273529443227,
BHS,523,"Securities, commodity contracts, and investments",,,1.2092063729177511e-08,0.00514335699157235,
BHS,524113,Direct life insurance carriers,,,2.11091369450694e-09,0.0008978767357180132,
BHS,5241X,"Insurance carriers, except direct life",,,5.968373148016139e-09,0.0025386463755636764,
BHS,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BHS,525,"Funds, trusts, and other financial vehicles",,,1.2528038563042284e-08,0.005328798803667438,
BHS,532RL,Rental and leasing services and lessors of intangible assets,,,5.532432158278286e-09,0.0023532189590614924,
BHS,5411,Legal services,,,2.294149945415169e-09,0.0009758162399520394,
BHS,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.94867997283391e-10,0.0002955619695770907,
BHS,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BHS,5415,Computer systems design and related services,,,0.0,0.0,
BHS,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BHS,5417,Scientific research and development services,,,4.1475776248907055e-10,0.0001764171348485083,
BHS,5418,"Advertising, public relations, and related services",,,6.029019214372367e-11,2.5644421682745607e-05,
BHS,541X,"Specialized design services and other professional, scientific, and technical services",,,3.4516974550741054e-09,0.0014681788515148232,
BHS,55,Management of companies and enterprises,,,0.0,0.0,
BHS,5613,Employment services,,,4.923880011806786e-11,2.0943714200977316e-05,
BHS,5617,Services to buildings and dwellings,,,4.35202140796808e-09,0.0018511314724660075,
BHS,561X,Other administrative and support services,,,3.520590768387827e-09,0.0014974826091397274,
BHS,562,Waste management and remediation services,,,1.024557834128124e-08,0.004357954785433096,
BHS,61,Educational services,,,7.768567489603295e-08,0.03304358694020095,
BHS,6211,Offices of physicians,,,3.054784741694427e-08,0.012993521048876633,
BHS,6212,Offices of dentists,,,5.3364757036707695e-09,0.0022698689186198963,
BHS,6213,Offices of other health practitioners,,,3.206516884216e-09,0.0013638913426524703,
BHS,6214,Outpatient care centers,,,1.3881901736079602e-08,0.0059046642450537165,
BHS,6215OH,Other ambulatory health care services,,,1.4332805639496436e-08,0.006096456134023854,
BHS,622,Hospitals,,,1.276284260152791e-07,0.05428672656472266,
BHS,623,Nursing and residential care facilities,,,2.2039180690440485e-08,0.009374361286170108,
BHS,624,Social assistance,,,3.1871627444582454e-08,0.01355659063012832,
BHS,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.5858045452551945e-09,0.0023759208936412943,
BHS,713,"Amusements, gambling, and recreation industries",,,6.79556269492065e-08,0.028904912909325002,
BHS,721,Accommodation,,,2.6553919668108773e-08,0.011294704645747642,
BHS,722,Food services and drinking places,,,3.028412684369371e-07,0.12881347553547065,
BHS,811,Repair and maintenance,,,1.9949756957537562e-08,0.00848562530150503,
BHS,812,Personal and laundry services,,,2.2309090623279983e-08,0.009489167424415567,
BHS,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.0571850805320786e-08,0.008750232800528493,
BHS,814,Private households,,,0.0,0.0,
BHS,GFE,Federal government enterprises,,,1.1915243256524496e-09,0.0005068146437390556,
BHS,GFGD,Federal general government (defense),,,0.0,0.0,
BHS,GFGN,Federal general government (nondefense),,,0.0,0.0,
BHS,GSLE,State and local government enterprises,,,6.493348731275222e-08,0.02761944639369969,
BHS,GSLGE,State and local government (educational services),,,0.0,0.0,
BHS,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BHS,GSLGO,State and local government (other services),,,0.0,0.0,
BHS,HSO,Owner-occupied housing,,,1.7359709552805304e-08,0.007383949133896906,
BHS,HST,Tenant-occupied housing,,,1.011337660370872e-08,0.004301722801673292,
BHS,ORE,Other real estate,,,8.070797537079098e-10,0.00034329121868367963,
BHS,Other,,985167489.0,0.5496442306131367,0.0,0.0,0.5496442306131367
BHS,Used,,,,3.459166830396942e-08,0.014713559488780045,
