iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ZAF,111,Crop production,228795113.0,0.015611247586488122,9.662333770115197e-08,0.006896910958115039,0.015611247586488122
ZAF,112,Animal production and aquaculture,2210674.0,0.0001508396691454334,1.2855382917154286e-08,0.000917608865741234,0.0001508396691454334
ZAF,113FF,"Forestry, fishing, and related activities",53206662.0,0.003630420085644877,1.995950119115814e-09,0.000142469620444676,0.003630420085644877
ZAF,211,Oil and gas extraction,,,0.0,0.0,0.0
ZAF,212,"Mining, except oil and gas",243499132.0,0.01661453860138592,1.5444080503765632e-10,1.10238841462793e-05,0.01661453860138592
ZAF,213,Support activities for mining,,,0.0,0.0,
ZAF,2211,"Electric power generation, transmission, and distribution",,,1.5892169354247936e-07,0.011343727051381484,
ZAF,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.2390895222003458e-07,0.008844540363717126,
ZAF,23EH,"Education, hospital, and health structures",,,0.0,0.0,
ZAF,23MR,Maintenance and repair construction,,,0.0,0.0,
ZAF,23OC,Office and commercial structures,,,0.0,0.0,
ZAF,23OR,Other residential construction,,,0.0,0.0,
ZAF,23OT,Other nonresidential structures,,,0.0,0.0,
ZAF,23PC,Power and communication structures,,,0.0,0.0,
ZAF,23SF,Single-family residential structures,,,0.0,0.0,
ZAF,23TH,Transportation structures and highways and streets,,,0.0,0.0,
ZAF,311,Food manufacturing,258902425.0,0.017665542783762048,1.014778780399345e-06,0.07243424887935139,0.017665542783762048
ZAF,3121,Beverage manufacturing,53625235.0,0.003658980340496208,5.371503498635556e-07,0.03834144237065737,0.003658980340496208
ZAF,3122,Tobacco manufacturing,163380.0,1.1147815166316203e-05,1.0911476763930215e-07,0.0077885410970926034,1.1147815166316203e-05
ZAF,313TT,Textile mills and textile product mills,17768859.0,0.0012124125097829242,3.650050997216792e-08,0.002605382645572084,0.0012124125097829242
ZAF,315AL,Apparel and leather and allied products,28527716.0,0.001946515516496275,4.0019508101375265e-08,0.002856566441706122,0.001946515516496275
ZAF,321,Wood products,10253910.0,0.000699649243555156,4.0029401762847876e-09,0.00028572726448227787,0.000699649243555156
ZAF,322,Paper products,32745465.0,0.0022343027993333114,8.421998386008555e-08,0.006011567633623266,0.0022343027993333114
ZAF,323,Printing and related support activities,2662412.0,0.0001816628526905512,5.107044386576851e-09,0.00036453750441019846,0.0001816628526905512
ZAF,324,Petroleum and coal products,40350641.0,0.0027532224734384894,3.868080174164681e-07,0.027610104530414972,0.0027532224734384894
ZAF,3251,Basic chemical manufacturing,471904526.0,0.0321991947116909,3.33071726761494e-09,0.00023774443077557428,0.0321991947116909
ZAF,3252,"Resin, rubber, and artificial fibers manufacturing",6950612.0,0.00047425717877818216,0.0,0.0,0.00047425717877818216
ZAF,3254,Pharmaceutical and medicine manufacturing,29212753.0,0.001993257258803092,3.5879165199682665e-07,0.02561031460112363,0.001993257258803092
ZAF,325X,Other chemical manufacturing,98123387.0,0.006695197587029711,2.189661022270805e-07,0.015629657863575175,0.006695197587029711
ZAF,326,Plastics and rubber products,65469032.0,0.004467111444813569,1.0007056107347144e-07,0.007142971518816794,0.004467111444813569
ZAF,327,Nonmetallic mineral products,136578600.0,0.009319090393403319,3.2161743359473545e-08,0.0022956843086304616,0.009319090393403319
ZAF,3311IS,Iron and steel mills and manufacturing from purchased steel,654815136.0,0.04467963094769376,3.3496385079489984e-08,0.0023909501659579004,0.04467963094769376
ZAF,3313NF,Nonferrous metal production and processing and foundries,7699590805.0,0.525361826113403,1.868771556375595e-08,0.0013339169741004378,0.525361826113403
ZAF,332,Fabricated metal products,78073952.0,0.005327175824457359,3.260541900914836e-07,0.023273535877393593,0.005327175824457359
ZAF,33311,Agricultural implement manufacturing,5081158.0,0.00034669978096981823,1.0513749547173958e-08,0.0007504645998366975,0.00034669978096981823
ZAF,33312,Construction machinery manufacturing,36228046.0,0.0024719277796841784,0.0,0.0,0.0024719277796841784
ZAF,33313,Mining and oil and gas field machinery manufacturing,18363021.0,0.0012529536295947052,0.0,0.0,0.0012529536295947052
ZAF,3332OM,Other machinery,188039081.0,0.01283036429815131,7.967721730033905e-08,0.005687307913233781,0.01283036429815131
ZAF,3341,Computer and peripheral equipment manufacturing,1259286.0,8.592414964824132e-05,4.197567724005149e-09,0.00029961965216583446,8.592414964824132e-05
ZAF,3342,Communications equipment manufacturing,54329722.0,0.003707049203656158,5.832808034478504e-09,0.00041634204123644784,0.003707049203656158
ZAF,3344,Semiconductor and other electronic component manufacturing,4326483.0,0.00029520646838174334,1.177348212507855e-09,8.403834913545705e-05,0.00029520646838174334
ZAF,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",30082573.0,0.002052607195074148,4.270705680699111e-09,0.00030484019191304217,0.002052607195074148
ZAF,334X,Other computer and electronic product manufacturing,1489658.0,0.00010164299207384174,4.439506742382291e-09,0.0003168891018323514,0.00010164299207384174
ZAF,335,"Electrical equipment, appliances, and components",55158954.0,0.0037636297218713293,4.34319391611397e-07,0.031001435497821646,0.0037636297218713293
ZAF,336111,Automobile manufacturing,2127278473.0,0.14514938930277496,1.520384210452612e-08,0.0010852403540486145,0.14514938930277496
ZAF,336112,Light truck and utility vehicle manufacturing,542203.0,3.69958307419644e-05,1.4484942723223743e-06,0.10339257841046354,3.69958307419644e-05
ZAF,33612,Heavy duty truck manufacturing,1178481.0,8.041062776971163e-05,0.0,0.0,8.041062776971163e-05
ZAF,3362BP,"Motor vehicle body, trailer, and parts manufacturing",137338859.0,0.009370964715906246,5.576629215684798e-07,0.03980561638841256,0.009370964715906246
ZAF,3364,Aerospace product and parts manufacturing,23549047.0,0.0016068088095170345,3.5316394141225227e-09,0.0002520861228237431,0.0016068088095170345
ZAF,3365AO,All other transportation equipment manufacturing,117678802.0,0.008029511162256834,2.416002539375151e-07,0.01724526888130007,0.008029511162256834
ZAF,337,Furniture and related products,3604759.0,0.00024596148274644893,2.2746984533934385e-07,0.016236649512294272,0.00024596148274644893
ZAF,3391,Medical equipment and supplies manufacturing,12754775.0,0.0008702893511320281,8.596555524308481e-08,0.0061361653828421485,0.0008702893511320281
ZAF,3399,Other miscellaneous manufacturing,1414270346.0,0.09649910890200798,4.056794439190251e-07,0.028957134671759345,0.09649910890200798
ZAF,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
ZAF,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
ZAF,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
ZAF,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
ZAF,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
ZAF,4242,Drugs and druggists' sundries,,,0.0,0.0,
ZAF,4244,Grocery and related product wholesalers,,,0.0,0.0,
ZAF,4247,Petroleum and petroleum products,,,0.0,0.0,
ZAF,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
ZAF,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
ZAF,42ID,Customs duties,,,0.0,0.0,
ZAF,441,Motor vehicle and parts dealers,,,0.0,0.0,
ZAF,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ZAF,445,Food and beverage stores,,,0.0,0.0,
ZAF,446,Health and personal care stores,,,0.0,0.0,
ZAF,447,Gasoline stations,,,0.0,0.0,
ZAF,448,Clothing and clothing accessories stores,,,0.0,0.0,
ZAF,452,General merchandise stores,,,0.0,0.0,
ZAF,454,Nonstore retailers,,,4.654624419987338e-09,0.0003322440616511408,
ZAF,481,Air transportation,,,7.237107254878935e-08,0.005165800056049326,
ZAF,482,Rail transportation,,,1.957115428784019e-09,0.00013969762552422764,
ZAF,483,Water transportation,,,2.6527478449301536e-08,0.0018935141463858481,
ZAF,484,Truck transportation,,,7.76020150424101e-09,0.0005539181326701628,
ZAF,485,Transit and ground passenger transportation,,,4.2602898631858966e-08,0.0030409671763805073,
ZAF,486,Pipeline transportation,,,0.0,0.0,
ZAF,48A,Scenic and sightseeing transportation and support activities,,,9.838439018616331e-09,0.0007022613738319719,
ZAF,492,Couriers and messengers,,,3.6507342149165405e-09,0.0002605870321919464,
ZAF,493,Warehousing and storage,,,1.1741846675149658e-10,8.381253735284785e-06,
ZAF,4A0X,All other retail,,,0.0,0.0,
ZAF,5111,"Newspaper, periodical, book, and directory publishers",,,2.4003289949355337e-08,0.0017133392141197757,
ZAF,5112,Software publishers,,,1.2021024672343061e-08,0.0008580529172660287,
ZAF,512,Motion picture and sound recording industries,,,3.6756671561523853e-09,0.00026236672930983517,
ZAF,515,Broadcasting (except internet),,,6.804531545496064e-09,0.00048570303300971305,
ZAF,5171,Wired telecommunications carriers,,,1.1854905476825658e-07,0.008461954372081484,
ZAF,5172,Wireless telecommunications carriers (except satellite),,,9.52184591170709e-08,0.0067966316391441075,
ZAF,5174OT,"Other telecommunications, including satellite",,,7.730584890727846e-09,0.0005518041180734721,
ZAF,518,"Data processing, hosting, and related services",,,2.7992260115853458e-08,0.001998069308395818,
ZAF,519,Other information services,,,3.534551055748824e-08,0.002522939539079958,
ZAF,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.3891642800453833e-08,0.0038467503878914355,
ZAF,523,"Securities, commodity contracts, and investments",,,5.325480324342162e-08,0.003801293194795484,
ZAF,524113,Direct life insurance carriers,,,1.2917790468208803e-08,0.0009220634761177486,
ZAF,5241X,"Insurance carriers, except direct life",,,3.7833472735549035e-08,0.002700528660067637,
ZAF,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ZAF,525,"Funds, trusts, and other financial vehicles",,,4.260048286863458e-08,0.0030407947407738423,
ZAF,532RL,Rental and leasing services and lessors of intangible assets,,,4.23496706901134e-08,0.0030228919307113125,
ZAF,5411,Legal services,,,1.23547824944131e-08,0.0008818763333801672,
ZAF,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.251545511336161e-09,0.0003034725514942503,
ZAF,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ZAF,5415,Computer systems design and related services,,,0.0,0.0,
ZAF,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ZAF,5417,Scientific research and development services,,,7.644494453800149e-09,0.0005456590387172613,
ZAF,5418,"Advertising, public relations, and related services",,,6.691580594989094e-10,4.776406676762938e-05,
ZAF,541X,"Specialized design services and other professional, scientific, and technical services",,,3.7372081542221644e-08,0.002667594856982924,
ZAF,55,Management of companies and enterprises,,,0.0,0.0,
ZAF,5613,Employment services,,,2.804178500841654e-10,2.0016043629938512e-05,
ZAF,5617,Services to buildings and dwellings,,,4.414644284700112e-08,0.0031511443578464927,
ZAF,561X,Other administrative and support services,,,2.9661436789611985e-08,0.002117214052990352,
ZAF,562,Waste management and remediation services,,,5.0257343778606964e-08,0.003587336489084009,
ZAF,61,Educational services,,,2.338174829426524e-07,0.016689739753078612,
ZAF,6211,Offices of physicians,,,2.69498809231282e-07,0.01923664960048284,
ZAF,6212,Offices of dentists,,,7.14811264588326e-08,0.005102276283366805,
ZAF,6213,Offices of other health practitioners,,,1.4646822708219265e-07,0.010454806720745405,
ZAF,6214,Outpatient care centers,,,1.0683062219389328e-07,0.0076255002818281445,
ZAF,6215OH,Other ambulatory health care services,,,1.7200784332025085e-07,0.012277807905439694,
ZAF,622,Hospitals,,,1.0255293316417803e-06,0.0732016162300742,
ZAF,623,Nursing and residential care facilities,,,1.0101156147123005e-07,0.007210139514761676,
ZAF,624,Social assistance,,,2.557972716856023e-07,0.018258642768074516,
ZAF,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.211600414662243e-08,0.0015786259818546856,
ZAF,713,"Amusements, gambling, and recreation industries",,,2.241048812693198e-07,0.015996460567052156,
ZAF,721,Accommodation,,,8.030446582590066e-08,0.005732080504745654,
ZAF,722,Food services and drinking places,,,7.318413299018625e-07,0.05223835781178424,
ZAF,811,Repair and maintenance,,,6.323400633779067e-07,0.04513602216738832,
ZAF,812,Personal and laundry services,,,1.6882510795391998e-07,0.012050626326464224,
ZAF,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.0860721633809577e-07,0.0077523124155506485,
ZAF,814,Private households,,,0.0,0.0,
ZAF,GFE,Federal government enterprises,,,4.199275405825126e-09,0.00029974154538270516,
ZAF,GFGD,Federal general government (defense),,,0.0,0.0,
ZAF,GFGN,Federal general government (nondefense),,,0.0,0.0,
ZAF,GSLE,State and local government enterprises,,,1.6307526360182765e-07,0.011640206178879852,
ZAF,GSLGE,State and local government (educational services),,,0.0,0.0,
ZAF,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ZAF,GSLGO,State and local government (other services),,,0.0,0.0,
ZAF,HSO,Owner-occupied housing,,,1.7448539888596764e-07,0.012454654209211368,
ZAF,HST,Tenant-occupied housing,,,3.1680474874968275e-08,0.0022613316774385437,
ZAF,ORE,Other real estate,,,4.671481594393806e-09,0.00033344731578883595,
ZAF,Other,,209802434.0,0.014315330858582777,0.0,0.0,0.014315330858582777
ZAF,Used,,,,1.1168982535415511e-06,0.07972347040810653,
