iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
TCD,111,Crop production,0.0,0.0,0.0,0.0,0.0
TCD,112,Animal production and aquaculture,0.0,0.0,0.0,0.0,0.0
TCD,113FF,"Forestry, fishing, and related activities",4067762.0,0.05033484405271272,7.523296148931883e-09,0.9835472873501361,0.9295519288416987
TCD,211,Oil and gas extraction,76437992.0,0.9458504226703781,0.0,0.0,0.0
TCD,212,"Mining, except oil and gas",0.0,0.0,0.0,0.0,0.0
TCD,213,Support activities for mining,0.0,0.0,0.0,0.0,0.0
TCD,2211,"Electric power generation, transmission, and distribution",0.0,0.0,0.0,0.0,0.0
TCD,2212NW,"Natural gas distribution and water, sewage and other systems",0.0,0.0,0.0,0.0,0.0
TCD,23EH,"Education, hospital, and health structures",0.0,0.0,0.0,0.0,0.0
TCD,23MR,Maintenance and repair construction,0.0,0.0,0.0,0.0,0.0
TCD,23OC,Office and commercial structures,0.0,0.0,0.0,0.0,0.0
TCD,23OR,Other residential construction,0.0,0.0,0.0,0.0,0.0
TCD,23OT,Other nonresidential structures,0.0,0.0,0.0,0.0,0.0
TCD,23PC,Power and communication structures,0.0,0.0,0.0,0.0,0.0
TCD,23SF,Single-family residential structures,0.0,0.0,0.0,0.0,0.0
TCD,23TH,Transportation structures and highways and streets,0.0,0.0,0.0,0.0,0.0
TCD,311,Food manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3121,Beverage manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3122,Tobacco manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,313TT,Textile mills and textile product mills,0.0,0.0,0.0,0.0,0.0
TCD,315AL,Apparel and leather and allied products,3083.0,3.8149312623136095e-05,1.9511848060880948e-11,0.002550853356236957,0.0007045172742699688
TCD,321,Wood products,0.0,0.0,0.0,0.0,0.0
TCD,322,Paper products,0.0,0.0,0.0,0.0,0.0
TCD,323,Printing and related support activities,10000.0,0.000123740877791554,-5.790430793335306e-12,-0.0007570036306735319,0.002285167934706354
TCD,324,Petroleum and coal products,0.0,0.0,0.0,0.0,0.0
TCD,3251,Basic chemical manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3252,"Resin, rubber, and artificial fibers manufacturing",0.0,0.0,0.0,0.0,0.0
TCD,3254,Pharmaceutical and medicine manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,325X,Other chemical manufacturing,10933.0,0.00013528590168950598,9.79626497379239e-12,0.001280700593250552,0.0024983741030144566
TCD,326,Plastics and rubber products,0.0,0.0,0.0,0.0,0.0
TCD,327,Nonmetallic mineral products,0.0,0.0,0.0,0.0,0.0
TCD,3311IS,Iron and steel mills and manufacturing from purchased steel,0.0,0.0,0.0,0.0,0.0
TCD,3313NF,Nonferrous metal production and processing and foundries,0.0,0.0,0.0,0.0,0.0
TCD,332,Fabricated metal products,5000.0,6.1870438895777e-05,4.69676351065172e-12,0.0006140246135176336,0.001142583967353177
TCD,33311,Agricultural implement manufacturing,2883.0,3.567449506730501e-05,0.0,0.0,0.0006588139155758418
TCD,33312,Construction machinery manufacturing,0.0,0.0,0.0,0.0,0.0
