iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LKA,111,Crop production,31311540.0,0.010383237482261082,9.504471860756926e-09,0.006850535941047511,0.010383237482261082
LKA,112,Animal production and aquaculture,10149331.0,0.0033656253911201538,3.1023596715488994e-09,0.0022360870486400216,0.0033656253911201538
LKA,113FF,"Forestry, fishing, and related activities",29203709.0,0.009684258452629454,2.4874546199881886e-10,0.00017928820796778798,0.009684258452629454
LKA,211,Oil and gas extraction,,,0.0,0.0,0.0
LKA,212,"Mining, except oil and gas",275331.0,9.130266857613601e-05,2.478377984070668e-11,1.7863399149487156e-05,9.130266857613601e-05
LKA,213,Support activities for mining,,,0.0,0.0,
LKA,2211,"Electric power generation, transmission, and distribution",,,7.2081788576537325e-09,0.005195437374878305,
LKA,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.266057596679091e-09,0.004516384855844619,
LKA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LKA,23MR,Maintenance and repair construction,,,0.0,0.0,
LKA,23OC,Office and commercial structures,,,0.0,0.0,
LKA,23OR,Other residential construction,,,0.0,0.0,
LKA,23OT,Other nonresidential structures,,,0.0,0.0,
LKA,23PC,Power and communication structures,,,0.0,0.0,
LKA,23SF,Single-family residential structures,,,0.0,0.0,
LKA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LKA,311,Food manufacturing,186156735.0,0.06173154014230355,2.231108330464729e-07,0.16081154250481322,0.06173154014230355
LKA,3121,Beverage manufacturing,1406799.0,0.0004665094117634395,9.747322502008257e-08,0.07025575340455674,0.0004665094117634395
LKA,3122,Tobacco manufacturing,3104102.0,0.001029353019211498,1.2296769498654684e-08,0.008863139650833999,0.001029353019211498
LKA,313TT,Textile mills and textile product mills,49880671.0,0.016540957511752323,7.770386228680415e-09,0.005600659449072905,0.016540957511752323
LKA,315AL,Apparel and leather and allied products,1718134277.0,0.5697514789915776,1.0248988361434912e-08,0.007387160923615589,0.5697514789915776
LKA,321,Wood products,1345207.0,0.00044608485382066745,2.784140746399096e-10,0.00020067244690251425,0.00044608485382066745
LKA,322,Paper products,5533124.0,0.001834842377947503,4.2659257042643264e-09,0.003074750263564232,0.001834842377947503
LKA,323,Printing and related support activities,7514702.0,0.00249195457886844,8.129835910606914e-10,0.0005859739911523711,0.00249195457886844
LKA,324,Petroleum and coal products,4676.0,1.5506110037083074e-06,2.4442956775415463e-08,0.01761774418911469,1.5506110037083074e-06
LKA,3251,Basic chemical manufacturing,2450.0,8.124458851765084e-07,9.070917344998715e-11,6.538042954996571e-05,8.124458851765084e-07
LKA,3252,"Resin, rubber, and artificial fibers manufacturing",259457.0,8.6038682461323e-05,0.0,0.0,8.6038682461323e-05
LKA,3254,Pharmaceutical and medicine manufacturing,,,4.5928504365121415e-09,0.0033103877257075133,
LKA,325X,Other chemical manufacturing,61327937.0,0.02033699186204659,1.5969852052770857e-08,0.011510586496912988,0.02033699186204659
LKA,326,Plastics and rubber products,263440266.0,0.08735957555163462,9.843124263755914e-09,0.007094626353671651,0.08735957555163462
LKA,327,Nonmetallic mineral products,14912633.0,0.0049451866604071065,1.6765370271220663e-09,0.0012083971975568556,0.0049451866604071065
LKA,3311IS,Iron and steel mills and manufacturing from purchased steel,37016657.0,0.012275114556179672,3.4766018017998457e-10,0.0002505829460580217,0.012275114556179672
LKA,3313NF,Nonferrous metal production and processing and foundries,3706789.0,0.0012292103960275691,1.956373822163777e-11,1.4100950983077675e-05,0.0012292103960275691
LKA,332,Fabricated metal products,16260396.0,0.00539211911083288,5.8521897121926945e-09,0.004218081398371542,0.00539211911083288
LKA,33311,Agricultural implement manufacturing,298199.0,9.888593898520393e-05,7.479150777843183e-10,0.0005390745741873108,9.888593898520393e-05
LKA,33312,Construction machinery manufacturing,35436300.0,0.011751051477910328,0.0,0.0,0.011751051477910328
LKA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
LKA,3332OM,Other machinery,85829102.0,0.028461837040120338,2.0037717364776572e-09,0.0014442580818269872,0.028461837040120338
LKA,3341,Computer and peripheral equipment manufacturing,167531.0,5.5555049628369644e-05,1.1427662067212002e-10,8.236713292488672e-05,5.5555049628369644e-05
LKA,3342,Communications equipment manufacturing,569768.0,0.0001889410886143873,1.2733891914376776e-10,9.178204271300266e-05,0.0001889410886143873
LKA,3344,Semiconductor and other electronic component manufacturing,11503813.0,0.0038147859329347037,9.15129103773326e-12,6.595973882549325e-06,0.0038147859329347037
LKA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",9944031.0,0.003297545742048016,1.3429689442459152e-10,9.679714091483029e-05,0.003297545742048016
LKA,334X,Other computer and electronic product manufacturing,114410.0,3.793956478491605e-05,1.5503537062760788e-10,0.00011174480751563474,3.793956478491605e-05
