iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TWN,111,Crop production,73750587.0,0.0006343371116130365,4.422294487148499e-07,0.0046335138048711885,0.0006343376595164435
TWN,112,Animal production and aquaculture,13225151.0,0.00011375101442902769,1.0355445264551533e-07,0.0010850045994975433,0.0001137511126805208
TWN,113FF,"Forestry, fishing, and related activities",126639723.0,0.0010892425317685272,1.1302172122820968e-08,0.00011841990782908876,0.0010892434725927093
TWN,211,Oil and gas extraction,100422.0,8.637409411047041e-07,0.0,0.0,0.0
TWN,212,"Mining, except oil and gas",717866.0,6.174446380544796e-06,8.174583726933232e-10,8.565021315946707e-06,6.17445171367153e-06
TWN,213,Support activities for mining,,,0.0,0.0,
TWN,2211,"Electric power generation, transmission, and distribution",,,7.541375374747311e-07,0.007901569424685381,
TWN,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.706997687281833e-07,0.007027339871546631,
TWN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TWN,23MR,Maintenance and repair construction,,,0.0,0.0,
TWN,23OC,Office and commercial structures,,,0.0,0.0,
TWN,23OR,Other residential construction,,,0.0,0.0,
TWN,23OT,Other nonresidential structures,,,0.0,0.0,
TWN,23PC,Power and communication structures,,,0.0,0.0,
TWN,23SF,Single-family residential structures,,,0.0,0.0,
TWN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TWN,311,Food manufacturing,616761419.0,0.0053048344833217095,5.0016152515408924e-06,0.05240504308796566,0.005304839065328396
TWN,3121,Beverage manufacturing,64059334.0,0.0005509815522066934,3.014527335205941e-06,0.03158508340733494,0.0005509820281124289
TWN,3122,Tobacco manufacturing,451039.0,3.879437278035935e-06,6.191973906313372e-07,0.006487717328116003,3.8794406288676346e-06
TWN,313TT,Textile mills and textile product mills,484805840.0,0.00416986967491841,6.119236825747759e-07,0.006411506151337472,0.004169873276608679
TWN,315AL,Apparel and leather and allied products,253874514.0,0.002183603310478375,2.178648910770089e-07,0.0022827063718522116,0.0021836051965475824
TWN,321,Wood products,50858364.0,0.00043743852128423654,4.125456692305745e-08,0.00043224983299387895,0.00043743889911812295
TWN,322,Paper products,432289656.0,0.003718172056952349,3.320964994024884e-07,0.003479582192010532,0.003718175268492555
TWN,323,Printing and related support activities,60628402.0,0.0005214717193558615,6.06557663342027e-08,0.0006355283020416631,0.0005214721697727241
TWN,324,Petroleum and coal products,519243102.0,0.004466068446989762,1.529135302928948e-06,0.016021704470897322,0.004466072304519257
TWN,3251,Basic chemical manufacturing,787893242.0,0.006776758582134556,8.474599103379208e-09,8.879366141348059e-05,0.006776764435503447
TWN,3252,"Resin, rubber, and artificial fibers manufacturing",978415053.0,0.008415458153285425,0.0,0.0,0.00841546542206745
TWN,3254,Pharmaceutical and medicine manufacturing,427349703.0,0.0036756829643906294,2.2738783777371725e-06,0.023824842249790895,0.0036756861392312347
TWN,325X,Other chemical manufacturing,396503519.0,0.003410371458967028,1.2711733988002154e-06,0.013318876680064122,0.0034103744046470263
TWN,326,Plastics and rubber products,2076086594.0,0.017856654801900178,8.184041569416483e-07,0.008574930887513637,0.017856670225437323
TWN,327,Nonmetallic mineral products,403161638.0,0.0034676386909584956,1.0703850309172356e-07,0.0011215091694358125,0.003467641686102589
TWN,3311IS,Iron and steel mills and manufacturing from purchased steel,1384194402.0,0.011905612071611232,1.9852696879064605e-08,0.00020800908967141812,0.011905622354984689
TWN,3313NF,Nonferrous metal production and processing and foundries,283805236.0,0.0024410408240533215,2.560709984411399e-09,2.6830155923633043e-05,0.0024410429324820413
TWN,332,Fabricated metal products,6549030674.0,0.056328951003608116,4.934701687188119e-07,0.005170394793235645,0.0563289996572713
TWN,33311,Agricultural implement manufacturing,54620115.0,0.00046979376564246044,3.7819516121147074e-08,0.00039625866289577796,0.00046979417142292023
TWN,33312,Construction machinery manufacturing,136697213.0,0.001175748136892416,0.0,0.0,0.0011757491524350954
TWN,33313,Mining and oil and gas field machinery manufacturing,7201590.0,6.194168732001181e-05,0.0,0.0,6.194174082162932e-05
TWN,3332OM,Other machinery,7070543093.0,0.06081453810190183,1.996471754860764e-07,0.002091828001067294,0.06081459062995357
TWN,3341,Computer and peripheral equipment manufacturing,26445644873.0,0.2274619723837985,2.878429317099674e-07,0.003015909957124352,0.22746216885218629
TWN,3342,Communications equipment manufacturing,7510157150.0,0.06459570815742788,9.352436869174113e-08,0.0009799131529670418,0.06459576395143382
TWN,3344,Semiconductor and other electronic component manufacturing,36974541652.0,0.31802220034866424,1.0248153740456328e-08,0.00010737629972142599,0.3180224750376961
TWN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",2015726097.0,0.017337487363646334,6.795537880164659e-08,0.0007120108954926481,0.01733750233875692
TWN,334X,Other computer and electronic product manufacturing,4645039343.0,0.0399525069565553,9.981021891213749e-08,0.001045773926952583,0.039952541465201066
TWN,335,"Electrical equipment, appliances, and components",4167746183.0,0.035847254689111534,5.250184429251324e-07,0.00550094574247626,0.03584728565187978
TWN,336111,Automobile manufacturing,4657918.0,4.0063277737035125e-05,1.243454136599165e-07,0.0013028444678209294,4.006331234135823e-05
TWN,336112,Light truck and utility vehicle manufacturing,,,7.285451385238021e-06,0.07633421895877632,
TWN,33612,Heavy duty truck manufacturing,38838.0,3.3405001564024315e-07,0.0,0.0,3.3405030417316725e-07
TWN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",3028808846.0,0.026051126277810567,1.990502405801089e-06,0.020855735416787393,0.02605114877925433
TWN,3364,Aerospace product and parts manufacturing,467252860.0,0.004018894515447458,4.07891148486123e-08,0.0004273730012525397,0.004018897986734186
TWN,3365AO,All other transportation equipment manufacturing,1293105821.0,0.011122148919345473,6.266841314056114e-07,0.006566160581571653,0.011122158526009144
TWN,337,Furniture and related products,1227815379.0,0.010560578468465963,7.931642243509548e-07,0.00831047636863693,0.010560587590077827
TWN,3391,Medical equipment and supplies manufacturing,868997283.0,0.007474343580449014,2.1874734575451045e-07,0.0022919523999994982,0.007474350036351148
TWN,3399,Other miscellaneous manufacturing,1770624535.0,0.015229341202166647,6.745142305022654e-07,0.007067306367083565,0.015229354356383512
TWN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TWN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TWN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TWN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TWN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TWN,4242,Drugs and druggists' sundries,,,0.0,0.0,
TWN,4244,Grocery and related product wholesalers,,,0.0,0.0,
TWN,4247,Petroleum and petroleum products,,,0.0,0.0,
TWN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TWN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TWN,42ID,Customs duties,,,0.0,0.0,
TWN,441,Motor vehicle and parts dealers,,,0.0,0.0,
TWN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TWN,445,Food and beverage stores,,,0.0,0.0,
TWN,446,Health and personal care stores,,,0.0,0.0,
TWN,447,Gasoline stations,,,0.0,0.0,
TWN,448,Clothing and clothing accessories stores,,,0.0,0.0,
TWN,452,General merchandise stores,,,0.0,0.0,
TWN,454,Nonstore retailers,,,7.13261671422362e-08,0.0007473287476954121,
TWN,481,Air transportation,,,1.3115679016938648e-06,0.013742115085698479,
TWN,482,Rail transportation,,,6.1202194436252805e-09,6.412535701385222e-05,
TWN,483,Water transportation,,,1.4119862327829657e-07,0.0014794260583280423,
TWN,484,Truck transportation,,,7.185531456757779e-08,0.000752872955362399,
TWN,485,Transit and ground passenger transportation,,,3.3764297564649386e-07,0.003537696083610638,
TWN,486,Pipeline transportation,,,0.0,0.0,
TWN,48A,Scenic and sightseeing transportation and support activities,,,1.587066374823778e-07,0.0016628684449584267,
TWN,492,Couriers and messengers,,,4.667606616028096e-08,0.0004890542625310253,
TWN,493,Warehousing and storage,,,1.0369657693646498e-09,1.0864937243535123e-05,
TWN,4A0X,All other retail,,,0.0,0.0,
