iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BRB,111,Crop production,,,2.8297374375754818e-11,0.0006318650748425598,
BRB,112,Animal production and aquaculture,296288.0,0.0061008998749069255,2.9384446683806684e-11,0.0006561388119096633,0.0061008998749069255
BRB,113FF,"Forestry, fishing, and related activities",648601.0,0.013355416890878154,1.09637400061559e-12,2.448143883440873e-05,0.013355416890878154
BRB,211,Oil and gas extraction,,,0.0,0.0,0.0
BRB,212,"Mining, except oil and gas",,,2.5260751723976422e-14,5.640589323483452e-07,
BRB,213,Support activities for mining,,,0.0,0.0,
BRB,2211,"Electric power generation, transmission, and distribution",,,8.094570323358453e-11,0.001807473801374839,
BRB,2212NW,"Natural gas distribution and water, sewage and other systems",,,5.6882210871100347e-11,0.001270149023439895,
BRB,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BRB,23MR,Maintenance and repair construction,,,0.0,0.0,
BRB,23OC,Office and commercial structures,,,0.0,0.0,
BRB,23OR,Other residential construction,,,0.0,0.0,
BRB,23OT,Other nonresidential structures,,,0.0,0.0,
BRB,23PC,Power and communication structures,,,0.0,0.0,
BRB,23SF,Single-family residential structures,,,0.0,0.0,
BRB,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BRB,311,Food manufacturing,3468519.0,0.0714206688533194,3.910434148153675e-09,0.08731788090583632,0.0714206688533194
BRB,3121,Beverage manufacturing,21776800.0,0.44840856327584355,2.3759032175883317e-09,0.053052634653142965,0.44840856327584355
BRB,3122,Tobacco manufacturing,5070.0,0.0001043969460989919,2.5145837801893568e-11,0.0005614929665801731,0.0001043969460989919
BRB,313TT,Textile mills and textile product mills,574008.0,0.011819463951950718,9.469429856307876e-11,0.0021144725038514255,0.011819463951950718
BRB,315AL,Apparel and leather and allied products,1087857.0,0.02240018709909488,1.1638649460394468e-10,0.0025988475166301727,0.02240018709909488
BRB,321,Wood products,9295.0,0.00019139440118148514,1.390894333124576e-12,3.105791866862593e-05,0.00019139440118148514
BRB,322,Paper products,63588.0,0.0013093477334403742,4.787189290838235e-11,0.0010689534934847874,0.0013093477334403742
BRB,323,Printing and related support activities,901045.0,0.018553519979835533,1.0759871948468957e-13,2.402621248083319e-06,0.018553519979835533
BRB,324,Petroleum and coal products,36410.0,0.0007497224472316164,6.787759823138307e-11,0.0015156700800959741,0.0007497224472316164
BRB,3251,Basic chemical manufacturing,,,4.834582328136607e-13,1.0795361025501748e-05,
BRB,3252,"Resin, rubber, and artificial fibers manufacturing",35581.0,0.0007326524140331816,0.0,0.0,0.0007326524140331816
BRB,3254,Pharmaceutical and medicine manufacturing,,,3.2901438067881744e-11,0.0007346713285527361,
BRB,325X,Other chemical manufacturing,6100.0,0.00012560579313685417,6.733696551509401e-11,0.0015035980437577542,0.00012560579313685417
BRB,326,Plastics and rubber products,5905.0,0.00012159052597920063,6.609829099071669e-11,0.001475939111142372,0.00012159052597920063
BRB,327,Nonmetallic mineral products,39126.0,0.00080564791184796,5.497145830423444e-12,0.00012274829513995582,0.00080564791184796
BRB,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.847868038295201e-13,6.3591353998585645e-06,
BRB,3313NF,Nonferrous metal production and processing and foundries,,,2.6430583930485482e-14,5.901806532155791e-07,
BRB,332,Fabricated metal products,,,8.190115178228196e-12,0.00018288084510393031,
BRB,33311,Agricultural implement manufacturing,14888.0,0.00030656049970844015,1.016733566374374e-12,2.2703110984124647e-05,0.00030656049970844015
BRB,33312,Construction machinery manufacturing,,,0.0,0.0,
BRB,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BRB,3332OM,Other machinery,303401.0,0.006247364466149949,9.417898991913466e-12,0.00021029659403607956,0.006247364466149949
BRB,3341,Computer and peripheral equipment manufacturing,35373.0,0.0007283694623983512,6.772798124464185e-13,1.512329213651278e-05,0.0007283694623983512
BRB,3342,Communications equipment manufacturing,18927.0,0.00038972800765594076,3.1584934278839007e-12,7.05274510524745e-05,0.00038972800765594076
BRB,3344,Semiconductor and other electronic component manufacturing,,,7.606315882015584e-14,1.6984492236791585e-06,
BRB,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",3215132.0,0.06620314834420987,3.7829485103633385e-12,8.447119552103395e-05,0.06620314834420987
