iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SYC,111,Crop production,,,5.3172860501963755e-11,0.002896752578421452,
SYC,112,Animal production and aquaculture,,,3.185891901293408e-11,0.0017356110791336625,
SYC,113FF,"Forestry, fishing, and related activities",3381058.0,0.4728129524753522,1.425544107768386e-12,7.766083168835864e-05,0.4728129524753522
SYC,211,Oil and gas extraction,,,0.0,0.0,0.0
SYC,212,"Mining, except oil and gas",,,1.0134039886319946e-13,5.52082507756734e-06,
SYC,213,Support activities for mining,,,0.0,0.0,
SYC,2211,"Electric power generation, transmission, and distribution",,,4.0091110566472704e-11,0.002184084640338661,
SYC,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.0676955821000466e-11,0.0016712200553762233,
SYC,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SYC,23MR,Maintenance and repair construction,,,0.0,0.0,
SYC,23OC,Office and commercial structures,,,0.0,0.0,
SYC,23OR,Other residential construction,,,0.0,0.0,
SYC,23OT,Other nonresidential structures,,,0.0,0.0,
SYC,23PC,Power and communication structures,,,0.0,0.0,
SYC,23SF,Single-family residential structures,,,0.0,0.0,
SYC,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SYC,311,Food manufacturing,,,5.559373155799632e-09,0.3028636859375816,
SYC,3121,Beverage manufacturing,,,1.869565935575082e-10,0.01018502652157678,
SYC,3122,Tobacco manufacturing,,,1.317709864243173e-11,0.0007178623476005813,
SYC,313TT,Textile mills and textile product mills,27766.0,0.003882845085304845,1.5537781531521738e-11,0.0008464676959164639,0.003882845085304845
SYC,315AL,Apparel and leather and allied products,12225.0,0.0017095649775931618,2.539415580069284e-11,0.0013834235284328241,0.0017095649775931618
SYC,321,Wood products,,,2.464517476214242e-12,0.00013426205185114456,
SYC,322,Paper products,,,1.724596833633159e-11,0.0009395263443424913,
SYC,323,Printing and related support activities,,,3.714879292313535e-12,0.0002023792977648112,
SYC,324,Petroleum and coal products,,,1.4134014332560115e-10,0.007699932272738495,
