iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BDI,111,Crop production,3324287.0,0.8896355699331279,9.540065379337079e-11,0.016295130778589562,0.8896355699331279
BDI,112,Animal production and aquaculture,,,2.2316525481196612e-11,0.0038118260911236494,
BDI,113FF,"Forestry, fishing, and related activities",,,8.931438785310149e-13,0.00015255551954897523,
BDI,211,Oil and gas extraction,,,0.0,0.0,0.0
BDI,212,"Mining, except oil and gas",,,1.649174273054156e-15,2.816910512406806e-07,
BDI,213,Support activities for mining,,,0.0,0.0,
BDI,2211,"Electric power generation, transmission, and distribution",,,3.362770093345807e-12,0.0005743857748405438,
BDI,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.073322769305262e-12,0.00035413872262586506,
BDI,23EH,"Education, hospital, and health structures",,,0.0,0.0,
BDI,23MR,Maintenance and repair construction,,,0.0,0.0,
BDI,23OC,Office and commercial structures,,,0.0,0.0,
BDI,23OR,Other residential construction,,,0.0,0.0,
BDI,23OT,Other nonresidential structures,,,0.0,0.0,
BDI,23PC,Power and communication structures,,,0.0,0.0,
BDI,23SF,Single-family residential structures,,,0.0,0.0,
BDI,23TH,Transportation structures and highways and streets,,,0.0,0.0,
BDI,311,Food manufacturing,32380.0,0.008665437055956566,3.900293853232372e-09,0.6661987720860554,0.008665437055956566
BDI,3121,Beverage manufacturing,,,5.599613073073288e-10,0.09564549477078066,
BDI,3122,Tobacco manufacturing,,,3.787301498361671e-11,0.006468988498487633,
BDI,313TT,Textile mills and textile product mills,266.0,7.11861104658569e-05,1.4479792668260317e-12,0.0002473254697889291,7.11861104658569e-05
BDI,315AL,Apparel and leather and allied products,338246.0,0.09052036511516628,9.804258547849433e-12,0.0016746392070890882,0.09052036511516628
BDI,321,Wood products,,,8.995260085325155e-14,1.5364563412246298e-05,
BDI,322,Paper products,,,1.1688898380701956e-12,0.00019965495014712117,
BDI,323,Printing and related support activities,16232.0,0.004343958440157102,2.477772438555789e-13,4.2322169000331286e-05,0.004343958440157102
BDI,324,Petroleum and coal products,,,1.560690574462776e-11,0.0026657738709910395,
BDI,3251,Basic chemical manufacturing,3750.0,0.001003563587394599,5.922289554486886e-13,0.0001011570455356194,0.001003563587394599
BDI,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BDI,3254,Pharmaceutical and medicine manufacturing,,,3.723563005229789e-12,0.0006360118481363451,
