iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SVK,111,Crop production,1854133.0,0.0002264630141559264,1.8080687368334922e-08,0.00914476541215915,0.0002264630141559264
SVK,112,Animal production and aquaculture,1949284.0,0.0002380847167306341,2.996042026808246e-09,0.0015153241103053473,0.0002380847167306341
SVK,113FF,"Forestry, fishing, and related activities",182100.0,2.224161636613673e-05,3.0507707066560636e-10,0.00015430045257856768,2.224161636613673e-05
SVK,211,Oil and gas extraction,,,0.0,0.0,0.0
SVK,212,"Mining, except oil and gas",15732.0,1.921499773048122e-06,4.1862643903808116e-11,2.1173092053100103e-05,1.921499773048122e-06
SVK,213,Support activities for mining,,,0.0,0.0,
SVK,2211,"Electric power generation, transmission, and distribution",,,1.9931886784933226e-08,0.010081056386669616,
SVK,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.8331900344418452e-08,0.009271822735145527,
SVK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SVK,23MR,Maintenance and repair construction,,,0.0,0.0,
SVK,23OC,Office and commercial structures,,,0.0,0.0,
SVK,23OR,Other residential construction,,,0.0,0.0,
SVK,23OT,Other nonresidential structures,,,0.0,0.0,
SVK,23PC,Power and communication structures,,,0.0,0.0,
SVK,23SF,Single-family residential structures,,,0.0,0.0,
SVK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SVK,311,Food manufacturing,3866817.0,0.0004722913798575274,1.2700168544162242e-07,0.06423431790245153,0.0004722913798575274
SVK,3121,Beverage manufacturing,627139.0,7.659849009468767e-05,6.68423983325009e-08,0.03380723530496564,7.659849009468767e-05
SVK,3122,Tobacco manufacturing,,,1.0844563286948442e-08,0.005484912450294187,
SVK,313TT,Textile mills and textile product mills,5561496.0,0.000679278750432751,5.749426714487383e-09,0.002907918127629788,0.000679278750432751
SVK,315AL,Apparel and leather and allied products,43707143.0,0.0053383718125528746,5.716887712725705e-09,0.00289146070365057,0.0053383718125528746
SVK,321,Wood products,2391721.0,0.00029212378328848386,7.545716599879052e-10,0.00038164372165063197,0.00029212378328848386
SVK,322,Paper products,16316321.0,0.0019928684908772126,1.455400292222019e-08,0.007361055463227067,0.0019928684908772126
SVK,323,Printing and related support activities,5633515.0,0.0006880751203892189,2.6180240577758974e-09,0.0013241319516247108,0.0006880751203892189
SVK,324,Petroleum and coal products,80848.0,9.87474025244054e-06,4.014979685589191e-08,0.02030677629192307,9.87474025244054e-06
SVK,3251,Basic chemical manufacturing,12113069.0,0.001479485083550486,2.0355256780114037e-10,0.0001029518648081946,0.001479485083550486
SVK,3252,"Resin, rubber, and artificial fibers manufacturing",3428817.0,0.00041879424658807163,0.0,0.0,0.00041879424658807163
SVK,3254,Pharmaceutical and medicine manufacturing,5950117.0,0.0007267447536937309,1.1843980918245636e-08,0.005990393221063705,0.0007267447536937309
SVK,325X,Other chemical manufacturing,14338862.0,0.001751342491658298,2.79912549404279e-08,0.014157285882308078,0.001751342491658298
SVK,326,Plastics and rubber products,323048436.0,0.039456998249272235,1.6880802839616188e-08,0.008537893432500424,0.039456998249272235
SVK,327,Nonmetallic mineral products,51378808.0,0.006275385705026891,4.41567522221084e-09,0.002233339541842902,0.006275385705026891
SVK,3311IS,Iron and steel mills and manufacturing from purchased steel,22251149.0,0.002717745852629033,4.810177994523627e-10,0.00024328693071528756,0.002717745852629033
SVK,3313NF,Nonferrous metal production and processing and foundries,11012915.0,0.001345112743014128,4.7727039290650765e-11,2.413915849760625e-05,0.001345112743014128
SVK,332,Fabricated metal products,147050925.0,0.017960737287949176,9.740512210138213e-09,0.004926510665296063,0.017960737287949176
SVK,33311,Agricultural implement manufacturing,35296103.0,0.004311050972793233,2.275162190712349e-09,0.0011507208816140585,0.004311050972793233
SVK,33312,Construction machinery manufacturing,30323356.0,0.0037036817742218038,0.0,0.0,0.0037036817742218038
SVK,33313,Mining and oil and gas field machinery manufacturing,983574.0,0.00012013330903737819,0.0,0.0,0.00012013330903737819
SVK,3332OM,Other machinery,409822946.0,0.05005559990649077,7.990708760361942e-09,0.004041503268198173,0.05005559990649077
SVK,3341,Computer and peripheral equipment manufacturing,29472642.0,0.003599775928942827,6.357016454719226e-10,0.0003215222022004165,0.003599775928942827
SVK,3342,Communications equipment manufacturing,7626550.0,0.0009315035656076886,5.824864770781598e-10,0.0002946072834577933,0.0009315035656076886
SVK,3344,Semiconductor and other electronic component manufacturing,109974775.0,0.01343227213345527,4.5561564070732686e-11,2.304391457857939e-05,0.01343227213345527
SVK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",47016205.0,0.005742539234495549,6.633515003229721e-10,0.00033550681634378815,0.005742539234495549
SVK,334X,Other computer and electronic product manufacturing,5690171.0,0.0006949950600753246,6.512211015774307e-10,0.00032937156005490394,0.0006949950600753246
SVK,335,"Electrical equipment, appliances, and components",214778152.0,0.026232911919889086,1.6173542749880805e-08,0.008180178735362318,0.026232911919889086
SVK,336111,Automobile manufacturing,6245983016.0,0.7628817027527603,6.275874913875751e-09,0.0031741826333416393,0.7628817027527603
SVK,336112,Light truck and utility vehicle manufacturing,,,3.095447594320476e-07,0.15656009928730927,
SVK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SVK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",217348582.0,0.026546863144249377,5.080281543553312e-08,0.0256948101568747,0.026546863144249377
SVK,3364,Aerospace product and parts manufacturing,1625817.0,0.00019857659525284637,3.240011945436401e-10,0.00016387180736004216,0.00019857659525284637
SVK,3365AO,All other transportation equipment manufacturing,1763941.0,0.00021544700172707078,1.8412521062845272e-08,0.009312598704684394,0.00021544700172707078
SVK,337,Furniture and related products,34080298.0,0.004162553068421839,1.5888112609418347e-08,0.008035815215164513,0.004162553068421839
SVK,3391,Medical equipment and supplies manufacturing,27461411.0,0.003354125032041775,5.741077965853671e-09,0.0029036955366306154,0.003354125032041775
SVK,3399,Other miscellaneous manufacturing,19155676.0,0.002339666100087933,1.2104082155612095e-08,0.006121946007231239,0.002339666100087933
SVK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SVK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SVK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SVK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SVK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SVK,4242,Drugs and druggists' sundries,,,0.0,0.0,
SVK,4244,Grocery and related product wholesalers,,,0.0,0.0,
SVK,4247,Petroleum and petroleum products,,,0.0,0.0,
SVK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SVK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SVK,42ID,Customs duties,,,0.0,0.0,
SVK,441,Motor vehicle and parts dealers,,,0.0,0.0,
SVK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SVK,445,Food and beverage stores,,,0.0,0.0,
SVK,446,Health and personal care stores,,,0.0,0.0,
SVK,447,Gasoline stations,,,0.0,0.0,
SVK,448,Clothing and clothing accessories stores,,,0.0,0.0,
SVK,452,General merchandise stores,,,0.0,0.0,
SVK,454,Nonstore retailers,,,1.3857104261647432e-09,0.0007008581321223654,
SVK,481,Air transportation,,,1.1322112810637897e-08,0.005726445212730894,
SVK,482,Rail transportation,,,1.3088999199700956e-10,6.620092738887232e-05,
SVK,483,Water transportation,,,2.6761606907269474e-09,0.0013535360256712117,
SVK,484,Truck transportation,,,2.0242736292824133e-09,0.0010238276395524248,
SVK,485,Transit and ground passenger transportation,,,1.0055770412383796e-08,0.005085960482942038,
SVK,486,Pipeline transportation,,,0.0,0.0,
SVK,48A,Scenic and sightseeing transportation and support activities,,,1.5386071618650064e-09,0.000778189527316583,
