iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VEN,111,Crop production,10701639.0,0.0017872218182931816,6.47006755340346e-08,0.004539208900773809,0.026996586168793874
VEN,112,Animal production and aquaculture,8396778.0,0.0014022996706358891,1.0913530200950537e-08,0.0007656611467829186,0.021182207773709494
VEN,113FF,"Forestry, fishing, and related activities",37926125.0,0.006333833357985118,1.8157939513434811e-09,0.0001273907574824915,0.09567468138394013
VEN,211,Oil and gas extraction,5591455656.0,0.9337982288901742,0.0,0.0,0.0
VEN,212,"Mining, except oil and gas",,,1.1048056388262499e-10,7.750991080065599e-06,
VEN,213,Support activities for mining,,,0.0,0.0,
VEN,2211,"Electric power generation, transmission, and distribution",,,3.289535295399179e-07,0.023078411112463438,
VEN,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.7975616259138609e-07,0.012611163121079745,
VEN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VEN,23MR,Maintenance and repair construction,,,0.0,0.0,
VEN,23OC,Office and commercial structures,,,0.0,0.0,
VEN,23OR,Other residential construction,,,0.0,0.0,
VEN,23OT,Other nonresidential structures,,,0.0,0.0,
VEN,23PC,Power and communication structures,,,0.0,0.0,
VEN,23SF,Single-family residential structures,,,0.0,0.0,
VEN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VEN,311,Food manufacturing,97457982.0,0.016275921080614302,4.452258212096573e-07,0.031235732761802606,0.24585325751501824
VEN,3121,Beverage manufacturing,17973340.0,0.0030016285725580514,7.161206989766256e-08,0.005024091980481921,0.045340608298507334
VEN,3122,Tobacco manufacturing,11200.0,1.8704503454922779e-06,1.9731927109831282e-08,0.0013843339103816765,2.8253781041435932e-05
VEN,313TT,Textile mills and textile product mills,32241.0,5.384391927590761e-06,1.2022711107218168e-08,0.000843478013465399,8.133304951401214e-05
VEN,315AL,Apparel and leather and allied products,228065.0,3.8087880182562174e-05,5.590889180392361e-09,0.00039224032394417967,0.0005753302297513469
VEN,321,Wood products,745332.0,0.00012447379436664736,1.1375321948046376e-09,7.980590961307375e-05,0.0018802184938549577
VEN,322,Paper products,902734.0,0.00015076063590960945,1.7497892745751594e-08,0.0012276006369442032,0.002277290069166038
VEN,323,Printing and related support activities,3337280.0,0.0005573407615182561,2.061928605616533e-09,0.00014465884014535968,0.00841881949946101
VEN,324,Petroleum and coal products,116792768.0,0.019504917255053524,8.696762436871626e-06,0.6101392471643848,0.294628329847788
VEN,3251,Basic chemical manufacturing,48478103.0,0.008096061116532164,4.694957400746618e-09,0.0003293843881276394,0.12229372388090878
VEN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
VEN,3254,Pharmaceutical and medicine manufacturing,,,9.575664861427218e-09,0.0006718004535664078,
VEN,325X,Other chemical manufacturing,200999.0,3.356773651728593e-05,7.628805177226925e-08,0.005352145101564197,0.0005070519406738912
VEN,326,Plastics and rubber products,2013594.0,0.00033627924937331945,3.0636778947084823e-08,0.00214938620871885,0.005079611069852602
VEN,327,Nonmetallic mineral products,1097429.0,0.00018327557608957545,6.047219548180851e-09,0.00042425511899943824,0.0027684391673680354
VEN,3311IS,Iron and steel mills and manufacturing from purchased steel,32759.0,5.470900256069779e-06,8.454716096968963e-10,5.931579886007407e-05,8.263978688717855e-05
VEN,3313NF,Nonferrous metal production and processing and foundries,1724980.0,0.00028807941401493475,7.032254933134349e-11,4.933623014214523e-06,0.004351536359005014
VEN,332,Fabricated metal products,981326.0,0.00016388585319112098,6.967591412732943e-09,0.0004888256992153899,0.0024755508869882285
VEN,33311,Agricultural implement manufacturing,,,3.3819303858707873e-10,2.372662786382627e-05,
VEN,33312,Construction machinery manufacturing,196447.0,3.280753205543942e-05,0.0,0.0,0.0004955687968077647
VEN,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
VEN,3332OM,Other machinery,2055592.0,0.0003432931041599252,2.0436708424816463e-09,0.000143377929239159,0.005185557703439944
VEN,3341,Computer and peripheral equipment manufacturing,40096.0,6.696212236862354e-06,2.91736708728134e-10,2.0467388539778116e-05,0.00010114853612834064
VEN,3342,Communications equipment manufacturing,183404.0,3.0629292425416585e-05,2.2727840346144788e-10,1.5945183623363826e-05,0.0004626657551895996
VEN,3344,Semiconductor and other electronic component manufacturing,273319.0,4.5645501605321774e-05,2.1061255957774734e-11,1.4775957084824735e-06,0.0006894906411128775
VEN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",81334.0,1.3583143607166869e-05,1.817811297521728e-10,1.2753228855079425e-05,0.00020517794885929912
VEN,334X,Other computer and electronic product manufacturing,63167.0,1.0549172944081314e-05,3.4956277764080625e-10,2.452429528052901e-05,0.0001593488024146771
VEN,335,"Electrical equipment, appliances, and components",17127390.0,0.002860351119900088,8.522906753051026e-09,0.0005979420442614035,0.043206564899221374
VEN,336111,Automobile manufacturing,8000.0,1.3360359610659126e-06,7.276301409550628e-10,5.104838836739983e-05,2.0181272172454237e-05
VEN,336112,Light truck and utility vehicle manufacturing,,,3.88265048901516e-08,0.0027239532683179684,
VEN,33612,Heavy duty truck manufacturing,21000.0,3.507094397798021e-06,0.0,0.0,5.2975839452692376e-05
VEN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",552460.0,9.226330338130927e-05,1.3586094504031545e-08,0.0009531603896007807,0.0013936682030492586
VEN,3364,Aerospace product and parts manufacturing,532305.0,8.889732778189883e-05,1.9367945503388447e-10,1.3587980325249737e-05,0.0013428240104697816
VEN,3365AO,All other transportation equipment manufacturing,195544.0,3.2656726996334105e-05,5.345509569380391e-09,0.00037502521289347604,0.000493290835711299
VEN,337,Furniture and related products,53247.0,8.892488352359583e-06,1.3339297606360754e-08,0.0009358458458909345,0.00013432402492083385
VEN,3391,Medical equipment and supplies manufacturing,4161.0,6.949057042494078e-07,5.88692771189303e-09,0.0004130095157040551,1.049678418869776e-05
VEN,3399,Other miscellaneous manufacturing,349092.0,5.82999332150527e-05,1.9275322478338473e-08,0.0013522998737924227,0.0008806400831532994
VEN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
VEN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
VEN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
VEN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
VEN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
VEN,4242,Drugs and druggists' sundries,,,0.0,0.0,
VEN,4244,Grocery and related product wholesalers,,,0.0,0.0,
VEN,4247,Petroleum and petroleum products,,,0.0,0.0,
VEN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
VEN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
VEN,42ID,Customs duties,,,0.0,0.0,
VEN,441,Motor vehicle and parts dealers,,,0.0,0.0,
VEN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
VEN,445,Food and beverage stores,,,0.0,0.0,
VEN,446,Health and personal care stores,,,0.0,0.0,
VEN,447,Gasoline stations,,,0.0,0.0,
VEN,448,Clothing and clothing accessories stores,,,0.0,0.0,
VEN,452,General merchandise stores,,,0.0,0.0,
VEN,454,Nonstore retailers,,,3.0749093405186675e-09,0.00021572658604179012,
VEN,481,Air transportation,,,7.289264536076722e-07,0.05113933384644378,
VEN,482,Rail transportation,,,2.233208016108946e-09,0.0001566752992968175,
VEN,483,Water transportation,,,7.411038038659753e-08,0.005199366088745362,
VEN,484,Truck transportation,,,2.333335170486124e-08,0.0016369992564896367,
VEN,485,Transit and ground passenger transportation,,,7.981476125183549e-08,0.005599568655150889,
VEN,486,Pipeline transportation,,,0.0,0.0,
VEN,48A,Scenic and sightseeing transportation and support activities,,,1.6510658157235267e-08,0.001158339164875217,
VEN,492,Couriers and messengers,,,1.9039280470447352e-08,0.0013357398614844787,
VEN,493,Warehousing and storage,,,1.596621424175827e-10,1.120142582742078e-05,
VEN,4A0X,All other retail,,,0.0,0.0,
VEN,5111,"Newspaper, periodical, book, and directory publishers",,,1.0511925455794736e-08,0.0007374857402858833,
VEN,5112,Software publishers,,,6.7735518119317604e-09,0.0004752124521234642,
VEN,512,Motion picture and sound recording industries,,,2.4817130900632582e-09,0.00017410968362542462,
VEN,515,Broadcasting (except internet),,,1.3468549813192571e-09,9.44913800171984e-05,
VEN,5171,Wired telecommunications carriers,,,2.4222959785845403e-08,0.001699411540226604,
VEN,5172,Wireless telecommunications carriers (except satellite),,,2.7717951355702362e-08,0.0019446098586534172,
VEN,5174OT,"Other telecommunications, including satellite",,,2.12870901344422e-09,0.00014934395694061304,
VEN,518,"Data processing, hosting, and related services",,,1.2944626141659531e-08,0.0009081568579373104,
VEN,519,Other information services,,,8.130048601817803e-09,0.0005703802730418537,
VEN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.994998713376788e-08,0.005609055704889027,
VEN,523,"Securities, commodity contracts, and investments",,,8.666855851519032e-08,0.006080410891883861,
VEN,524113,Direct life insurance carriers,,,8.409347479361348e-09,0.0005899750599657536,
VEN,5241X,"Insurance carriers, except direct life",,,2.0637668052584407e-08,0.001447878028201243,
